TF1	TF2	intersection	union	Jaccard
ETV6	MAFF	1829	42270	0.04327
ETV6	MAFG	1603	40159	0.03992
ETV6	MAFK	2181	40371	0.05402
ETV6	MAX	3719	82537	0.04506
ETV6	MAZ	3392	48162	0.07043
ETV6	MBD2	1955	11655	0.16774
ETV6	MCM2	25	4359	0.00574
ETV6	MCM3	59	5598	0.01054
ETV6	MCM5	8	4315	0.00185
ETV6	MCM7	600	6875	0.08727
ETV6	MED1	1836	48082	0.03818
ETV6	MEF2A	2284	17603	0.12975
ETV6	MEF2D	1681	12512	0.13435
ETV6	MEIS2	3132	50025	0.06261
ETV6	MGA	1995	25013	0.07976
ETV6	MIER1	676	8707	0.07764
ETV6	MITF	1274	9044	0.14087
ETV6	MLLT1	2215	17565	0.12610
ETV6	MNT	2448	21880	0.11188
ETV6	MTA1	1759	11017	0.15966
ETV6	MTA2	2536	19484	0.13016
ETV6	MTA3	2283	15944	0.14319
ETV6	MXI1	1752	13443	0.13033
ETV6	MYBL2	413	6853	0.06027
ETV6	MYC	3448	44858	0.07686
ETV6	MYNN	1745	12093	0.14430
ETV6	NBN	2061	12529	0.16450
ETV6	NCOA1	1890	9897	0.19097
ETV6	NCOA2	968	7732	0.12519
ETV6	NCOA4	636	6594	0.09645
ETV6	NCOA6	410	6528	0.06281
ETV6	NCOR1	3054	26097	0.11702
ETV6	NELFE	268	5571	0.04811
ETV6	NEUROD1	2475	16213	0.15266
ETV6	NFATC3	850	6798	0.12504
ETV6	NFE2	2463	45198	0.05449
ETV6	NFE2L1	296	8846	0.03346
ETV6	NFIC	2741	40952	0.06693
ETV6	NFRKB	1928	13761	0.14011
ETV6	NFXL1	350	7035	0.04975
ETV6	NFYA	2093	24573	0.08517
ETV6	NFYB	1082	17242	0.06275
ETV6	NKRF	1233	11955	0.10314
ETV6	NONO	1404	11753	0.11946
ETV6	NR0B1	42	4704	0.00893
ETV6	NR2C1	2439	21936	0.11119
ETV6	NR2C2	2525	21840	0.11561
ETV6	NR2F1	2514	26822	0.09373
ETV6	NR2F2	3277	41817	0.07837
ETV6	NR2F6	1781	16113	0.11053
ETV6	NR3C1	784	7388	0.10612
ETV6	NR4A1	1727	13465	0.12826
ETV6	NRF1	2351	27119	0.08669
ETV6	NSD2	225	5500	0.04091
ETV6	NUFIP1	914	7535	0.12130
ETV6	ORC2	1836	48082	0.03818
ETV6	PBX2	2177	30903	0.07045
ETV6	PCBP1	838	13252	0.06324
ETV6	PCBP2	173	6736	0.02568
ETV6	PCGF1	338	7719	0.04379
ETV6	PCGF2	47	4618	0.01018
ETV6	PHB2	1080	7296	0.14803
ETV6	PHF20	1720	17169	0.10018
ETV6	PHF21A	811	7519	0.10786
ETV6	PHF8	2105	22192	0.09485
ETV6	PKNOX1	2744	35866	0.07651
ETV6	PLAG1	1221	18165	0.06722
ETV6	PML	3101	27010	0.11481
ETV6	POLR2A	3104	30669	0.10121
ETV6	POLR2B	1746	18436	0.09471
ETV6	POLR2G	1835	28617	0.06412
ETV6	POLR2H	1782	16851	0.10575
ETV6	POLR3A	249	5803	0.04291
ETV6	POLR3G	49	4408	0.01112
ETV6	POU5F1	495	6470	0.07651
ETV6	PRAME	2626	22620	0.11609
ETV6	PRDM10	2537	30261	0.08384
ETV6	PRKCQ	64	5296	0.01208
ETV6	PRPF4	702	9137	0.07683
ETV6	PTBP1	567	7208	0.07866
ETV6	PTTG1	485	7272	0.06669
ETV6	PYGO2	962	7242	0.13284
ETV6	RAD21	790	29658	0.02664
ETV6	RAD51	1047	13714	0.07635
ETV6	RB1	1564	19316	0.08097
ETV6	RBBP5	2773	26140	0.10608
ETV6	RBFOX2	2145	25806	0.08312
ETV6	RBM14	407	7247	0.05616
ETV6	RBM15	83	4569	0.01817
ETV6	RBM17	4	4250	0.00094
ETV6	RBM22	837	13593	0.06158
ETV6	RBM25	1510	49947	0.03023
ETV6	RBM34	141	5479	0.02573
ETV6	RBM39	443	5712	0.07756
ETV6	RCOR1	3771	69981	0.05389
ETV6	RELA	820	7868	0.10422
ETV6	REST	3291	48482	0.06788
ETV6	RFX1	932	20509	0.04544
ETV6	RFX5	539	7588	0.07103
ETV6	RLF	1686	13124	0.12847
ETV6	RNF2	847	7067	0.11985
ETV6	RUNX1	1152	8022	0.14361
ETV6	SAFB	310	7153	0.04334
ETV6	SAFB2	9	4318	0.00208
ETV6	SAP30	1368	14826	0.09227
ETV6	SCML2	687	14279	0.04811
ETV6	SETDB1	230	5319	0.04324
ETV6	SFPQ	32	4327	0.00740
ETV6	SIN3A	1906	18239	0.10450
ETV6	SIN3B	727	9743	0.07462
ETV6	SIRT1	671	10910	0.06150
ETV6	SIRT6	99	4607	0.02149
ETV6	SIX5	650	8291	0.07840
ETV6	SKIL	1910	14581	0.13099
ETV6	SMAD1	1801	10007	0.17997
ETV6	SMAD2	32	4279	0.00748
ETV6	SMAD5	1343	13472	0.09969
ETV6	SMARCA4	2841	24656	0.11523
ETV6	SMARCA5	986	11528	0.08553
ETV6	SMARCB1	655	6488	0.10096
ETV6	SMARCC2	1872	11978	0.15629
ETV6	SMARCE1	2622	19150	0.13692
ETV6	SMC3	1254	33464	0.03747
ETV6	SNIP1	316	5500	0.05745
ETV6	SNRNP70	103	4667	0.02207
ETV6	SON	570	8491	0.06713
ETV6	SOX6	2904	23873	0.12164
ETV6	SP1	2127	16746	0.12702
ETV6	SP2	686	10480	0.06546
ETV6	SPI1	2859	41358	0.06913
ETV6	SREBF1	370	5857	0.06317
ETV6	SRF	1794	15802	0.11353
ETV6	SRSF1	136	4979	0.02731
ETV6	SRSF3	389	6076	0.06402
ETV6	SRSF7	15	4353	0.00345
ETV6	SRSF9	0	4246	0.00000
ETV6	STAT1	2197	18039	0.12179
ETV6	STAT2	2550	16252	0.15690
ETV6	STAT5A	2911	27127	0.10731
ETV6	SUMO2	2147	50172	0.04279
ETV6	SUPT5H	1693	19596	0.08640
ETV6	SUZ12	229	6305	0.03632
ETV6	TAF1	2631	21793	0.12073
ETV6	TAF15	75	4551	0.01648
ETV6	TAF7	1767	14552	0.12143
ETV6	TAF9B	2064	15060	0.13705
ETV6	TAL1	2931	39145	0.07488
ETV6	TARDBP	1879	13720	0.13695
ETV6	TBL1XR1	3220	29648	0.10861
ETV6	TBP	2510	24694	0.10164
ETV6	TCF12	2232	23003	0.09703
ETV6	TCF7	1041	7595	0.13706
ETV6	TCF7L2	830	7336	0.11314
ETV6	TEAD2	652	7669	0.08502
ETV6	TEAD4	3776	65653	0.05751
ETV6	TFDP1	1644	13304	0.12357
ETV6	THAP1	1481	18457	0.08024
ETV6	THRA	107	5045	0.02121
ETV6	THRAP3	433	5804	0.07460
ETV6	TOE1	1912	14778	0.12938
ETV6	TRIM24	2677	23106	0.11586
ETV6	TRIM25	479	6184	0.07746
ETV6	TRIM28	3110	35100	0.08860
ETV6	TRIP13	512	6764	0.07569
ETV6	TSC22D4	96	5705	0.01683
ETV6	U2AF1	370	6810	0.05433
ETV6	U2AF2	3	4299	0.00070
ETV6	UBTF	1674	15771	0.10614
ETV6	USF1	2653	46907	0.05656
ETV6	USF2	1484	16672	0.08901
ETV6	VEZF1	2868	28453	0.10080
ETV6	XRCC3	50	4998	0.01000
ETV6	XRCC4	27	4305	0.00627
ETV6	XRCC5	1589	16144	0.09843
ETV6	YBX1	60	4612	0.01301
ETV6	YBX3	170	5036	0.03376
ETV6	YY1	3129	53435	0.05856
ETV6	ZBED1	1158	7277	0.15913
ETV6	ZBTB11	2567	17862	0.14371
ETV6	ZBTB2	1581	11957	0.13222
ETV6	ZBTB33	1849	38554	0.04796
ETV6	ZBTB40	2837	26660	0.10641
ETV6	ZBTB5	448	6233	0.07188
ETV6	ZBTB7A	2833	42593	0.06651
ETV6	ZBTB8A	153	4939	0.03098
ETV6	ZC3H11A	439	5832	0.07527
ETV6	ZC3H8	1326	8922	0.14862
ETV6	ZEB2	2624	21425	0.12247
ETV6	ZFP36	1596	26238	0.06083
ETV6	ZFP91	1486	17174	0.08653
ETV6	ZFX	1859	18700	0.09941
ETV6	ZHX1	444	6110	0.07267
ETV6	ZKSCAN1	1275	12910	0.09876
ETV6	ZKSCAN8	1143	8696	0.13144
ETV6	ZMIZ1	2633	19787	0.13307
ETV6	ZMYM3	1291	31288	0.04126
ETV6	ZNF143	2160	45407	0.04757
ETV6	ZNF146	290	15389	0.01884
ETV6	ZNF148	1893	18103	0.10457
ETV6	ZNF175	2035	14375	0.14157
ETV6	ZNF184	581	8561	0.06787
ETV6	ZNF197	1488	10178	0.14620
ETV6	ZNF24	2621	27155	0.09652
ETV6	ZNF263	420	8885	0.04727
ETV6	ZNF274	295	4875	0.06051
ETV6	ZNF280A	334	10792	0.03095
ETV6	ZNF282	2017	13814	0.14601
ETV6	ZNF3	394	6716	0.05867
ETV6	ZNF316	1931	65787	0.02935
ETV6	ZNF318	1449	9268	0.15634
ETV6	ZNF354B	341	7225	0.04720
ETV6	ZNF384	2201	34798	0.06325
ETV6	ZNF395	2195	15645	0.14030
ETV6	ZNF407	370	6667	0.05550
ETV6	ZNF507	104	12273	0.00847
ETV6	ZNF512	890	18604	0.04784
ETV6	ZNF584	1663	11765	0.14135
ETV6	ZNF589	2165	15216	0.14228
ETV6	ZNF592	2202	20295	0.10850
ETV6	ZNF639	2510	18145	0.13833
ETV6	ZNF644	1685	11245	0.14984
ETV6	ZNF740	975	11298	0.08630
ETV6	ZNF766	2426	20780	0.11675
ETV6	ZNF83	1310	9818	0.13343
ETV6	ZNF830	397	6420	0.06184
ETV6	ZSCAN29	1427	12619	0.11308
ETV6	ZZZ3	228	5372	0.04244
EWSR1	EZH2	27	2652	0.01018
EWSR1	FIP1L1	192	9898	0.01940
EWSR1	FOS	365	46395	0.00787
EWSR1	FOSL1	330	40205	0.00821
EWSR1	FOXA1	14	2065	0.00678
EWSR1	FOXJ2	152	11855	0.01282
EWSR1	FOXK2	268	19451	0.01378
EWSR1	FOXM1	178	12328	0.01444
EWSR1	FUS	98	3008	0.03258
EWSR1	GABPA	294	29180	0.01008
EWSR1	GABPB1	308	27482	0.01121
EWSR1	GATA1	310	40690	0.00762
EWSR1	GATA2	371	40290	0.00921
EWSR1	GATAD2A	164	9920	0.01653
EWSR1	GATAD2B	172	8419	0.02043
EWSR1	GMEB1	322	23566	0.01366
EWSR1	GTF2A2	127	5179	0.02452
EWSR1	GTF2B	131	5227	0.02506
EWSR1	GTF2E2	160	8346	0.01917
EWSR1	GTF2F1	130	4732	0.02747
EWSR1	GTF3C1	52	4887	0.01064
EWSR1	GTF3C2	60	6471	0.00927
EWSR1	H2AFZ	358	60550	0.00591
EWSR1	HCFC1	257	22528	0.01141
EWSR1	HDAC1	392	38107	0.01029
EWSR1	HDAC2	321	30184	0.01063
EWSR1	HDAC3	275	11510	0.02389
EWSR1	HDAC6	110	3577	0.03075
EWSR1	HDAC8	62	6241	0.00993
EWSR1	HDGF	151	10500	0.01438
EWSR1	HES1	120	8196	0.01464
EWSR1	HEY1	305	20958	0.01455
EWSR1	HINFP	85	6843	0.01242
EWSR1	HLTF	132	7055	0.01871
EWSR1	HMBOX1	358	25380	0.01411
EWSR1	HMGN3	261	23943	0.01090
EWSR1	HNRNPH1	33	1362	0.02423
EWSR1	HNRNPK	110	12924	0.00851
EWSR1	HNRNPL	135	6314	0.02138
EWSR1	HNRNPLL	179	13637	0.01313
EWSR1	HNRNPUL1	135	1629	0.08287
EWSR1	HSF1	18	2161	0.00833
EWSR1	HSF2	19	1816	0.01046
EWSR1	ID3	187	14798	0.01264
EWSR1	IKZF1	395	41117	0.00961
EWSR1	ILF3	203	2255	0.09002
EWSR1	ILK	38	2320	0.01638
EWSR1	IRF1	349	34690	0.01006
EWSR1	IRF2	92	6567	0.01401
EWSR1	IRF9	120	7519	0.01596
EWSR1	JUN	380	46787	0.00812
EWSR1	JUNB	227	22712	0.00999
EWSR1	JUND	515	79951	0.00644
EWSR1	KAT2B	8	1807	0.00443
EWSR1	KAT8	32	2313	0.01383
EWSR1	KDM1A	363	38603	0.00940
EWSR1	KDM2B	41	5907	0.00694
EWSR1	KDM4B	115	5506	0.02089
EWSR1	KDM5B	314	19644	0.01598
EWSR1	KDM5C	23	4906	0.00469
EWSR1	KHSRP	184	3801	0.04841
EWSR1	KLF1	101	7997	0.01263
EWSR1	KLF13	110	8000	0.01375
EWSR1	KLF16	160	15434	0.01037
EWSR1	L3MBTL2	277	30919	0.00896
EWSR1	LARP7	90	4974	0.01809
EWSR1	LEF1	207	12420	0.01667
EWSR1	MAFF	280	40790	0.00686
EWSR1	MAFG	220	38513	0.00571
EWSR1	MAFK	273	39250	0.00696
EWSR1	MAX	558	82669	0.00675
EWSR1	MAZ	401	48124	0.00833
EWSR1	MBD2	199	10382	0.01917
EWSR1	MCM2	1	1354	0.00074
EWSR1	MCM3	13	2615	0.00497
EWSR1	MCM5	2	1292	0.00155
EWSR1	MCM7	72	4374	0.01646
EWSR1	MED1	269	46620	0.00577
EWSR1	MEF2A	259	16599	0.01560
EWSR1	MEF2D	158	11006	0.01436
EWSR1	MEIS2	400	49728	0.00804
EWSR1	MGA	237	23742	0.00998
EWSR1	MIER1	75	6279	0.01194
EWSR1	MITF	96	7193	0.01335
EWSR1	MLLT1	277	16474	0.01681
EWSR1	MNT	304	20995	0.01448
EWSR1	MTA1	138	9609	0.01436
EWSR1	MTA2	226	18765	0.01204
EWSR1	MTA3	231	14967	0.01543
EWSR1	MXI1	235	11931	0.01970
EWSR1	MYBL2	76	4161	0.01826
EWSR1	MYC	406	44871	0.00905
EWSR1	MYNN	256	10553	0.02426
EWSR1	NBN	202	11359	0.01778
EWSR1	NCOA1	153	8605	0.01778
EWSR1	NCOA2	142	5529	0.02568
EWSR1	NCOA4	118	4083	0.02890
EWSR1	NCOA6	106	3803	0.02787
EWSR1	NCOR1	382	25740	0.01484
EWSR1	NELFE	103	2707	0.03805
EWSR1	NEUROD1	204	15455	0.01320
EWSR1	NFATC3	136	4483	0.03034
EWSR1	NFE2	283	44349	0.00638
EWSR1	NFE2L1	39	6074	0.00642
EWSR1	NFIC	387	40277	0.00961
EWSR1	NFRKB	183	12477	0.01467
EWSR1	NFXL1	48	4308	0.01114
EWSR1	NFYA	248	23389	0.01060
EWSR1	NFYB	127	15168	0.00837
EWSR1	NKRF	148	10011	0.01478
EWSR1	NONO	218	9910	0.02200
EWSR1	NR0B1	25	1692	0.01478
EWSR1	NR2C1	260	21086	0.01233
EWSR1	NR2C2	238	21098	0.01128
EWSR1	NR2F1	237	26070	0.00909
EWSR1	NR2F2	396	41669	0.00950
EWSR1	NR2F6	164	14701	0.01116
EWSR1	NR3C1	133	5010	0.02655
EWSR1	NR4A1	160	12003	0.01333
EWSR1	NRF1	220	26221	0.00839
EWSR1	NSD2	19	2677	0.00710
EWSR1	NUFIP1	143	5277	0.02710
EWSR1	ORC2	269	46620	0.00577
EWSR1	PBX2	269	29782	0.00903
EWSR1	PCBP1	101	10960	0.00922
EWSR1	PCBP2	49	3831	0.01279
EWSR1	PCGF1	32	4996	0.00641
EWSR1	PCGF2	8	1628	0.00491
EWSR1	PHB2	112	5235	0.02139
EWSR1	PHF20	188	15672	0.01200
EWSR1	PHF21A	95	5206	0.01825
EWSR1	PHF8	201	21067	0.00954
EWSR1	PKNOX1	308	35273	0.00873
EWSR1	PLAG1	131	16226	0.00807
EWSR1	PML	435	26647	0.01632
EWSR1	POLR2A	507	30237	0.01677
EWSR1	POLR2B	482	16671	0.02891
EWSR1	POLR2G	440	26983	0.01631
EWSR1	POLR2H	370	15234	0.02429
EWSR1	POLR3A	29	2994	0.00969
EWSR1	POLR3G	5	1423	0.00351
EWSR1	POU5F1	48	3888	0.01235
EWSR1	PRAME	228	21989	0.01037
EWSR1	PRDM10	317	29452	0.01076
EWSR1	PRKCQ	69	2262	0.03050
EWSR1	PRPF4	157	6653	0.02360
EWSR1	PTBP1	118	4628	0.02550
EWSR1	PTTG1	53	4675	0.01134
EWSR1	PYGO2	97	5078	0.01910
EWSR1	RAD21	175	27244	0.00642
EWSR1	RAD51	110	11622	0.00946
EWSR1	RB1	188	17663	0.01064
EWSR1	RBBP5	256	25628	0.00999
EWSR1	RBFOX2	380	24542	0.01548
EWSR1	RBM14	66	4559	0.01448
EWSR1	RBM15	16	1607	0.00996
EWSR1	RBM17	5	1220	0.00410
EWSR1	RBM22	300	11101	0.02702
EWSR1	RBM25	272	48156	0.00565
EWSR1	RBM34	12	2579	0.00465
EWSR1	RBM39	118	3008	0.03923
EWSR1	RCOR1	482	70241	0.00686
EWSR1	RELA	76	5583	0.01361
EWSR1	REST	390	48354	0.00807
EWSR1	RFX1	197	18215	0.01082
EWSR1	RFX5	116	4982	0.02328
EWSR1	RLF	184	11597	0.01587
EWSR1	RNF2	46	4839	0.00951
EWSR1	RUNX1	123	6022	0.02043
EWSR1	SAFB	37	4397	0.00841
EWSR1	SAFB2	4	1294	0.00309
EWSR1	SAP30	139	13026	0.01067
EWSR1	SCML2	85	11852	0.00717
EWSR1	SETDB1	19	2501	0.00760
EWSR1	SFPQ	30	1300	0.02308
EWSR1	SIN3A	285	16831	0.01693
EWSR1	SIN3B	92	7349	0.01252
EWSR1	SIRT1	40	8512	0.00470
EWSR1	SIRT6	104	1573	0.06612
EWSR1	SIX5	98	5814	0.01686
EWSR1	SKIL	171	13291	0.01287
EWSR1	SMAD1	219	8560	0.02558
EWSR1	SMAD2	0	1282	0.00000
EWSR1	SMAD5	293	11493	0.02549
EWSR1	SMARCA4	258	24210	0.01066
EWSR1	SMARCA5	87	9398	0.00926
EWSR1	SMARCB1	57	4057	0.01405
EWSR1	SMARCC2	150	10671	0.01406
EWSR1	SMARCE1	215	18528	0.01160
EWSR1	SMC3	243	31446	0.00773
EWSR1	SNIP1	64	2723	0.02350
EWSR1	SNRNP70	89	1652	0.05387
EWSR1	SON	41	5991	0.00684
EWSR1	SOX6	271	23477	0.01154
EWSR1	SP1	231	15613	0.01480
EWSR1	SP2	114	8023	0.01421
EWSR1	SPI1	276	40912	0.00675
EWSR1	SREBF1	22	3176	0.00693
EWSR1	SRF	196	14371	0.01364
EWSR1	SRSF1	37	2049	0.01806
EWSR1	SRSF3	43	3393	0.01267
EWSR1	SRSF7	4	1335	0.00300
EWSR1	SRSF9	0	1217	0.00000
EWSR1	STAT1	219	16988	0.01289
EWSR1	STAT2	231	15542	0.01486
EWSR1	STAT5A	339	26670	0.01271
EWSR1	SUMO2	283	49007	0.00577
EWSR1	SUPT5H	468	17792	0.02630
EWSR1	SUZ12	27	3478	0.00776
EWSR1	TAF1	288	21107	0.01364
EWSR1	TAF15	55	1542	0.03567
EWSR1	TAF7	245	13045	0.01878
EWSR1	TAF9B	282	13813	0.02042
EWSR1	TAL1	365	38682	0.00944
EWSR1	TARDBP	203	12367	0.01641
EWSR1	TBL1XR1	345	29494	0.01170
EWSR1	TBP	276	23899	0.01155
EWSR1	TCF12	219	21987	0.00996
EWSR1	TCF7	114	5493	0.02075
EWSR1	TCF7L2	58	5079	0.01142
EWSR1	TEAD2	79	5213	0.01515
EWSR1	TEAD4	529	65871	0.00803
EWSR1	TFDP1	188	11731	0.01603
EWSR1	THAP1	195	16714	0.01167
EWSR1	THRA	25	2098	0.01192
EWSR1	THRAP3	166	3042	0.05457
EWSR1	TOE1	211	13450	0.01569
EWSR1	TRIM24	237	22517	0.01053
EWSR1	TRIM25	78	3556	0.02193
EWSR1	TRIM28	376	34805	0.01080
EWSR1	TRIP13	75	4172	0.01798
EWSR1	TSC22D4	15	2757	0.00544
EWSR1	U2AF1	97	4054	0.02393
EWSR1	U2AF2	1	1272	0.00079
EWSR1	UBTF	79	14337	0.00551
EWSR1	USF1	347	46184	0.00751
EWSR1	USF2	169	14958	0.01130
EWSR1	VEZF1	276	28016	0.00985
EWSR1	XRCC3	44	1975	0.02228
EWSR1	XRCC4	41	1262	0.03249
EWSR1	XRCC5	200	14504	0.01379
EWSR1	YBX1	10	1633	0.00612
EWSR1	YBX3	37	2140	0.01729
EWSR1	YY1	430	53105	0.00810
EWSR1	ZBED1	191	5215	0.03663
EWSR1	ZBTB11	231	17169	0.01345
EWSR1	ZBTB2	145	10364	0.01399
EWSR1	ZBTB33	399	36975	0.01079
EWSR1	ZBTB40	273	26195	0.01042
EWSR1	ZBTB5	70	3582	0.01954
EWSR1	ZBTB7A	334	42063	0.00794
EWSR1	ZBTB8A	95	1968	0.04827
EWSR1	ZC3H11A	50	3192	0.01566
EWSR1	ZC3H8	173	7046	0.02455
EWSR1	ZEB2	248	20772	0.01194
EWSR1	ZFP36	131	24674	0.00531
EWSR1	ZFP91	175	15456	0.01132
EWSR1	ZFX	161	17369	0.00927
EWSR1	ZHX1	71	3454	0.02056
EWSR1	ZKSCAN1	130	11026	0.01179
EWSR1	ZKSCAN8	115	6695	0.01718
EWSR1	ZMIZ1	279	19112	0.01460
EWSR1	ZMYM3	177	29373	0.00603
EWSR1	ZNF143	327	44211	0.00740
EWSR1	ZNF146	75	12575	0.00596
EWSR1	ZNF148	184	16783	0.01096
EWSR1	ZNF175	165	13216	0.01248
EWSR1	ZNF184	72	6041	0.01192
EWSR1	ZNF197	136	8501	0.01600
EWSR1	ZNF24	310	26437	0.01173
EWSR1	ZNF263	39	6237	0.00625
EWSR1	ZNF274	38	2103	0.01807
EWSR1	ZNF280A	49	8048	0.00609
EWSR1	ZNF282	248	12554	0.01975
EWSR1	ZNF3	40	4041	0.00990
EWSR1	ZNF316	370	64319	0.00575
EWSR1	ZNF318	169	7519	0.02248
EWSR1	ZNF354B	34	4503	0.00755
EWSR1	ZNF384	363	33607	0.01080
EWSR1	ZNF395	204	14607	0.01397
EWSR1	ZNF407	35	3973	0.00881
EWSR1	ZNF507	42	9306	0.00451
EWSR1	ZNF512	106	16359	0.00648
EWSR1	ZNF584	132	10267	0.01286
EWSR1	ZNF589	196	14156	0.01385
EWSR1	ZNF592	253	19215	0.01317
EWSR1	ZNF639	224	17402	0.01287
EWSR1	ZNF644	137	9764	0.01403
EWSR1	ZNF740	112	9132	0.01226
EWSR1	ZNF766	207	19970	0.01037
EWSR1	ZNF83	147	7952	0.01849
EWSR1	ZNF830	96	3692	0.02600
EWSR1	ZSCAN29	203	10814	0.01877
EWSR1	ZZZ3	39	2532	0.01540
EZH2	FIP1L1	123	10258	0.01199
EZH2	FOS	392	46659	0.00840
EZH2	FOSL1	321	40505	0.00792
EZH2	FOXA1	23	2347	0.00980
EZH2	FOXJ2	157	12141	0.01293
EZH2	FOXK2	221	19789	0.01117
EZH2	FOXM1	178	12619	0.01411
EZH2	FUS	30	3367	0.00891
EZH2	GABPA	324	29441	0.01101
EZH2	GABPB1	278	27803	0.01000
EZH2	GATA1	345	40946	0.00843
EZH2	GATA2	312	40640	0.00768
EZH2	GATAD2A	171	10204	0.01676
EZH2	GATAD2B	150	8732	0.01718
EZH2	GMEB1	287	23892	0.01201
EZH2	GTF2A2	77	5520	0.01395
EZH2	GTF2B	32	5617	0.00570
EZH2	GTF2E2	91	8706	0.01045
EZH2	GTF2F1	81	5072	0.01597
EZH2	GTF3C1	37	5193	0.00712
EZH2	GTF3C2	54	6768	0.00798
EZH2	H2AFZ	558	60641	0.00920
EZH2	HCFC1	301	22775	0.01322
EZH2	HDAC1	399	38391	0.01039
EZH2	HDAC2	371	30425	0.01219
EZH2	HDAC3	163	11913	0.01368
EZH2	HDAC6	131	3847	0.03405
EZH2	HDAC8	108	6486	0.01665
EZH2	HDGF	113	10829	0.01043
EZH2	HES1	173	8434	0.02051
EZH2	HEY1	186	21368	0.00870
EZH2	HINFP	120	7099	0.01690
EZH2	HLTF	168	7310	0.02298
EZH2	HMBOX1	222	25807	0.00860
EZH2	HMGN3	405	24090	0.01681
EZH2	HNRNPH1	8	1678	0.00477
EZH2	HNRNPK	139	13186	0.01054
EZH2	HNRNPL	83	6657	0.01247
EZH2	HNRNPLL	259	13848	0.01870
EZH2	HNRNPUL1	43	2012	0.02137
EZH2	HSF1	18	2452	0.00734
EZH2	HSF2	12	2114	0.00568
EZH2	ID3	281	14995	0.01874
EZH2	IKZF1	375	41428	0.00905
EZH2	ILF3	64	2685	0.02384
EZH2	ILK	45	2604	0.01728
EZH2	IRF1	356	34974	0.01018
EZH2	IRF2	93	6857	0.01356
EZH2	IRF9	135	7795	0.01732
EZH2	JUN	417	47041	0.00886
EZH2	JUNB	244	22986	0.01062
EZH2	JUND	584	80173	0.00728
EZH2	KAT2B	31	2075	0.01494
EZH2	KAT8	21	2615	0.00803
EZH2	KDM1A	348	38909	0.00894
EZH2	KDM2B	111	6128	0.01811
EZH2	KDM4B	77	5835	0.01320
EZH2	KDM5B	296	19953	0.01483
EZH2	KDM5C	63	5157	0.01222
EZH2	KHSRP	142	4134	0.03435
EZH2	KLF1	160	8229	0.01944
EZH2	KLF13	145	8256	0.01756
EZH2	KLF16	224	15661	0.01430
EZH2	L3MBTL2	400	31087	0.01287
EZH2	LARP7	88	5267	0.01671
EZH2	LEF1	184	12734	0.01445
EZH2	MAFF	263	41098	0.00640
EZH2	MAFG	248	38776	0.00640
EZH2	MAFK	312	39502	0.00790
EZH2	MAX	894	82624	0.01082
EZH2	MAZ	569	48247	0.01179
EZH2	MBD2	176	10696	0.01645
EZH2	MCM2	15	1631	0.00920
EZH2	MCM3	115	2804	0.04101
EZH2	MCM5	27	1558	0.01733
EZH2	MCM7	215	4522	0.04755
EZH2	MED1	392	46788	0.00838
EZH2	MEF2A	238	16911	0.01407
EZH2	MEF2D	172	11283	0.01524
EZH2	MEIS2	416	50003	0.00832
EZH2	MGA	237	24033	0.00986
EZH2	MIER1	93	6552	0.01419
EZH2	MITF	145	7435	0.01950
EZH2	MLLT1	220	16822	0.01308
EZH2	MNT	245	21345	0.01148
EZH2	MTA1	178	9860	0.01805
EZH2	MTA2	228	19054	0.01197
EZH2	MTA3	236	15253	0.01547
EZH2	MXI1	200	12257	0.01632
EZH2	MYBL2	38	4490	0.00846
EZH2	MYC	474	45094	0.01051
EZH2	MYNN	183	10917	0.01676
EZH2	NBN	185	11667	0.01586
EZH2	NCOA1	165	8884	0.01857
EZH2	NCOA2	141	5821	0.02422
EZH2	NCOA4	153	4339	0.03526
EZH2	NCOA6	100	4100	0.02439
EZH2	NCOR1	219	26194	0.00836
EZH2	NELFE	38	3063	0.01241
EZH2	NEUROD1	258	15692	0.01644
EZH2	NFATC3	134	4776	0.02806
EZH2	NFE2	302	44621	0.00677
EZH2	NFE2L1	46	6358	0.00723
EZH2	NFIC	316	40639	0.00778
EZH2	NFRKB	109	12842	0.00849
EZH2	NFXL1	68	4579	0.01485
EZH2	NFYA	279	23649	0.01180
EZH2	NFYB	123	15463	0.00795
EZH2	NKRF	101	10349	0.00976
EZH2	NONO	210	10209	0.02057
EZH2	NR0B1	21	1987	0.01057
EZH2	NR2C1	219	21418	0.01023
EZH2	NR2C2	199	21428	0.00929
EZH2	NR2F1	259	26339	0.00983
EZH2	NR2F2	384	41972	0.00915
EZH2	NR2F6	156	15000	0.01040
EZH2	NR3C1	118	5316	0.02220
EZH2	NR4A1	214	12240	0.01748
EZH2	NRF1	370	26362	0.01404
EZH2	NSD2	68	2919	0.02330
EZH2	NUFIP1	116	5595	0.02073
EZH2	ORC2	392	46788	0.00838
EZH2	PBX2	312	30030	0.01039
EZH2	PCBP1	210	11142	0.01885
EZH2	PCBP2	34	4137	0.00822
EZH2	PCGF1	71	5248	0.01353
EZH2	PCGF2	36	1891	0.01904
EZH2	PHB2	176	5462	0.03222
EZH2	PHF20	205	15946	0.01286
EZH2	PHF21A	113	5479	0.02062
EZH2	PHF8	243	21316	0.01140
EZH2	PKNOX1	333	35539	0.00937
EZH2	PLAG1	260	16388	0.01587
EZH2	PML	260	27113	0.00959
