TF1	TF2	peaks1	peaks2	intersection	union	Jaccard
HES1	U2AF1	7122	2957	585	9494	0.06162
HES1	U2AF2	7122	79	4	7197	0.00056
HES1	UBTF	7122	13222	2478	17866	0.13870
HES1	USF1	7122	45337	4633	47826	0.09687
HES1	USF2	7122	13933	2606	18449	0.14125
HES1	VEZF1	7122	27098	4793	29427	0.16288
HES1	XRCC3	7122	825	89	7858	0.01133
HES1	XRCC4	7122	109	25	7206	0.00347
HES1	XRCC5	7122	13510	2357	18275	0.12897
HES1	YBX1	7122	449	95	7476	0.01271
HES1	YBX3	7122	983	238	7867	0.03025
HES1	YY1	7122	52341	4908	54555	0.08996
HES1	ZBED1	7122	4212	1653	9681	0.17075
HES1	ZBTB11	7122	16206	3819	19509	0.19576
HES1	ZBTB2	7122	9315	2691	13746	0.19577
HES1	ZBTB33	7122	36180	3032	40270	0.07529
HES1	ZBTB40	7122	25274	4164	28232	0.14749
HES1	ZBTB5	7122	2458	733	8847	0.08285
HES1	ZBTB7A	7122	41203	4580	43745	0.10470
HES1	ZBTB8A	7122	869	242	7749	0.03123
HES1	ZC3H11A	7122	2048	559	8611	0.06492
HES1	ZC3H8	7122	6025	2084	11063	0.18838
HES1	ZEB2	7122	19826	4742	22206	0.21355
HES1	ZFP36	7122	23611	2452	28281	0.08670
HES1	ZFP91	7122	14437	2271	19288	0.11774
HES1	ZFX	7122	16336	2816	20642	0.13642
HES1	ZHX1	7122	2331	548	8905	0.06154
HES1	ZKSCAN1	7122	9962	1927	15157	0.12714
HES1	ZKSCAN8	7122	5616	1743	10995	0.15853
HES1	ZMIZ1	7122	18197	4731	20588	0.22979
HES1	ZMYM3	7122	28356	2096	33382	0.06279
HES1	ZNF143	7122	43344	3286	47180	0.06965
HES1	ZNF146	7122	11456	442	18136	0.02437
HES1	ZNF148	7122	15773	3108	19787	0.15707
HES1	ZNF175	7122	12187	3086	16223	0.19022
HES1	ZNF184	7122	4919	932	11109	0.08390
HES1	ZNF197	7122	7443	2423	12142	0.19956
HES1	ZNF24	7122	25553	4411	28264	0.15606
HES1	ZNF263	7122	5082	614	11590	0.05298
HES1	ZNF274	7122	947	431	7638	0.05643
HES1	ZNF280A	7122	6903	574	13451	0.04267
HES1	ZNF282	7122	11608	3754	14976	0.25067
HES1	ZNF3	7122	2887	667	9342	0.07140
HES1	ZNF316	7122	63495	3243	67374	0.04813
HES1	ZNF318	7122	6494	2687	10929	0.24586
HES1	ZNF354B	7122	3343	532	9933	0.05356
HES1	ZNF384	7122	32776	3590	36308	0.09888
HES1	ZNF395	7122	13617	3518	17221	0.20429
HES1	ZNF407	7122	2814	623	9313	0.06690
HES1	ZNF507	7122	8154	210	15066	0.01394
HES1	ZNF512	7122	15271	1352	21041	0.06426
HES1	ZNF584	7122	9205	2517	13810	0.18226
HES1	ZNF589	7122	13158	3405	16875	0.20178
HES1	ZNF592	7122	18274	3342	22054	0.15154
HES1	ZNF639	7122	16432	3890	19664	0.19782
HES1	ZNF644	7122	8707	2781	13048	0.21314
HES1	ZNF740	7122	8050	1523	13649	0.11158
HES1	ZNF766	7122	18983	4156	21949	0.18935
HES1	ZNF83	7122	6905	2180	11847	0.18401
HES1	ZNF830	7122	2594	621	9095	0.06828
HES1	ZSCAN29	7122	9823	2390	14555	0.16420
HES1	ZZZ3	7122	1377	375	8124	0.04616
HEY1	HINFP	20069	5734	2907	22896	0.12697
HEY1	HLTF	20069	5993	3473	22589	0.15375
HEY1	HMBOX1	20069	24544	7012	37601	0.18648
HEY1	HMGN3	20069	23010	13752	29327	0.46892
HEY1	HNRNPH1	20069	201	130	20140	0.00645
HEY1	HNRNPK	20069	11840	4580	27329	0.16759
HEY1	HNRNPL	20069	5255	3894	21430	0.18171
HEY1	HNRNPLL	20069	12622	9387	23304	0.40281
HEY1	HNRNPUL1	20069	570	355	20284	0.01750
HEY1	HSF1	20069	985	440	20614	0.02134
HEY1	HSF2	20069	641	330	20380	0.01619
HEY1	ID3	20069	13791	7828	26032	0.30071
HEY1	IKZF1	20069	40318	12440	47947	0.25945
HEY1	ILF3	20069	1264	934	20399	0.04579
HEY1	ILK	20069	1164	450	20783	0.02165
HEY1	IRF1	20069	33845	13801	40113	0.34405
HEY1	IRF2	20069	5465	3456	22078	0.15654
HEY1	IRF9	20069	6445	2415	24099	0.10021
HEY1	JUN	20069	45973	14429	51613	0.27956
HEY1	JUNB	20069	21745	6331	35483	0.17842
HEY1	JUND	20069	79272	17502	81839	0.21386
HEY1	KAT2B	20069	621	460	20230	0.02274
HEY1	KAT8	20069	1151	810	20410	0.03969
HEY1	KDM1A	20069	37772	9962	47879	0.20807
HEY1	KDM2B	20069	4754	2839	21984	0.12914
HEY1	KDM4B	20069	4427	3829	20667	0.18527
HEY1	KDM5B	20069	18764	15407	23426	0.65769
HEY1	KDM5C	20069	3735	3220	20584	0.15643
HEY1	KHSRP	20069	2791	1701	21159	0.08039
HEY1	KLF1	20069	6904	4902	22071	0.22210
HEY1	KLF13	20069	6916	5124	21861	0.23439
HEY1	KLF16	20069	14400	4687	29782	0.15738
HEY1	L3MBTL2	20069	30002	14711	35360	0.41604
HEY1	LARP7	20069	3870	2357	21582	0.10921
HEY1	LEF1	20069	11433	6213	25289	0.24568
HEY1	MAFF	20069	39876	5777	54168	0.10665
HEY1	MAFG	20069	37539	5057	52551	0.09623
HEY1	MAFK	20069	38329	7296	51102	0.14277
HEY1	MAX	20069	82033	18495	83607	0.22121
HEY1	MAZ	20069	47331	16914	50486	0.33502
HEY1	MBD2	20069	9387	7269	22187	0.32762
HEY1	MCM2	20069	161	88	20142	0.00437
HEY1	MCM3	20069	1434	167	21336	0.00783
HEY1	MCM5	20069	100	17	20152	0.00084
HEY1	MCM7	20069	3252	1037	22284	0.04654
HEY1	MED1	20069	45695	8120	57644	0.14086
HEY1	MEF2A	20069	15664	6844	28889	0.23691
HEY1	MEF2D	20069	9970	4173	25866	0.16133
HEY1	MEIS2	20069	48934	12562	56441	0.22257
HEY1	MGA	20069	22785	11413	31441	0.36300
HEY1	MIER1	20069	5160	2479	22750	0.10897
HEY1	MITF	20069	6095	3708	22456	0.16512
HEY1	MLLT1	20069	15557	8628	26998	0.31958
HEY1	MNT	20069	20105	11991	28183	0.42547
HEY1	MTA1	20069	8553	5090	23532	0.21630
HEY1	MTA2	20069	17797	7943	29923	0.26545
HEY1	MTA3	20069	14004	9813	24260	0.40449
HEY1	MXI1	20069	10972	7870	23171	0.33965
HEY1	MYBL2	20069	3043	1497	21615	0.06926
HEY1	MYC	20069	44083	16956	47196	0.35927
HEY1	MYNN	20069	9615	4816	24868	0.19366
HEY1	NBN	20069	10367	6739	23697	0.28438
HEY1	NCOA1	20069	7564	4728	22905	0.20642
HEY1	NCOA2	20069	4477	1578	22968	0.06870
HEY1	NCOA4	20069	3007	1450	21626	0.06705
HEY1	NCOA6	20069	2715	2055	20729	0.09914
HEY1	NCOR1	20069	24928	9778	35219	0.27763
HEY1	NELFE	20069	1616	1524	20161	0.07559
HEY1	NEUROD1	20069	14465	9524	25010	0.38081
HEY1	NFATC3	20069	3425	2056	21438	0.09590
HEY1	NFE2	20069	43438	7673	55834	0.13743
HEY1	NFE2L1	20069	4919	1030	23958	0.04299
HEY1	NFIC	20069	39470	10360	49179	0.21066
HEY1	NFRKB	20069	11466	8745	22790	0.38372
HEY1	NFXL1	20069	3162	1220	22011	0.05543
HEY1	NFYA	20069	22443	11395	31117	0.36620
HEY1	NFYB	20069	14101	7657	26513	0.28880
HEY1	NKRF	20069	8965	7060	21974	0.32129
HEY1	NONO	20069	8934	6971	22032	0.31640
HEY1	NR0B1	20069	523	110	20482	0.00537
HEY1	NR2C1	20069	20152	8789	31432	0.27962
HEY1	NR2C2	20069	20142	11091	29120	0.38087
HEY1	NR2F1	20069	25113	8512	36670	0.23212
HEY1	NR2F2	20069	40871	13411	47529	0.28216
HEY1	NR2F6	20069	13671	4357	29383	0.14828
HEY1	NR3C1	20069	3949	2518	21500	0.11712
HEY1	NR4A1	20069	10969	6176	24862	0.24841
HEY1	NRF1	20069	25247	13858	31458	0.44052
HEY1	NSD2	20069	1502	590	20981	0.02812
HEY1	NUFIP1	20069	4226	2722	21573	0.12618
HEY1	ORC2	20069	45695	8120	57644	0.14086
HEY1	PBX2	20069	28857	6896	42030	0.16407
HEY1	PCBP1	20069	9867	6477	23459	0.27610
HEY1	PCBP2	20069	2686	702	22053	0.03183
HEY1	PCGF1	20069	3834	3175	20728	0.15317
HEY1	PCGF2	20069	442	262	20249	0.01294
HEY1	PHB2	20069	4153	1777	22445	0.07917
HEY1	PHF20	20069	14666	10273	24462	0.41996
HEY1	PHF21A	20069	4107	2681	21495	0.12473
HEY1	PHF8	20069	20074	16009	24134	0.66334
HEY1	PKNOX1	20069	34387	10964	43492	0.25209
HEY1	PLAG1	20069	15163	7593	27639	0.27472
HEY1	PML	20069	25888	13852	32105	0.43146
HEY1	POLR2A	20069	29550	18394	31225	0.58908
HEY1	POLR2B	20069	15959	11105	24923	0.44557
HEY1	POLR2G	20069	26229	13805	32493	0.42486
HEY1	POLR2H	20069	14410	8692	25787	0.33707
HEY1	POLR3A	20069	1829	801	21097	0.03797
HEY1	POLR3G	20069	234	167	20136	0.00829
HEY1	POU5F1	20069	2742	2382	20429	0.11660
HEY1	PRAME	20069	21023	11142	29950	0.37202
HEY1	PRDM10	20069	28575	11494	37150	0.30939
HEY1	PRKCQ	20069	1137	402	20804	0.01932
HEY1	PRPF4	20069	5616	4704	20981	0.22420
HEY1	PTBP1	20069	3552	1889	21732	0.08692
HEY1	PTTG1	20069	3534	1264	22339	0.05658
HEY1	PYGO2	20069	3981	1783	22267	0.08007
HEY1	RAD21	20069	26225	3314	42980	0.07711
HEY1	RAD51	20069	10538	4092	26515	0.15433
HEY1	RB1	20069	16657	10286	26440	0.38903
HEY1	RBBP5	20069	24690	15335	29424	0.52117
HEY1	RBFOX2	20069	23728	14971	28826	0.51936
HEY1	RBM14	20069	3431	2578	20922	0.12322
HEY1	RBM15	20069	429	364	20134	0.01808
HEY1	RBM17	20069	31	12	20088	0.00060
HEY1	RBM22	20069	10207	5108	25168	0.20296
HEY1	RBM25	20069	47234	8002	59301	0.13494
HEY1	RBM34	20069	1397	1199	20267	0.05916
HEY1	RBM39	20069	1932	1405	20596	0.06822
HEY1	RCOR1	20069	69529	16781	72817	0.23045
HEY1	RELA	20069	4465	2628	21906	0.11997
HEY1	REST	20069	47550	14795	52824	0.28008
HEY1	RFX1	20069	17218	4294	32993	0.13015
HEY1	RFX5	20069	3904	2259	21714	0.10403
HEY1	RLF	20069	10587	7208	23448	0.30740
HEY1	RNF2	20069	3691	2363	21397	0.11044
HEY1	RUNX1	20069	4951	3005	22015	0.13650
HEY1	SAFB	20069	3240	2606	20703	0.12588
HEY1	SAFB2	20069	104	28	20145	0.00139
HEY1	SAP30	20069	11971	10172	21868	0.46515
HEY1	SCML2	20069	10743	4504	26308	0.17120
HEY1	SETDB1	20069	1326	795	20600	0.03859
HEY1	SFPQ	20069	136	89	20116	0.00442
HEY1	SIN3A	20069	15922	11880	24111	0.49272
HEY1	SIN3B	20069	6247	5647	20669	0.27321
HEY1	SIRT1	20069	7358	3226	24201	0.13330
HEY1	SIRT6	20069	483	302	20250	0.01491
HEY1	SIX5	20069	4718	3708	21079	0.17591
HEY1	SKIL	20069	12268	7875	24462	0.32193
HEY1	SMAD1	20069	7585	5496	22158	0.24804
HEY1	SMAD2	20069	88	55	20102	0.00274
HEY1	SMAD5	20069	10592	9422	21239	0.44362
HEY1	SMARCA4	20069	23274	8885	34458	0.25785
HEY1	SMARCA5	20069	8291	3563	24797	0.14369
HEY1	SMARCB1	20069	2920	1514	21475	0.07050
HEY1	SMARCC2	20069	9627	4318	25378	0.17015
HEY1	SMARCE1	20069	17549	7609	30009	0.25356
HEY1	SMC3	20069	30495	5681	44883	0.12657
HEY1	SNIP1	20069	1593	1188	20474	0.05802
HEY1	SNRNP70	20069	547	314	20302	0.01547
HEY1	SON	20069	4838	3069	21838	0.14053
HEY1	SOX6	20069	22554	9420	33203	0.28371
HEY1	SP1	20069	14650	10743	23976	0.44807
HEY1	SP2	20069	6943	4448	22564	0.19713
HEY1	SPI1	20069	39994	8836	51227	0.17249
HEY1	SREBF1	20069	2004	1647	20426	0.08063
HEY1	SRF	20069	13373	7686	25756	0.29842
HEY1	SRSF1	20069	892	769	20192	0.03808
HEY1	SRSF3	20069	2242	1875	20436	0.09175
HEY1	SRSF7	20069	145	110	20104	0.00547
HEY1	SRSF9	20069	23	0	20092	0.00000
HEY1	STAT1	20069	16013	7860	28222	0.27851
HEY1	STAT2	20069	14579	8013	26635	0.30084
HEY1	STAT5A	20069	25815	9282	36602	0.25359
HEY1	SUMO2	20069	48096	9451	58714	0.16097
HEY1	SUPT5H	20069	17066	11722	25413	0.46126
HEY1	SUZ12	20069	2311	1538	20842	0.07379
HEY1	TAF1	20069	20201	15589	24681	0.63162
HEY1	TAF15	20069	403	214	20258	0.01056
HEY1	TAF7	20069	12096	9393	22772	0.41248
HEY1	TAF9B	20069	12901	8850	24120	0.36692
HEY1	TAL1	20069	37853	9925	47997	0.20678
HEY1	TARDBP	20069	11376	8231	23214	0.35457
HEY1	TBL1XR1	20069	28645	11614	37100	0.31305
HEY1	TBP	20069	22981	15983	27067	0.59050
HEY1	TCF12	20069	21012	5500	35581	0.15458
HEY1	TCF7	20069	4413	2927	21555	0.13579
HEY1	TCF7L2	20069	3943	1773	22239	0.07972
HEY1	TEAD2	20069	4098	1743	22424	0.07773
HEY1	TEAD4	20069	65206	16044	69231	0.23175
HEY1	TFDP1	20069	10725	7487	23307	0.32123
HEY1	THAP1	20069	15715	10399	25385	0.40965
HEY1	THRA	20069	929	354	20644	0.01715
HEY1	THRAP3	20069	2014	1144	20939	0.05463
HEY1	TOE1	20069	12467	7358	25178	0.29224
HEY1	TRIM24	20069	21560	7604	34025	0.22348
HEY1	TRIM25	20069	2440	1661	20848	0.07967
HEY1	TRIM28	20069	33987	11631	42425	0.27415
HEY1	TRIP13	20069	3053	1597	21525	0.07419
HEY1	TSC22D4	20069	1578	247	21400	0.01154
HEY1	U2AF1	20069	2957	2415	20611	0.11717
HEY1	U2AF2	20069	79	6	20142	0.00030
HEY1	UBTF	20069	13222	9274	24017	0.38614
HEY1	USF1	20069	45337	12374	53032	0.23333
HEY1	USF2	20069	13933	5511	28491	0.19343
HEY1	VEZF1	20069	27098	13889	33278	0.41736
HEY1	XRCC3	20069	825	113	20781	0.00544
HEY1	XRCC4	20069	109	103	20075	0.00513
HEY1	XRCC5	20069	13510	7666	25913	0.29584
HEY1	YBX1	20069	449	138	20380	0.00677
HEY1	YBX3	20069	983	690	20362	0.03389
HEY1	YY1	20069	52341	17455	54955	0.31762
HEY1	ZBED1	20069	4212	3171	21110	0.15021
HEY1	ZBTB11	20069	16206	10292	25983	0.39611
HEY1	ZBTB2	20069	9315	6337	23047	0.27496
HEY1	ZBTB33	20069	36180	8306	47943	0.17325
HEY1	ZBTB40	20069	25274	11483	33860	0.33913
HEY1	ZBTB5	20069	2458	1456	21071	0.06910
HEY1	ZBTB7A	20069	41203	16112	45160	0.35678
HEY1	ZBTB8A	20069	869	488	20450	0.02386
HEY1	ZC3H11A	20069	2048	1335	20782	0.06424
HEY1	ZC3H8	20069	6025	3896	22198	0.17551
HEY1	ZEB2	20069	19826	8439	31456	0.26828
HEY1	ZFP36	20069	23611	5881	37799	0.15559
HEY1	ZFP91	20069	14437	6902	27604	0.25004
HEY1	ZFX	20069	16336	12092	24313	0.49735
HEY1	ZHX1	20069	2331	1860	20540	0.09056
HEY1	ZKSCAN1	20069	9962	4648	25383	0.18311
HEY1	ZKSCAN8	20069	5616	2441	23244	0.10502
HEY1	ZMIZ1	20069	18197	9377	28889	0.32459
HEY1	ZMYM3	20069	28356	5222	43203	0.12087
HEY1	ZNF143	20069	43344	10473	52940	0.19783
HEY1	ZNF146	20069	11456	1195	30330	0.03940
HEY1	ZNF148	20069	15773	8071	27771	0.29063
HEY1	ZNF175	20069	12187	5744	26512	0.21666
HEY1	ZNF184	20069	4919	1884	23104	0.08154
HEY1	ZNF197	20069	7443	4260	23252	0.18321
HEY1	ZNF24	20069	25553	10063	35559	0.28299
HEY1	ZNF263	20069	5082	2348	22803	0.10297
HEY1	ZNF274	20069	947	290	20726	0.01399
HEY1	ZNF280A	20069	6903	1123	25849	0.04344
HEY1	ZNF282	20069	11608	7795	23882	0.32640
HEY1	ZNF3	20069	2887	1749	21207	0.08247
HEY1	ZNF316	20069	63495	7490	76074	0.09846
HEY1	ZNF318	20069	6494	3356	23207	0.14461
HEY1	ZNF354B	20069	3343	1220	22192	0.05497
HEY1	ZNF384	20069	32776	8650	44195	0.19572
HEY1	ZNF395	20069	13617	8095	25591	0.31632
HEY1	ZNF407	20069	2814	1864	21019	0.08868
HEY1	ZNF507	20069	8154	415	27808	0.01492
HEY1	ZNF512	20069	15271	2785	32555	0.08555
HEY1	ZNF584	20069	9205	4245	25029	0.16960
HEY1	ZNF589	20069	13158	6592	26635	0.24749
HEY1	ZNF592	20069	18274	9119	29224	0.31204
HEY1	ZNF639	20069	16432	9985	26516	0.37657
HEY1	ZNF644	20069	8707	4629	24147	0.19170
HEY1	ZNF740	20069	8050	4334	23785	0.18222
HEY1	ZNF766	20069	18983	8175	30877	0.26476
HEY1	ZNF83	20069	6905	3827	23147	0.16533
HEY1	ZNF830	20069	2594	1551	21112	0.07347
HEY1	ZSCAN29	20069	9823	5770	24122	0.23920
HEY1	ZZZ3	20069	1377	1083	20363	0.05318
HINFP	HLTF	5734	5993	1321	10406	0.12695
HINFP	HMBOX1	5734	24544	2376	27902	0.08516
HINFP	HMGN3	5734	23010	2812	25932	0.10844
HINFP	HNRNPH1	5734	201	33	5902	0.00559
HINFP	HNRNPK	5734	11840	902	16672	0.05410
HINFP	HNRNPL	5734	5255	769	10220	0.07524
HINFP	HNRNPLL	5734	12622	1833	16523	0.11094
HINFP	HNRNPUL1	5734	570	127	6177	0.02056
HINFP	HSF1	5734	985	114	6605	0.01726
HINFP	HSF2	5734	641	81	6294	0.01287
HINFP	ID3	5734	13791	2973	16552	0.17962
HINFP	IKZF1	5734	40318	3720	42332	0.08788
HINFP	ILF3	5734	1264	275	6723	0.04090
HINFP	ILK	5734	1164	737	6161	0.11962
HINFP	IRF1	5734	33845	3895	35684	0.10915
HINFP	IRF2	5734	5465	958	10241	0.09355
HINFP	IRF9	5734	6445	1862	10317	0.18048
HINFP	JUN	5734	45973	3859	47848	0.08065
HINFP	JUNB	5734	21745	2307	25172	0.09165
HINFP	JUND	5734	79272	4833	80173	0.06028
HINFP	KAT2B	5734	621	143	6212	0.02302
HINFP	KAT8	5734	1151	283	6602	0.04287
HINFP	KDM1A	5734	37772	3189	40317	0.07910
HINFP	KDM2B	5734	4754	508	9980	0.05090
HINFP	KDM4B	5734	4427	944	9217	0.10242
HINFP	KDM5B	5734	18764	2837	21661	0.13097
HINFP	KDM5C	5734	3735	651	8818	0.07383
HINFP	KHSRP	5734	2791	661	7864	0.08405
HINFP	KLF1	5734	6904	1538	11100	0.13856
HINFP	KLF13	5734	6916	1867	10783	0.17314
HINFP	KLF16	5734	14400	1651	18483	0.08933
HINFP	L3MBTL2	5734	30002	3679	32057	0.11476
HINFP	LARP7	5734	3870	940	8664	0.10849
HINFP	LEF1	5734	11433	2217	14950	0.14829
HINFP	MAFF	5734	39876	2038	43572	0.04677
HINFP	MAFG	5734	37539	2241	41032	0.05462
HINFP	MAFK	5734	38329	2476	41587	0.05954
HINFP	MAX	5734	82033	4642	83125	0.05584
HINFP	MAZ	5734	47331	4004	49061	0.08161
HINFP	MBD2	5734	9387	1796	13325	0.13478
HINFP	MCM2	5734	161	36	5859	0.00614
HINFP	MCM3	5734	1434	98	7070	0.01386
HINFP	MCM5	5734	100	17	5817	0.00292
HINFP	MCM7	5734	3252	561	8425	0.06659
HINFP	MED1	5734	45695	2078	49351	0.04211
HINFP	MEF2A	5734	15664	2012	19386	0.10379
HINFP	MEF2D	5734	9970	2601	13103	0.19850
HINFP	MEIS2	5734	48934	3632	51036	0.07117
HINFP	MGA	5734	22785	2903	25616	0.11333
HINFP	MIER1	5734	5160	859	10035	0.08560
HINFP	MITF	5734	6095	1236	10593	0.11668
HINFP	MLLT1	5734	15557	2675	18616	0.14369
HINFP	MNT	5734	20105	3000	22839	0.13135
HINFP	MTA1	5734	8553	1967	12320	0.15966
HINFP	MTA2	5734	17797	2825	20706	0.13643
HINFP	MTA3	5734	14004	2594	17144	0.15131
HINFP	MXI1	5734	10972	1838	14868	0.12362
HINFP	MYBL2	5734	3043	472	8305	0.05683
HINFP	MYC	5734	44083	4087	45730	0.08937
HINFP	MYNN	5734	9615	1537	13812	0.11128
HINFP	NBN	5734	10367	2198	13903	0.15810
HINFP	NCOA1	5734	7564	1738	11560	0.15035
HINFP	NCOA2	5734	4477	730	9481	0.07700
HINFP	NCOA4	5734	3007	682	8059	0.08463
HINFP	NCOA6	5734	2715	540	7909	0.06828
HINFP	NCOR1	5734	24928	3139	27523	0.11405
HINFP	NELFE	5734	1616	325	7025	0.04626
HINFP	NEUROD1	5734	14465	2495	17704	0.14093
HINFP	NFATC3	5734	3425	873	8286	0.10536
HINFP	NFE2	5734	43438	2952	46220	0.06387
HINFP	NFE2L1	5734	4919	915	9738	0.09396
HINFP	NFIC	5734	39470	3002	42202	0.07113
HINFP	NFRKB	5734	11466	2540	14660	0.17326
HINFP	NFXL1	5734	3162	475	8421	0.05641
HINFP	NFYA	5734	22443	2459	25718	0.09561
HINFP	NFYB	5734	14101	1539	18296	0.08412
HINFP	NKRF	5734	8965	1694	13005	0.13026
HINFP	NONO	5734	8934	1528	13140	0.11629
HINFP	NR0B1	5734	523	84	6173	0.01361
HINFP	NR2C1	5734	20152	3513	22373	0.15702
HINFP	NR2C2	5734	20142	3251	22625	0.14369
HINFP	NR2F1	5734	25113	2855	27992	0.10199
HINFP	NR2F2	5734	40871	3627	42978	0.08439
HINFP	NR2F6	5734	13671	1603	17802	0.09005
HINFP	NR3C1	5734	3949	1013	8670	0.11684
HINFP	NR4A1	5734	10969	3002	13701	0.21911
HINFP	NRF1	5734	25247	2976	28005	0.10627
HINFP	NSD2	5734	1502	320	6916	0.04627
HINFP	NUFIP1	5734	4226	1226	8734	0.14037
HINFP	ORC2	5734	45695	2078	49351	0.04211
HINFP	PBX2	5734	28857	2814	31777	0.08855
HINFP	PCBP1	5734	9867	1200	14401	0.08333
HINFP	PCBP2	5734	2686	187	8233	0.02271
HINFP	PCGF1	5734	3834	545	9023	0.06040
HINFP	PCGF2	5734	442	53	6123	0.00866
HINFP	PHB2	5734	4153	898	8989	0.09990
HINFP	PHF20	5734	14666	2130	18270	0.11658
HINFP	PHF21A	5734	4107	787	9054	0.08692
HINFP	PHF8	5734	20074	2843	22965	0.12380
HINFP	PKNOX1	5734	34387	3207	36914	0.08688
HINFP	PLAG1	5734	15163	1517	19380	0.07828
HINFP	PML	5734	25888	3141	28481	0.11028
HINFP	POLR2A	5734	29550	3560	31724	0.11222
HINFP	POLR2B	5734	15959	2288	19405	0.11791
HINFP	POLR2G	5734	26229	2430	29533	0.08228
HINFP	POLR2H	5734	14410	2273	17871	0.12719
HINFP	POLR3A	5734	1829	247	7316	0.03376
HINFP	POLR3G	5734	234	51	5917	0.00862
HINFP	POU5F1	5734	2742	572	7904	0.07237
HINFP	PRAME	5734	21023	2681	24076	0.11136
HINFP	PRDM10	5734	28575	3072	31237	0.09834
HINFP	PRKCQ	5734	1137	76	6795	0.01118
HINFP	PRPF4	5734	5616	880	10470	0.08405
HINFP	PTBP1	5734	3552	562	8724	0.06442
HINFP	PTTG1	5734	3534	1727	7541	0.22901
HINFP	PYGO2	5734	3981	1654	8061	0.20519
HINFP	RAD21	5734	26225	1042	30917	0.03370
HINFP	RAD51	5734	10538	1370	14902	0.09193
HINFP	RB1	5734	16657	2091	20300	0.10300
HINFP	RBBP5	5734	24690	3311	27113	0.12212
HINFP	RBFOX2	5734	23728	2868	26594	0.10784
HINFP	RBM14	5734	3431	518	8647	0.05991
HINFP	RBM15	5734	429	93	6070	0.01532
HINFP	RBM17	5734	31	5	5760	0.00087
HINFP	RBM22	5734	10207	1031	14910	0.06915
HINFP	RBM25	5734	47234	1974	50994	0.03871
HINFP	RBM34	5734	1397	254	6877	0.03693
HINFP	RBM39	5734	1932	440	7226	0.06089
HINFP	RCOR1	5734	69529	4511	70752	0.06376
HINFP	RELA	5734	4465	1786	8413	0.21229
HINFP	REST	5734	47550	3679	49605	0.07417
HINFP	RFX1	5734	17218	1332	21620	0.06161
HINFP	RFX5	5734	3904	635	9003	0.07053
HINFP	RLF	5734	10587	1847	14474	0.12761
HINFP	RNF2	5734	3691	835	8590	0.09721
HINFP	RUNX1	5734	4951	905	9780	0.09254
HINFP	SAFB	5734	3240	428	8546	0.05008
HINFP	SAFB2	5734	104	14	5824	0.00240
HINFP	SAP30	5734	11971	1853	15852	0.11689
HINFP	SCML2	5734	10743	918	15559	0.05900
HINFP	SETDB1	5734	1326	254	6806	0.03732
HINFP	SFPQ	5734	136	18	5852	0.00308
HINFP	SIN3A	5734	15922	2236	19420	0.11514
HINFP	SIN3B	5734	6247	980	11001	0.08908
HINFP	SIRT1	5734	7358	603	12489	0.04828
HINFP	SIRT6	5734	483	86	6131	0.01403
HINFP	SIX5	5734	4718	777	9675	0.08031
HINFP	SKIL	5734	12268	2150	15852	0.13563
HINFP	SMAD1	5734	7585	1576	11743	0.13421
HINFP	SMAD2	5734	88	16	5806	0.00276
HINFP	SMAD5	5734	10592	1665	14661	0.11357
HINFP	SMARCA4	5734	23274	3020	25988	0.11621
HINFP	SMARCA5	5734	8291	1276	12749	0.10009
HINFP	SMARCB1	5734	2920	639	8015	0.07973
HINFP	SMARCC2	5734	9627	1772	13589	0.13040
HINFP	SMARCE1	5734	17549	2611	20672	0.12631
HINFP	SMC3	5734	30495	1563	34666	0.04509
HINFP	SNIP1	5734	1593	397	6930	0.05729
HINFP	SNRNP70	5734	547	96	6185	0.01552
HINFP	SON	5734	4838	557	10015	0.05562
HINFP	SOX6	5734	22554	3064	25224	0.12147
HINFP	SP1	5734	14650	2345	18039	0.13000
HINFP	SP2	5734	6943	836	11841	0.07060
HINFP	SPI1	5734	39994	2348	43380	0.05413
HINFP	SREBF1	5734	2004	479	7259	0.06599
HINFP	SRF	5734	13373	1940	17167	0.11301
HINFP	SRSF1	5734	892	153	6473	0.02364
HINFP	SRSF3	5734	2242	468	7508	0.06233
HINFP	SRSF7	5734	145	18	5861	0.00307
HINFP	SRSF9	5734	23	0	5757	0.00000
HINFP	STAT1	5734	16013	2212	19535	0.11323
HINFP	STAT2	5734	14579	2328	17985	0.12944
HINFP	STAT5A	5734	25815	2931	28618	0.10242
HINFP	SUMO2	5734	48096	2440	51390	0.04748
HINFP	SUPT5H	5734	17066	2210	20590	0.10733
HINFP	SUZ12	5734	2311	352	7693	0.04576
HINFP	TAF1	5734	20201	2916	23019	0.12668
HINFP	TAF15	5734	403	65	6072	0.01070
HINFP	TAF7	5734	12096	2641	15189	0.17388
HINFP	TAF9B	5734	12901	2254	16381	0.13760
HINFP	TAL1	5734	37853	3164	40423	0.07827
HINFP	TARDBP	5734	11376	2051	15059	0.13620
HINFP	TBL1XR1	5734	28645	3404	30975	0.10990
HINFP	TBP	5734	22981	3112	25603	0.12155
HINFP	TCF12	5734	21012	2142	24604	0.08706
HINFP	TCF7	5734	4413	837	9310	0.08990
HINFP	TCF7L2	5734	3943	611	9066	0.06739
HINFP	TEAD2	5734	4098	1527	8305	0.18387
HINFP	TEAD4	5734	65206	4352	66588	0.06536
