clique	number	jaccardSum	jaccardMean	glassoSum	glassoMean
FUS-SRSF1-U2AF1	3	0.5007600000	0.1669200000	1.1610454533	0.3870151511
FUS-SRSF3-U2AF1	3	0.5729300000	0.1909766667	0.9470967054	0.3156989018
GABPA-GABPB1-ZBTB40	3	1.2416100000	0.4138700000	0.9115451188	0.3038483729
GATA1-GATA2-TAL1	3	1.3089200000	0.4363066667	1.0467948796	0.3489316265
GATA1-GATA2-TAL1-TCF12	4	2.4861300000	0.4143550000	1.6273545893	0.2712257649
GATA1-GATA2-TCF12	3	1.1553600000	0.3851200000	0.7207796040	0.2402598680
GATA1-TAL1-TCF12	3	1.1380100000	0.3793366667	0.6901092120	0.2300364040
GATA2-TAL1-TCF12	3	1.3699700000	0.4566566667	0.7970254830	0.2656751610
GATAD2A-HDGF-SMARCA5	3	0.6545200000	0.2181733333	1.0322268276	0.3440756092
GATAD2A-HDGF-ZBTB2	3	0.8302500000	0.2767500000	1.1610112696	0.3870037565
GATAD2A-MTA1-MYNN	3	0.7614700000	0.2538233333	1.0646095243	0.3548698414
GATAD2A-MTA1-MYNN-NBN	4	1.6984700000	0.2830783333	2.0146568791	0.3357761465
GATAD2A-MTA1-MYNN-NBN-NCOA1	5	2.8750500000	0.2875050000	3.1397973137	0.3139797314
GATAD2A-MTA1-MYNN-NCOA1	4	1.5685400000	0.2614233333	1.8269006704	0.3044834451
GATAD2A-MTA1-NBN	3	0.9777100000	0.3259033333	1.2266332203	0.4088777401
GATAD2A-MTA1-NBN-NCOA1	4	1.9230000000	0.3205000000	2.2099038374	0.3683173062
GATAD2A-MTA1-NCOA1	3	0.8727500000	0.2909166667	1.0935400140	0.3645133380
GATAD2A-MYNN-NBN	3	0.8097800000	0.2699266667	0.8998484250	0.2999494750
GATAD2A-MYNN-NBN-NCOA1	4	1.6694000000	0.2782333333	1.5570847918	0.2595141320
GATAD2A-MYNN-NCOA1	3	0.7338100000	0.2446033333	0.7013229329	0.2337743110
GATAD2A-NBN-NCOA1	3	0.9381500000	0.3127166667	0.8117462996	0.2705820999
GATAD2B-NONO-RLF	3	0.8356100000	0.2785366667	0.9133746735	0.3044582245
GATAD2B-NONO-RLF-ZNF282	4	1.7644300000	0.2940716667	1.8709506929	0.3118251155
GATAD2B-NONO-ZNF282	3	0.8938200000	0.2979400000	1.0210347084	0.3403449028
GATAD2B-RLF-ZNF282	3	0.7943800000	0.2647933333	0.9648524605	0.3216174868
GTF2A2-ETS2-HDAC8	3	0.5431900000	0.1810633333	2.0185960509	0.6728653503
GTF2A2-ETS2-HDAC8-RELA	4	1.1625200000	0.1937533333	2.8918446164	0.4819741027
GTF2A2-ETS2-HDAC8-RELA-ZNF354B	5	1.8180700000	0.1818070000	4.2119841129	0.4211984113
GTF2A2-ETS2-HDAC8-ZNF354B	4	1.0425100000	0.1737516667	3.0687347140	0.5114557857
GTF2A2-ETS2-RELA	3	0.5034600000	0.1678200000	1.2302852623	0.4100950874
GTF2A2-ETS2-RELA-ZNF354B	4	0.9782300000	0.1630383333	2.1694479107	0.3615746518
GTF2A2-ETS2-ZNF354B	3	0.4615800000	0.1538600000	1.4317136344	0.4772378781
GTF2A2-HDAC8-HINFP	3	0.6508800000	0.2169600000	1.2693693717	0.4231231239
GTF2A2-HDAC8-HINFP-RELA	4	1.3583200000	0.2263866667	2.4466892634	0.4077815439
GTF2A2-HDAC8-HINFP-RELA-ZNF354B	5	2.0325700000	0.2032570000	3.7155043945	0.3715504394
GTF2A2-HDAC8-HINFP-RELA-ZNF354B-ZNF740	6	2.9734800000	0.1982320000	5.1413256891	0.3427550459
GTF2A2-HDAC8-HINFP-RELA-ZNF740	5	2.1603900000	0.2160390000	3.7245569931	0.3724556993
GTF2A2-HDAC8-HINFP-ZNF354B	4	1.1689000000	0.1948166667	2.2681836693	0.3780306115
GTF2A2-HDAC8-HINFP-ZNF354B-ZNF740	5	1.9086400000	0.1908640000	3.5548488633	0.3554848863
GTF2A2-HDAC8-HINFP-ZNF740	4	1.2517800000	0.2086300000	2.4080810007	0.4013468334
GTF2A2-HDAC8-RELA	3	0.7461300000	0.2487100000	1.3758864123	0.4586288041
GTF2A2-HDAC8-RELA-ZNF354B	4	1.2836200000	0.2139366667	2.4251669209	0.4041944868
GTF2A2-HDAC8-RELA-ZNF354B-ZNF740	5	2.0458100000	0.2045810000	3.5128512761	0.3512851276
GTF2A2-HDAC8-RELA-ZNF740	4	1.3694800000	0.2282466667	2.3156172025	0.3859362004
GTF2A2-HDAC8-ZNF354B	3	0.6322400000	0.2107466667	1.3916742320	0.4638914107
GTF2A2-HDAC8-ZNF354B-ZNF740	4	1.1932600000	0.1988766667	2.3402024865	0.3900337478
GTF2A2-HDAC8-ZNF740	3	0.6731600000	0.2243866667	1.4129692464	0.4709897488
GTF2A2-HINFP-RELA	3	0.6427100000	0.2142366667	1.0691136203	0.3563712068
GTF2A2-HINFP-RELA-ZNF354B	4	1.1361800000	0.1893633333	1.9569519033	0.3261586505
GTF2A2-HINFP-RELA-ZNF354B-ZNF740	5	1.8633800000	0.1863380000	2.7928018755	0.2792801875
GTF2A2-HINFP-RELA-ZNF740	4	1.2310700000	0.2051783333	1.7570100275	0.2928350046
GTF2A2-HINFP-ZNF354B	3	0.5314200000	0.1771400000	0.9151463007	0.3050487669
GTF2A2-HINFP-ZNF354B-ZNF740	4	1.0574500000	0.1762416667	1.6118401723	0.2686400287
GTF2A2-HINFP-ZNF740	3	0.5813700000	0.1937900000	0.8460491577	0.2820163859
GTF2A2-RELA-ZNF354B	3	0.5929500000	0.1976500000	1.0262803932	0.3420934644
GTF2A2-RELA-ZNF354B-ZNF740	4	1.1414300000	0.1902383333	1.5239934260	0.2539989043
GTF2A2-RELA-ZNF740	3	0.6458800000	0.2152933333	0.7077362005	0.2359120668
GTF2A2-ZNF354B-ZNF740	3	0.5477900000	0.1825966667	0.7568597591	0.2522865864
GTF2B-GTF2F1-KDM4B	3	0.7688400000	0.2562800000	1.1177544404	0.3725848135
GTF2E2-NFRKB-POLR2H	3	0.9424100000	0.3141366667	1.0757209862	0.3585736621
GTF2E2-NFRKB-POLR2H-TAF7	4	1.9572700000	0.3262116667	2.0868810398	0.3478135066
GTF2E2-NFRKB-POLR2H-TAF7-TAF9B	5	3.3798800000	0.3379880000	3.2306877067	0.3230687707
GTF2E2-NFRKB-POLR2H-TAF9B	4	1.9995100000	0.3332516667	2.0172673301	0.3362112217
GTF2E2-NFRKB-TAF7	3	0.9971900000	0.3323966667	0.9542552936	0.3180850979
GTF2E2-NFRKB-TAF7-TAF9B	4	2.0645500000	0.3440916667	1.6128281116	0.2688046853
GTF2E2-NFRKB-TAF9B	3	1.0167400000	0.3389133333	0.7587224562	0.2529074854
GTF2E2-POLR2H-TAF7	3	0.9258100000	0.3086033333	1.0287687556	0.3429229185
GTF2E2-POLR2H-TAF7-TAF9B	4	1.9380500000	0.3230083333	1.7184096869	0.2864016145
GTF2E2-POLR2H-TAF9B	3	0.9353300000	0.3117766667	0.8157975304	0.2719325101
GTF2E2-TAF7-TAF9B	3	0.9616400000	0.3205466667	0.5454441950	0.1818147317
GTF3C1-GTF3C2-POLR3A	3	0.8111800000	0.2703933333	2.0848848737	0.6949616246
H2AFZ-YY1-ZBTB7A	3	1.1794400000	0.3931466667	0.8914965544	0.2971655181
HCFC1-NFYA-NFYB	3	1.1414100000	0.3804700000	0.9784624457	0.3261541486
HCFC1-NFYA-RB1	3	1.3097400000	0.4365800000	1.0040825132	0.3346941711
HCFC1-NFYA-RB1-THAP1	4	2.5393000000	0.4232166667	1.6882111511	0.2813685252
HCFC1-NFYA-RB1-THAP1-XRCC5	5	4.0287000000	0.4028700000	2.9205028407	0.2920502841
HCFC1-NFYA-RB1-XRCC5	4	2.4544700000	0.4090783333	1.9706928116	0.3284488019
HCFC1-NFYA-THAP1	3	1.2452700000	0.4150900000	0.8144746838	0.2714915613
HCFC1-NFYA-THAP1-XRCC5	4	2.3207700000	0.3867950000	1.5693033333	0.2615505555
HCFC1-NFYA-XRCC5	3	1.1854900000	0.3951633333	0.9615263515	0.3205087838
HCFC1-RB1-THAP1	3	1.3412600000	0.4470866667	0.9442845018	0.3147615006
HCFC1-RB1-THAP1-XRCC5	4	2.5075900000	0.4179316667	2.0268812979	0.3378135497
HCFC1-RB1-XRCC5	3	1.2914900000	0.4304966667	1.1661584674	0.3887194891
HCFC1-THAP1-XRCC5	3	1.1849100000	0.3949700000	0.8581421481	0.2860473827
HDAC3-LEF1-SMARCC2	3	1.0851100000	0.3617033333	1.2799834964	0.4266611655
HDAC8-HINFP-NR4A1	3	0.7053300000	0.2351100000	0.4883816636	0.1627938879
HDAC8-HINFP-NR4A1-RELA	4	1.4372700000	0.2395450000	1.3785194804	0.2297532467
HDAC8-HINFP-NR4A1-RELA-ZNF740	5	2.2779400000	0.2277940000	2.8968860148	0.2896886015
HDAC8-HINFP-NR4A1-ZNF740	4	1.3448300000	0.2241383333	1.8675920974	0.3112653496
HDAC8-HINFP-RELA	3	0.6769200000	0.2256400000	1.1790091225	0.3930030408
HDAC8-HINFP-RELA-ZNF354B	4	1.1506900000	0.1917816667	2.0495214266	0.3415869044
HDAC8-HINFP-RELA-ZNF354B-ZNF740	5	1.8831300000	0.1883130000	3.2647393542	0.3264739354
HDAC8-HINFP-RELA-ZNF740	4	1.2705200000	0.2117533333	2.2462734851	0.3743789142
HDAC8-HINFP-ZNF354B	3	0.5232600000	0.1744200000	0.9601774342	0.3200591447
HDAC8-HINFP-ZNF354B-ZNF740	4	1.0545300000	0.1757550000	2.0362392611	0.3393732102
HDAC8-HINFP-ZNF740	3	0.5981500000	0.1993833333	1.2877742255	0.4292580752
HDAC8-NR4A1-RELA	3	0.8001500000	0.2667166667	0.4965925594	0.1655308531
HDAC8-NR4A1-RELA-ZNF740	4	1.4621000000	0.2436833333	1.6768221544	0.2794703591
HDAC8-NR4A1-ZNF740	3	0.7412800000	0.2470933333	1.0613562733	0.3537854244
HDAC8-RELA-ZNF354B	3	0.5959200000	0.1986400000	1.0564928042	0.3521642681
HDAC8-RELA-ZNF354B-ZNF740	4	1.1496400000	0.1916066667	1.9335737924	0.3222622987
HDAC8-RELA-ZNF740	3	0.6737900000	0.2245966667	1.1346425458	0.3782141819
HDAC8-ZNF354B-ZNF740	3	0.5333300000	0.1777766667	1.1189017356	0.3729672452
HES1-NCOA1-SMARCB1	3	0.5341300000	0.1780433333	0.5043603621	0.1681201207
HES1-NCOA1-SMARCB1-TCF7L2	4	0.9120400000	0.1520066667	1.4734139971	0.2455689995
HES1-NCOA1-TCF7L2	3	0.5753900000	0.1917966667	0.9703573396	0.3234524465
HES1-SMARCB1-TCF7L2	3	0.3584500000	0.1194833333	0.8927898135	0.2975966045
HINFP-NR4A1-RELA	3	0.6921400000	0.2307133333	0.5930556152	0.1976852051
HINFP-NR4A1-RELA-ZNF740	4	1.3191000000	0.2198500000	1.5214508272	0.2535751379
HINFP-NR4A1-ZNF740	3	0.6449000000	0.2149666667	0.8976720324	0.2992240108
HINFP-RELA-ZNF354B	3	0.5052800000	0.1684266667	0.9033634923	0.3011211641
HINFP-RELA-ZNF354B-ZNF740	4	1.0240100000	0.1706683333	1.5286100974	0.2547683496
HINFP-RELA-ZNF740	3	0.5921800000	0.1973933333	0.8911210765	0.2970403588
HINFP-ZNF354B-ZNF740	3	0.4543200000	0.1514400000	0.7056251270	0.2352083757
HLTF-LARP7-MIER1	3	0.6128400000	0.2042800000	0.9555268447	0.3185089482
HLTF-LARP7-MIER1-NR3C1	4	1.2046400000	0.2007733333	1.7940366938	0.2990061156
HLTF-LARP7-MIER1-NR3C1-TRIP13	5	1.7517400000	0.1751740000	2.7124980619	0.2712498062
HLTF-LARP7-MIER1-NR3C1-TRIP13-ZC3H8	6	2.8904100000	0.1926940000	4.4850214507	0.2990014300
HLTF-LARP7-MIER1-NR3C1-TRIP13-ZC3H8-ZNF184	7	3.8023700000	0.1810652381	6.3331951299	0.3015807205
HLTF-LARP7-MIER1-NR3C1-TRIP13-ZNF184	6	2.4924700000	0.1661646667	4.2845622636	0.2856374842
HLTF-LARP7-MIER1-NR3C1-ZC3H8	5	2.1889400000	0.2188940000	3.3824199177	0.3382419918
HLTF-LARP7-MIER1-NR3C1-ZC3H8-ZNF184	6	2.9979700000	0.1998646667	4.9338790896	0.3289252726
HLTF-LARP7-MIER1-NR3C1-ZNF184	5	1.8424400000	0.1842440000	3.0693863882	0.3069386388
HLTF-LARP7-MIER1-TRIP13	4	1.0135700000	0.1689283333	1.4871859432	0.2478643239
HLTF-LARP7-MIER1-TRIP13-ZC3H8	5	1.9138500000	0.1913850000	2.8505266510	0.2850526651
HLTF-LARP7-MIER1-TRIP13-ZC3H8-ZNF184	6	2.6811100000	0.1787406667	4.5240179566	0.3016011971
HLTF-LARP7-MIER1-TRIP13-ZNF184	5	1.6096000000	0.1609600000	2.8845677713	0.2884567771
HLTF-LARP7-MIER1-ZC3H8	4	1.3587500000	0.2264583333	2.1347273876	0.3557878979
HLTF-LARP7-MIER1-ZC3H8-ZNF184	5	2.0230800000	0.2023080000	3.5115041859	0.3511504186
HLTF-LARP7-MIER1-ZNF184	4	1.1059400000	0.1843233333	2.0561941655	0.3426990276
HLTF-LARP7-NR3C1	3	0.7167400000	0.2389133333	0.8335546227	0.2778515409
HLTF-LARP7-NR3C1-TRIP13	4	1.1503600000	0.1917266667	1.5947645911	0.2657940985
HLTF-LARP7-NR3C1-TRIP13-ZC3H8	5	2.1074300000	0.2107430000	2.9803191913	0.2980319191
HLTF-LARP7-NR3C1-TRIP13-ZC3H8-ZNF184	6	2.9035900000	0.1935726667	4.6039051808	0.3069270121
HLTF-LARP7-NR3C1-TRIP13-ZNF184	5	1.7752900000	0.1775290000	2.9422411031	0.2942241103
HLTF-LARP7-NR3C1-ZC3H8	4	1.5194400000	0.2532400000	2.0349690581	0.3391615097
HLTF-LARP7-NR3C1-ZC3H8-ZNF184	5	2.2126700000	0.2212670000	3.3618405403	0.3361840540
HLTF-LARP7-NR3C1-ZNF184	4	1.2387400000	0.2064566667	1.8843166274	0.3140527712
HLTF-LARP7-TRIP13	3	0.5620300000	0.1873433333	0.6189187017	0.2063062339
HLTF-LARP7-TRIP13-ZC3H8	4	1.2807100000	0.2134516667	1.5952906210	0.2658817702
HLTF-LARP7-TRIP13-ZC3H8-ZNF184	5	1.9321700000	0.1932170000	3.0441942369	0.3044194237
HLTF-LARP7-TRIP13-ZNF184	4	1.0422600000	0.1737100000	1.7917128401	0.2986188067
HLTF-LARP7-ZC3H8	3	0.8390900000	0.2796966667	1.0367427574	0.3455809191
HLTF-LARP7-ZC3H8-ZNF184	4	1.3876200000	0.2312700000	2.1889318660	0.3648219777
HLTF-LARP7-ZNF184	3	0.6520800000	0.2173600000	1.1205906341	0.3735302114
HLTF-MIER1-NR3C1	3	0.5496700000	0.1832233333	0.9822259922	0.3274086641
HLTF-MIER1-NR3C1-TRIP13	4	0.9458100000	0.1576350000	1.6015379328	0.2669229888
HLTF-MIER1-NR3C1-TRIP13-ZC3H8	5	1.8247700000	0.1824770000	3.2039760670	0.3203976067
HLTF-MIER1-NR3C1-TRIP13-ZC3H8-ZNF184	6	2.5475800000	0.1698386667	4.6152886236	0.3076859082
HLTF-MIER1-NR3C1-TRIP13-ZNF184	5	1.4973900000	0.1497390000	2.7367410119	0.2736741012
HLTF-MIER1-NR3C1-ZC3H8	4	1.2742600000	0.2123766667	2.4005239616	0.4000873269
HLTF-MIER1-NR3C1-ZC3H8-ZNF184	5	1.8941400000	0.1894140000	3.5151220108	0.3515122011
HLTF-MIER1-NR3C1-ZNF184	4	0.9983200000	0.1663866667	1.8207145640	0.3034524273
HLTF-MIER1-TRIP13	3	0.4261200000	0.1420400000	0.6666334061	0.2222111354
HLTF-MIER1-TRIP13-ZC3H8	4	1.0666900000	0.1777816667	1.8598888593	0.3099814765
HLTF-MIER1-TRIP13-ZC3H8-ZNF184	5	1.6448000000	0.1644800000	3.0965190422	0.3096519042
HLTF-MIER1-TRIP13-ZNF184	4	0.8330000000	0.1388333333	1.6271541115	0.2711923519
HLTF-MIER1-ZC3H8	3	0.6625500000	0.2208500000	1.4432390235	0.4810796745
HLTF-MIER1-ZC3H8-ZNF184	4	1.1377300000	0.1896216667	2.3831546991	0.3971924499
HLTF-MIER1-ZNF184	3	0.4803000000	0.1601000000	1.0979299332	0.3659766444
HLTF-NR3C1-TRIP13	3	0.5061400000	0.1687133333	0.7606965685	0.2535655228
HLTF-NR3C1-TRIP13-ZC3H8	4	1.2035000000	0.2005833333	1.9761659142	0.3293609857
HLTF-NR3C1-TRIP13-ZC3H8-ZNF184	5	1.8105100000	0.1810510000	3.1628907811	0.3162890781
HLTF-NR3C1-TRIP13-ZNF184	4	0.9419200000	0.1569866667	1.6713119579	0.2785519930
HLTF-NR3C1-ZC3H8	3	0.7664700000	0.2554900000	1.3299652085	0.4433217362
HLTF-NR3C1-ZC3H8-ZNF184	4	1.2705500000	0.2117583333	2.2199755681	0.3699959280
HLTF-NR3C1-ZNF184	3	0.5563300000	0.1854433333	0.9125369098	0.3041789699
HLTF-TRIP13-ZC3H8	3	0.5952600000	0.1984200000	0.8815449359	0.2938483120
HLTF-TRIP13-ZC3H8-ZNF184	4	1.0575700000	0.1762616667	1.8935874291	0.3155979049
HLTF-TRIP13-ZNF184	3	0.4273700000	0.1424566667	0.8111912869	0.2703970956
HLTF-ZC3H8-ZNF184	3	0.6639800000	0.2213266667	1.3374744858	0.4458248286
HLTF-ZNF184-ZNF280A	3	0.3631300000	0.1210433333	1.0526285316	0.3508761772
HNRNPH1-RBM17-SFPQ	3	0.2217400000	0.0739133333	1.4948069158	0.4982689719
HNRNPH1-RBM17-SFPQ-U2AF2	4	0.2763100000	0.0460516667	1.8559428820	0.3093238137
HNRNPH1-RBM17-U2AF2	3	0.0715300000	0.0238433333	0.5378268298	0.1792756099
HNRNPH1-SFPQ-U2AF2	3	0.2021400000	0.0673800000	1.0585385578	0.3528461859
HNRNPK-HNRNPL-PCBP1	3	0.7232200000	0.2410733333	1.0621412632	0.3540470877
HNRNPK-HNRNPL-PCBP1-PRPF4	4	1.5295400000	0.2549233333	1.6202039769	0.2700339961
HNRNPK-HNRNPL-PCBP1-PRPF4-RBM22	5	2.4405700000	0.2440570000	2.7099595250	0.2709959525
HNRNPK-HNRNPL-PCBP1-RBM22	4	1.3513700000	0.2252283333	1.8099050701	0.3016508450
HNRNPK-HNRNPL-PRPF4	3	0.6375300000	0.2125100000	0.6290984971	0.2096994990
HNRNPK-HNRNPL-PRPF4-RBM22	4	1.2788600000	0.2131433333	1.4250706836	0.2375117806
HNRNPK-HNRNPL-RBM22	3	0.5223300000	0.1741100000	0.7038329506	0.2346109835
HNRNPK-PCBP1-PRPF4	3	0.8125000000	0.2708333333	0.8684531789	0.2894843930
HNRNPK-PCBP1-PRPF4-RBM22	4	1.5141400000	0.2523566667	1.7124924938	0.2854154156
HNRNPK-PCBP1-RBM22	3	0.7105400000	0.2368466667	1.0827099567	0.3609033189
HNRNPK-PRPF4-RBM22	3	0.6199900000	0.2066633333	0.6592300273	0.2197433424
HNRNPL-PCBP1-PRPF4	3	0.8858300000	0.2952766667	0.6807150146	0.2269050049
HNRNPL-PCBP1-PRPF4-RBM22	4	1.6478000000	0.2746333333	1.5622063507	0.2603677251
HNRNPL-PCBP1-RBM22	3	0.7466500000	0.2488833333	0.7711259698	0.2570419899
HNRNPL-PRPF4-RBM22	3	0.7778700000	0.2592900000	0.8579798922	0.2859932974
HNRNPUL1-ILF3-SIRT6	3	0.3226400000	0.1075466667	1.0649057409	0.3549685803
HNRNPUL1-SIRT6-SNRNP70	3	0.4814400000	0.1604800000	1.8660024403	0.6220008134
HNRNPUL1-SIRT6-SNRNP70-TAF15	4	0.9072000000	0.1512000000	3.4803237936	0.5800539656
HNRNPUL1-SIRT6-TAF15	3	0.3888400000	0.1296133333	1.2471849881	0.4157283294
HNRNPUL1-SNRNP70-TAF15	3	0.5053200000	0.1684400000	1.8734681605	0.6244893868
HSF1-HSF2-PRKCQ	3	0.4977800000	0.1659266667	1.7528883939	0.5842961313
HSF2-PRKCQ-XRCC4	3	0.1351500000	0.0450500000	0.7883059070	0.2627686357
ID3-ZBTB11-ZNF148	3	0.8607200000	0.2869066667	0.7172101994	0.2390700665
ID3-ZBTB11-ZNF148-ZNF395	4	1.8769600000	0.3128266667	1.5054524582	0.2509087430
ID3-ZBTB11-ZNF148-ZNF395-ZNF639	5	3.3976500000	0.3397650000	3.1755130017	0.3175513002
ID3-ZBTB11-ZNF148-ZNF639	4	1.9518000000	0.3253000000	1.9628752168	0.3271458695
ID3-ZBTB11-ZNF395	3	1.0668900000	0.3556300000	0.7945054773	0.2648351591
ID3-ZBTB11-ZNF395-ZNF639	4	2.2864200000	0.3810700000	2.0423233992	0.3403872332
ID3-ZBTB11-ZNF639	3	1.1203400000	0.3734466667	1.0390672388	0.3463557463
ID3-ZNF148-ZNF395	3	0.8616900000	0.2872300000	0.7401671177	0.2467223726
ID3-ZNF148-ZNF395-ZNF639	4	1.9391800000	0.3231966667	1.9491077023	0.3248512837
ID3-ZNF148-ZNF639	3	0.8869900000	0.2956633333	0.9658936140	0.3219645380
ID3-ZNF395-ZNF639	3	1.1191400000	0.3730466667	1.1361349008	0.3787116336
ILK-IRF9-NFE2L1	3	0.2979800000	0.0993266667	0.4457249175	0.1485749725
ILK-IRF9-NFE2L1-PTTG1	4	0.8502700000	0.1417116667	1.7876213938	0.2979368990
ILK-IRF9-NFE2L1-PTTG1-PYGO2	5	1.6312300000	0.1631230000	3.0798135223	0.3079813522
ILK-IRF9-NFE2L1-PTTG1-PYGO2-TEAD2	6	2.4979800000	0.1665320000	4.9421409756	0.3294760650
ILK-IRF9-NFE2L1-PTTG1-PYGO2-TEAD2-ZNF354B	7	3.4172600000	0.1627266667	5.9343997324	0.2825904634
ILK-IRF9-NFE2L1-PTTG1-PYGO2-ZNF354B	6	2.4136100000	0.1609073333	3.8672142684	0.2578142846
ILK-IRF9-NFE2L1-PTTG1-TEAD2	5	1.4910700000	0.1491070000	3.0958412336	0.3095841234
ILK-IRF9-NFE2L1-PTTG1-TEAD2-ZNF354B	6	2.2353100000	0.1490206667	4.0499101206	0.2699940080
ILK-IRF9-NFE2L1-PTTG1-TEAD2-ZNF354B-ZNF507	7	2.4705700000	0.1176461905	5.7625943337	0.2744092540
ILK-IRF9-NFE2L1-PTTG1-TEAD2-ZNF507	6	1.6745500000	0.1116366667	4.4049306942	0.2936620463
ILK-IRF9-NFE2L1-PTTG1-ZNF354B	5	1.4576100000	0.1457610000	2.5368322701	0.2536832270
ILK-IRF9-NFE2L1-PTTG1-ZNF354B-ZNF507	6	1.6562300000	0.1104153333	4.1689418373	0.2779294558
ILK-IRF9-NFE2L1-PTTG1-ZNF507	5	0.9971100000	0.0997110000	3.0161362086	0.3016136209
ILK-IRF9-NFE2L1-PYGO2	4	0.7879200000	0.1313200000	1.3025949573	0.2170991596
ILK-IRF9-NFE2L1-PYGO2-TEAD2	5	1.4347200000	0.1434720000	2.7707856310	0.2770785631
ILK-IRF9-NFE2L1-PYGO2-TEAD2-ZNF354B	6	2.1394100000	0.1426273333	3.4496064551	0.2299737637
ILK-IRF9-NFE2L1-PYGO2-ZNF354B	5	1.3557100000	0.1355710000	1.7765577707	0.1776557771
ILK-IRF9-NFE2L1-TEAD2	4	0.7188300000	0.1198050000	1.3598079777	0.2266346629
ILK-IRF9-NFE2L1-TEAD2-ZNF354B	5	1.2484800000	0.1248480000	2.0004389320	0.2000438932
ILK-IRF9-NFE2L1-TEAD2-ZNF354B-ZNF507	6	1.4421200000	0.0961413333	3.4062734195	0.2270848946
ILK-IRF9-NFE2L1-TEAD2-ZNF507	5	0.8606900000	0.0860690000	2.3620477127	0.2362047713
ILK-IRF9-NFE2L1-ZNF354B	4	0.6907300000	0.1151216667	0.8814978611	0.1469163102
ILK-IRF9-NFE2L1-ZNF354B-ZNF507	5	0.8477300000	0.0847730000	2.2067577027	0.2206757703
ILK-IRF9-NFE2L1-ZNF507	4	0.4032000000	0.0672000000	1.3673900067	0.2278983345
ILK-IRF9-PTTG1	3	0.5581800000	0.1860600000	0.9743314992	0.3247771664
ILK-IRF9-PTTG1-PYGO2	4	1.2386100000	0.2064350000	2.1966582784	0.3661097131
ILK-IRF9-PTTG1-PYGO2-TEAD2	5	1.9984400000	0.1998440000	3.8042899651	0.3804289965
ILK-IRF9-PTTG1-PYGO2-TEAD2-ZNF354B	6	2.8358800000	0.1890586667	4.7063701992	0.3137580133
ILK-IRF9-PTTG1-PYGO2-ZNF354B	5	1.9391500000	0.1939150000	2.8938805017	0.2893880502
ILK-IRF9-PTTG1-TEAD2	4	1.0920600000	0.1820100000	2.0278555724	0.3379759287
ILK-IRF9-PTTG1-TEAD2-ZNF354B	5	1.7544600000	0.1754460000	2.8917459367	0.2891745937
ILK-IRF9-PTTG1-TEAD2-ZNF354B-ZNF507	6	1.9597000000	0.1306466667	4.1015227135	0.2734348476
ILK-IRF9-PTTG1-TEAD2-ZNF507	5	1.2455200000	0.1245520000	2.8340375968	0.2834037597
ILK-IRF9-PTTG1-ZNF354B	4	1.0836800000	0.1806133333	1.6333638527	0.2722273088
ILK-IRF9-PTTG1-ZNF354B-ZNF507	5	1.2522800000	0.1252280000	2.7625659836	0.2762565984
ILK-IRF9-PTTG1-ZNF507	4	0.6750000000	0.1125000000	1.6999388776	0.2833231463
ILK-IRF9-PYGO2	3	0.5087100000	0.1695700000	0.8422615210	0.2807538403
ILK-IRF9-PYGO2-TEAD2	4	1.0485900000	0.1747650000	2.0557564281	0.3426260714
ILK-IRF9-PYGO2-TEAD2-ZNF354B	5	1.6714400000	0.1671440000	2.6443987295	0.2644398729
ILK-IRF9-PYGO2-ZNF354B	4	0.9946600000	0.1657766667	1.2260458115	0.2043409686
ILK-IRF9-TEAD2	3	0.4332300000	0.1444100000	0.7146441242	0.2382147081
ILK-IRF9-TEAD2-ZNF354B	4	0.8810400000	0.1468400000	1.2650965557	0.2108494260
ILK-IRF9-TEAD2-ZNF354B-ZNF507	5	1.0446600000	0.1044660000	2.1680236068	0.2168023607
ILK-IRF9-TEAD2-ZNF507	4	0.5450700000	0.0908450000	1.2139764229	0.2023294038
ILK-IRF9-ZNF354B	3	0.4302100000	0.1434033333	0.4008512513	0.1336170838
ILK-IRF9-ZNF354B-ZNF507	4	0.5571900000	0.0928650000	1.2232036565	0.2038672761
ILK-IRF9-ZNF507	3	0.1945000000	0.0648333333	0.4740144833	0.1580048278
ILK-NFE2L1-PTTG1	3	0.4119700000	0.1373233333	1.1037645156	0.3679215052
ILK-NFE2L1-PTTG1-PYGO2	4	0.9838400000	0.1639733333	2.0992939686	0.3498823281
ILK-NFE2L1-PTTG1-PYGO2-TEAD2	5	1.6803200000	0.1680320000	3.6395677382	0.3639567738
ILK-NFE2L1-PTTG1-PYGO2-TEAD2-ZNF354B	6	2.4572100000	0.1638140000	4.4756526212	0.2983768414
ILK-NFE2L1-PTTG1-PYGO2-ZNF354B	5	1.6238300000	0.1623830000	2.7305208408	0.2730520841
ILK-NFE2L1-PTTG1-TEAD2	4	0.8825000000	0.1470833333	2.0899306717	0.3483217786
ILK-NFE2L1-PTTG1-TEAD2-ZNF354B	5	1.4843500000	0.1484350000	2.8878256848	0.2887825685
ILK-NFE2L1-PTTG1-TEAD2-ZNF354B-ZNF507	6	1.6843700000	0.1122913333	4.3037871736	0.2869191449
ILK-NFE2L1-PTTG1-TEAD2-ZNF507	5	1.0307400000	0.1030740000	3.1022974080	0.3102297408
ILK-NFE2L1-PTTG1-ZNF354B	4	0.8769200000	0.1461533333	1.6968015180	0.2828002530
