TF1	TF2	jaccard	glasso
NFIA	UVRAG	0.15121	0.048397524467105345
NFIB	NFIC	0.34795	0.05506929595292029
NFIB	NFIX	0.61606	0.07687142798117866
NFIB	TLX1	0.20906	0.03369803562435758
NFIC	NFIX	0.39262	0.07871296688952492
NFIC	TLX1	0.21614	0.05388887555952598
NFIL3	TEF	0.27696	0.1350761596482793
NFIL3	VBP1	0.34514	0.2737217795424054
NFIX	TLX1	0.20817	0.05374094927437954
NFKB1	NFKB2	0.27846	0.0974617275310699
NFKB1	REL	0.29917	0.12411983617348951
NFKB1	RELA	0.32531	0.11926818177740647
NFKB1	RELB	0.22622	0.09672948756573509
NFKB1	STAT3	0.16451	0.0613247678751651
NFKB1	ZC3H7A	0.20931	0.07733935159889503
NFKB2	REL	0.31327	0.11034929487692792
NFKB2	RELA	0.34859	0.11783772822893274
NFKB2	RELB	0.25501	0.08783393036152384
NFKB2	STAT3	0.19034	0.03920985257771731
NFKB2	ZC3H7A	0.21918	0.06711246104543199
NFYA	NFYB	0.42204	0.14280255549889198
NFYA	NFYC	0.39304	0.15591677901113868
NFYA	PBX3	0.27603	0.12009323379381905
NFYA	YBX1	0.18658	0.0900347169218721
NFYB	NFYC	0.50063	0.14325145282192858
NFYB	PBX3	0.37063	0.13991922933026665
NFYB	YBX1	0.19842	0.09245679804617545
NFYC	PBX3	0.31105	0.11813963721639682
NFYC	YBX1	0.20612	0.09279047328957965
NHLH1	NHLH2	0.35134	0.12074601842323171
NHLH1	TFAP4	0.23978	0.04599587606514799
NHLH2	TFAP4	0.27746	0.08640580724544569
NHLH2	TFCP2	0.30664	0.011011366365963256
NHLH2	UBP1	0.31392	0.03245466648689766
NHLH2	ZNF563	0.20997	0.06153115325412102
NKX11	NKX12	0.30527	0.193182567609175
NKX11	PAX3	0.07802	0.22080289760139973
NKX11	PHOX2B	0.18381	0.0325511474173435
NKX11	PRRX1	0.14347	0.042081203495356385
NKX11	VENTX	0.13302	0.048722642296266154
NKX12	NOTO	0.21619	0.08529820411931664
NKX12	PAX3	0.08680	0.15503722102617584
NKX12	PHOX2B	0.22418	0.14388366543657238
NKX12	PRRX1	0.16012	0.11942482636195435
NKX12	VENTX	0.12329	0.13821567159795872
NKX22	NKX23	0.23809	0.1058081051923498
NKX22	NKX24	0.21240	0.10939602788838107
NKX22	NKX26	0.25519	0.10374873860507515
NKX22	NKX31	0.21600	0.10986024848018326
NKX22	NKX32	0.20168	0.07279590024402337
NKX22	TTF1	0.12399	0.058039090973239504
NKX23	NKX24	0.36463	0.13221067758290417
NKX23	NKX26	0.30755	0.13120942504563113
NKX23	NKX31	0.25706	0.11333523026221734
NKX23	NKX32	0.30357	0.10369646027048311
NKX23	TTF1	0.09877	0.05788665996133473
NKX24	NKX26	0.29454	0.14034409117714516
NKX24	NKX31	0.24648	0.10015718543313086
NKX24	NKX32	0.28935	0.09525305079561494
NKX24	TTF1	0.34105	0.11250853459010397
NKX26	NKX31	0.21801	0.09821725149977995
NKX26	NKX32	0.27451	0.09996031041151834
NKX26	TTF1	0.09865	0.09602068159067718
NKX31	NKX32	0.30882	0.08616683645472774
NKX31	TTF1	0.09597	0.0353943819834595
NKX32	TTF1	0.09818	0.027260254338858377
NKX61	OTP	0.13706	0.054269947073895465
NKX61	PHOX2A	0.11824	0.08232516952735812
NKX61	RAX2	0.26079	0.1470169996803482
NKX61	UNCX	0.19719	0.05635242371614304
NKX61	ZFHX3	0.11015	0.03072728786872345
NKX63	OTP	0.13056	0.03733200178187534
NKX63	PAX7	0.09899	0.03455447116420832
NKX63	POU4F2	0.13273	0.0896294369177501
NKX63	POU6F2	0.15843	0.07706507872242488
NKX63	SHOX2	0.19377	0.07309102187348812
NKX63	UNCX	0.17727	0.09873768750177722
NME1	ONECUT1	0.05012	0.040249832959992994
NME1	PBX4	0.05247	0.08270551278508384
NME1	RUVBL1	0.05009	0.0392279493979243
NME1	SLC20A1	0.04253	0.025073783668864535
NME1	ZFP3	0.05763	0.06247321661798428
NME1	ZSCAN26	0.04927	0.04196916676235285
NME2	SMAD2	0.11727	0.038899216384570647
NME2	ZNF821	0.12090	0.049698455614548664
NMI	POU2F2	0.14313	0.051541400952304355
NMI	POU5F1	0.12873	0.07779853932622036
NMI	SNAPC4	0.21545	0.09840205138620692
NMI	SRBD1	0.21545	0.09835004338414677
NMI	ZNF250	0.09153	0.06712966078318562
NMRAL1	SMC4	0.02452	0.04053971403457511
NMRAL1	ZNF510	0.03880	0.0682584299068808
NMRAL1	ZSCAN16	0.03392	0.11742029083183647
NOBOX	RHOXF2	0.10734	0.008940485663796792
NOBOX	SHOX	0.22494	0.08162790633081192
NOBOX	TLX2	0.20336	0.12119257862971554
NOBOX	VAX1	0.21870	0.08042882262457411
NOBOX	VAX2	0.19970	0.07808284874902906
NOC2L	PPP1R10	0.08152	0.045812523038959
NOC2L	TET1	0.03694	0.06511289164865526
NOC2L	USP39	0.07383	0.05322443964557652
NOC2L	YEATS4	0.09694	0.11402911893237402
NOC2L	ZIM3	0.04988	0.019488776164689272
NOC2L	ZNF26	0.09694	0.1140405851716949
NONO	RFXANK	0.09751	0.08200587131866069
NONO	ZNF671	0.11603	0.057659512513977274
NOTCH1	RUNX1T1	0.28744	0.07712929053627147
NOTCH1	RUNX3	0.28327	0.08143832970995628
NOTO	PAX3	0.09505	0.025638747417383707
NOTO	PHOX2B	0.18050	0.10203735879976962
NOTO	PRRX1	0.19664	0.07124278109056946
NPAS2	SIN3A	0.13454	0.032980196322023675
NPAS2	SMARCA4	0.11158	0.01111865991638802
NPAS2	TFE3	0.14754	0.06944226262419333
NPAS2	TFEB	0.19305	0.07946129777433406
NPAS2	TFEC	0.14352	0.06672634640051499
NPAS2	USF2	0.20590	0.10078246316899124
NPAS4	RBAK	0.05424	0.01472128978155187
NPAS4	SMARCC2	0.04797	0.04179657621621539
NPAS4	TRMO	0.05905	0.08593453280118693
NPAS4	UGP2	0.05071	0.05633517348597176
NPAS4	ZNF597	0.04758	0.06299397760907496
NPAS4	ZNF76	0.05378	0.023508307016239623
NR1H2	NR2F2	0.38445	0.06835813016099992
NR1H2	NR2F6	0.38137	0.0684205250861137
NR1H2	RXRB	0.48167	0.08306284520674886
NR1H2	THRA	0.48383	0.07034953929811981
NR1H2	TRRAP	0.26894	0.08824484962495945
NR1H2	ZHX3	0.23483	0.08573472297974997
NR1H3	PTEN	0.13746	0.13835747425846606
NR1H3	TCF7	0.08772	0.06032774699154244
NR1H3	TCF7L1	0.08489	0.04707297206919972
NR1H4	NR2C1	0.12849	8.714447612540063e-4
NR1H4	NR2F1	0.10817	0.04150332599435163
NR1H4	NR4A1	0.08164	0.052334603478922596
NR1H4	NR4A2	0.07319	0.12787234125647134
NR1H4	PPARG	0.11503	0.05755725180137086
NR1H4	RARB	0.07077	0.030529864678192516
NR1H4	RORA	0.09188	0.1337396767838308
NR1H4	ZNF71	0.11689	0.027795358052502394
NR2C1	NR2F1	0.18933	0.16069997414545723
NR2C1	NR4A1	0.14946	0.09750852841171695
NR2C1	PPARA	0.16414	0.16029797989088168
NR2C1	PPARD	0.18536	0.11810998092579583
NR2C1	PPARG	0.20566	0.19093785286080006
NR2C1	RORA	0.10466	0.08769627922811361
NR2C1	RXRA	0.13313	0.10000527158613126
NR2C1	ZNF71	0.25211	0.08405995296352475
NR2E1	SOX14	0.08125	0.04289739057869561
NR2F1	NR4A1	0.16149	0.19322736755507014
NR2F1	NR4A2	0.07273	0.04605407260448037
NR2F1	PPARA	0.23888	0.216993506318616
NR2F1	PPARD	0.19225	0.09953379175802289
NR2F1	PPARG	0.18200	0.14872482994178857
NR2F1	RORA	0.07409	0.11237680552709613
NR2F1	RXRA	0.13947	0.08857715989194825
NR2F1	ZNF71	0.16449	0.11643551721869726
NR2F2	NR2F6	0.51864	0.07002041334337188
NR2F2	RXRB	0.46065	0.07086918458035864
NR2F2	THRA	0.45533	0.06773765996454882
NR2F2	TRRAP	0.26787	0.06336786478085936
NR2F2	ZHX3	0.24143	0.05855007944822605
NR2F6	RXRB	0.45770	0.07043288648525176
NR2F6	THRA	0.44119	0.06920643017901347
NR2F6	TRRAP	0.26997	0.06276061335983633
NR2F6	ZHX3	0.24062	0.05821390146752853
NR4A1	NR4A2	0.06153	0.08171882890166247
NR4A1	PPARA	0.22322	0.18812817021817352
NR4A1	PPARG	0.16493	0.09369486756606435
NR4A1	RARB	0.25440	0.15740683028086883
NR4A1	RORA	0.11262	0.13786997842709908
NR4A1	RXRA	0.06578	0.037632181081780236
NR4A1	ZNF71	0.15156	0.18527525374486917
NR4A2	PPARG	0.06922	0.029526966699890876
NR4A2	RARB	0.04851	0.0013406557734274164
NR4A2	RORA	0.05893	0.069612980433477
NR4A2	ZNF71	0.06288	0.03406968201398851
NR4A3	PURG	0.03452	0.06188192192020645
NR4A3	SCX	0.03593	0.14060089874061327
NR4A3	ZBTB42	0.02430	0.054469035066454806
NR5A1	NR5A2	0.33585	0.13260194824848864
NR5A1	PPARGC1A	0.28661	0.1262506875725538
NR5A2	PPARGC1A	0.24472	0.08951469925689663
NRF1	SIN3B	0.18609	0.07737106352915558
NRF1	ZBTB2	0.19311	0.083354120877227
NUCB1	RBBP5	0.08677	0.08986632008884662
NUCB1	SOCS4	0.07810	0.07957691075895378
NUCB1	ZNF660	0.04565	0.0381092260952752
NUP133	RPS10	1.00000	0.4904144967444985
NXPH3	PLG	0.00096	0.054751294739794835
NXPH3	RBM3	0.00790	0.06206002533409311
NXPH3	RNASEH2C	0.03780	0.09124524141390168
NXPH3	TRMO	0.04765	0.09751846733029967
NXPH3	ZNF22	0.03456	0.03255749371125874
NXPH3	ZNF503	0.01609	0.07148053943842367
OLIG1	OLIG3	0.21399	0.1293527702351375
OLIG1	TCF15	0.12584	0.13513952290130063
OLIG1	TCF21	0.17026	0.16535802657683177
OLIG1	TGIF2LY	0.08020	0.04190220644207653
OLIG2	OLIG3	0.24253	0.19272982825281176
OLIG2	TCF15	0.13768	0.0967121677693665
OLIG2	TCF21	0.25590	0.11785885749491468
OLIG2	TWIST2	0.14969	0.10507470122221058
OLIG3	TCF15	0.13683	0.19715710658163602
OLIG3	TCF21	0.19733	0.10158066464757291
ONECUT1	ONECUT2	0.44771	0.25197616612173207
ONECUT1	ONECUT3	0.38640	0.1074691148513659
ONECUT1	PBX1	0.12295	0.020067211730657286
ONECUT1	PBX4	0.05152	0.08421465046213604
ONECUT1	RUVBL1	0.04687	0.058784573534990336
ONECUT1	SLC20A1	0.04329	0.08680427965863864
ONECUT1	ZFP3	0.05385	0.02897956027134291
ONECUT1	ZSCAN26	0.04227	0.061701174592435924
ONECUT2	ONECUT3	0.45724	0.2089700224104442
ONECUT2	PBX1	0.11048	0.02347741899309581
ONECUT3	PBX1	0.10994	0.17885980514994113
OTP	PAX7	0.09338	0.07061575494119524
OTP	PHOX2A	0.17281	0.0914550638054425
OTP	RAX2	0.12298	0.026041101459878153
OTP	UNCX	0.20990	0.09605137681939226
OTP	ZFHX3	0.16573	0.11443489104118945
OTX1	OTX2	0.40447	0.2574324956326013
OTX1	PITX2	0.11242	0.04230477122834089
OTX2	PITX2	0.21758	0.15080933564456545
OTX2	PITX3	0.30722	0.08232586047478227
OTX2	RHOXF2	0.19838	0.11772473690269884
OVOL1	SPIC	0.08730	0.04493572557009132
PAX1	PAX5	0.27651	0.12059597597619538
PAX1	PAX9	0.34749	0.10163760429081894
PAX3	PHOX2B	0.08592	0.10083796227702964
PAX3	PRRX1	0.07487	0.051850463455887855
PAX3	VENTX	0.05811	0.04869106450830357
PAX4	RHOXF2	0.11345	0.023860644633220077
PAX4	TLX2	0.24779	0.16701050371175397
PAX4	VSX1	0.24145	0.07718548871067289
PAX5	PAX9	0.26926	0.09770469205595005
PAX7	UNCX	0.09295	0.032183262055327885
PAX7	ZFHX3	0.06351	0.029862706828511065
PBX2	PKNOX1	0.15444	0.11401766742682576
PBX2	SNAI3	0.09707	0.060364576830343415
PBX2	TGIF2	0.13447	0.084836617408771825
PBX2	TGIF2LY	0.07095	0.02937021030450401
PBX3	YBX1	0.19056	0.08632446896786788
PBX4	RUVBL1	0.05343	0.056529453044265876
PBX4	SLC20A1	0.04305	0.08609333096286462
PBX4	ZFP3	0.05602	0.06197832169660675
PBX4	ZSCAN26	0.04931	0.10825918177489008
PDE6H	SHOX	0.24389	0.04600171396553795
PDE6H	VSX2	0.21004	0.07748909252460513
PDX1	PKM	0.02519	0.05218536330194909
PDX1	PROP1	0.03653	0.0510740873136595
PDX1	RIOK2	0.03149	0.035634838930929405
PDX1	TRAF4	0.02244	0.0966024087090703
PDX1	VTN	0.04084	0.025221879262756576
PDX1	ZFHX2	0.03394	0.03464746462363601
PHF1	SNAPC5	0.05951	0.03846744576493131
PHF1	ZNF3	0.05552	0.0578145207304355
PHF1	ZNF385A	0.05440	0.02861465001491762
PHLDA2	TFAM	1.00000	0.35238731709545473
PHOX2A	PROP1	0.10425	0.04158290989655787
PHOX2A	RAX2	0.13429	0.09053518543241648
PHOX2A	SKOR1	0.07961	0.05124964647538555
PHOX2A	SKOR2	0.06534	0.0386221704978418
PHOX2A	TRAF4	0.12747	0.02103041307241476
PHOX2A	UNCX	0.22559	0.06411456923507437
PHOX2A	VTN	0.24952	0.12276566455468563
PHOX2A	ZFHX2	0.23147	0.14435030213691813
PHOX2A	ZFHX3	0.17314	0.1138583096070781
PHOX2B	PRRX1	0.20226	0.11185256391103929
PHOX2B	VENTX	0.10992	0.02880805513983342
PHTF1	RUFY3	1.00000	0.6517181722779543
PICK1	PSMA6	0.01586	0.07026050276446864
PICK1	ZBTB25	0.01713	0.098123295754687
PITX2	PITX3	0.35189	0.1756643163746486
PITX2	RHOXF1	0.15032	0.07687844090837967
PITX2	RHOXF2	0.70048	0.13768805207347662
PITX3	RHOXF1	0.16162	0.1091359793960973
PITX3	RHOXF2	0.31962	0.10609298112002329
PKM	RIOK2	0.03090	0.11000980473715263
PKM	RPL6	0.02497	0.07848692469698887
PKM	U2AF1	0.04461	0.10648860173336867
PKM	ZNF510	0.06518	0.08205241879469019
PKNOX1	SNAI3	0.19450	0.08020168800164239
PKNOX1	TGIF2	0.29865	0.14538358998655934
PKNOX1	TGIF2LY	0.21745	0.07471844953188597
PLG	RNASEH2C	0.00211	0.053849962212778865
PLG	ZNF503	0.04856	0.07115709271956817
POLE3	SCMH1	0.02816	0.012520459203497276
POLE3	SLC18A1	0.03252	0.07807006896682671
POLE3	SUCLG1	0.01929	0.03309855603652252
POLE3	ZMAT4	0.03158	0.08337105638234867
POLE3	ZNF706	0.00364	0.0029231251205489818
POU1F1	POU2F2	0.15685	0.08337214067488108
POU1F1	POU2F3	0.17491	0.14095629633873205
POU1F1	POU3F3	0.19563	0.1669794547368475
POU1F1	POU3F4	0.19835	0.16085003923191213
POU1F1	POU5F1	0.14380	0.07045472773124778
POU1F1	POU5F1B	0.18402	0.14817602786398065
POU1F1	TBP	0.15091	0.12670935897897065
POU2F1	ZBTB16	0.02609	0.03046702985560548
POU2F2	POU2F3	0.21433	0.12859597262355826
POU2F2	POU3F1	0.20223	0.17554376763964533
POU2F2	POU3F3	0.15066	0.0985388500198962
POU2F2	POU3F4	0.21029	0.12782994818174673
POU2F2	POU5F1	0.26397	0.12664138968359936
POU2F2	POU5F1B	0.22904	0.1157557665328254
POU2F2	SNAPC4	0.29522	0.05043846391399664
POU2F2	SRBD1	0.29522	0.050406060471728
POU2F3	POU3F1	0.25591	0.11013894427514628
POU2F3	POU3F3	0.25531	0.1722821614457396
POU2F3	POU3F4	0.54539	0.19017345193988777
POU2F3	POU5F1	0.14278	0.07136300456594337
POU2F3	POU5F1B	0.65235	0.2331513001176008
POU2F3	TBP	0.19822	0.09732167810202391
POU3F1	POU3F3	0.21439	0.1321654319496645
POU3F1	POU3F4	0.24997	0.11144133060477568
POU3F1	POU5F1	0.12171	0.0062121258456123585
POU3F1	POU5F1B	0.29069	0.10154166281398692
POU3F2	SOX17	0.04832	0.0586616921909724
POU3F2	SOX21	0.05190	0.051287798766943185
POU3F2	ZNF655	0.08954	0.1544033570898497
POU3F3	POU3F4	0.26144	0.16759113970532286
POU3F3	POU5F1B	0.24831	0.18007259956815616
POU3F3	TBP	0.14048	0.03754806649497528
POU3F4	POU5F1	0.14878	0.09225177808674766
POU3F4	POU5F1B	0.51071	0.1846332697050444
POU3F4	TBP	0.19676	0.09550683965433565
POU4F1	POU4F2	0.18604	0.09983435419589619
POU4F1	POU4F3	0.40413	0.27814382800808857
POU4F1	POU6F1	0.08383	0.12678565144114773
POU4F1	SLC20A1	0.04946	0.1019297389325529
POU4F1	ZSCAN26	0.04684	0.009710297521070442
POU4F2	POU4F3	0.25163	0.13666825405056848
POU4F2	POU6F1	0.10719	0.09051741258597733
POU4F2	POU6F2	0.12442	0.08488761075877263
POU4F2	SHOX2	0.10964	0.017781374964143046
POU4F2	SLC20A1	0.05833	0.04089900530198314
POU4F2	UNCX	0.09042	0.005242351284616488
POU4F2	ZSCAN26	0.05560	0.07886488379765179
POU4F3	POU6F1	0.08419	0.10009128193113345
POU4F3	SLC20A1	0.04896	0.07130399134034109
POU4F3	ZSCAN26	0.05664	0.004342075390533701
POU5F1	POU5F1B	0.14674	0.06329979168408519
POU5F1	SNAPC4	0.23466	0.10290022032245237
POU5F1	SRBD1	0.23466	0.10286497499949475
POU5F1	TBP	0.17074	0.04196281300037326
POU5F1	ZNF250	0.14278	0.07211388055411656
POU5F1B	TBP	0.19850	0.10951741201964899
POU6F1	SLC20A1	0.04641	0.039205476513415494
POU6F2	SHOX2	0.15648	0.03106317643370266
POU6F2	UNCX	0.12167	2.7176428395726235e-4
PPARA	PPARD	0.19715	0.09787815745233898
PPARA	PPARG	0.14844	0.14656893834411508
PPARA	RORA	0.12728	0.16396950476019506
PPARA	RXRA	0.12731	0.05275379902913597
PPARA	ZNF71	0.13885	0.0455024350191106
PPARD	PPARG	0.11631	0.023814990840891125
PPARD	RXRA	0.21766	0.13047994944423114
PPARG	RORA	0.10324	0.15742060193960603
PPARG	ZNF71	0.15869	0.0031891742565324146
PPP1R10	SNRNP70	0.03937	0.10063561059358477
PPP1R10	TET1	0.03410	0.024303357431206814
PPP1R10	THAP12	0.06117	0.03158831775143962
PPP1R10	USP39	0.07646	0.08797265102475638
PPP1R10	YEATS4	0.07113	0.04428835456798909
PPP1R10	ZIM3	0.03571	0.05737479454509405
PPP1R10	ZNF26	0.07113	0.044312419558825464
PPP2R3B	RPL6	0.03809	0.10256441051081228
PPP2R3B	TSHZ1	0.01984	0.09869756183313745
PPP2R3B	U2AF1	0.02705	0.015342783121763336
PRDM1	ZNF8	0.07180	0.05061359796804886
PRDM6	TBL1XR1	0.08227	0.14675387512739788
PRDM6	ZNF683	0.03213	0.039088935254656856
PROP1	SKOR1	0.06412	0.06571648017337546
PROP1	SKOR2	0.05279	0.055413873819266435
PROP1	SOX18	0.04436	0.003930345146005189
PROP1	TRAF4	0.12602	0.09983412188745867
PROP1	VTN	0.05246	0.06407766060950335
PROP1	ZDHHC15	0.04312	0.012940936009219048
PROP1	ZFHX2	0.03818	0.05238229530340273
PROP1	ZIM3	0.03726	0.08983352317919313
PRRX1	VENTX	0.12246	0.104580201091923
PSMA6	ZBTB25	0.00531	0.08718932147581485
PSMC2	VAMP3	0.04156	0.021458597183699864
PSMC2	ZFP41	0.02607	0.08615347762353803
PSMC2	ZNF22	0.07219	0.13605262108980584
PTEN	TBX1	0.12334	0.055337265726353446
PTEN	TBX15	0.13007	0.04640159182201614
PTEN	TBX2	0.10961	0.04686635311183966
PTEN	TBX3	0.15304	0.03976709114054526
PTEN	TBX4	0.12318	0.05588351613506818
PTEN	TBX5	0.12358	0.055914860624128176
PTEN	TCF4	0.14913	0.06750112218486852
PTEN	TCF7	0.11465	0.013725510779393695
PTEN	TCF7L1	0.11100	0.06151002605824857
PTEN	THRB	0.11902	0.0690660301376999
PTEN	TLX1	0.13196	0.05071164093538474
PTEN	TOPORS	0.04357	0.06319410293363582
PTEN	TRRAP	0.14264	0.033085190054179425
PTEN	ZBTB3	0.06322	0.06660162150586657
PTEN	ZHX3	0.14232	0.03540751924536959
PTEN	ZNF524	0.14483	0.0583452136299467
PTEN	ZNF768	0.16070	0.061811223584512694
PTEN	ZNF787	0.12231	0.06792546413086112
PTF1A	TFAP4	0.20808	0.05229366460972979
PTF1A	TGIF2LY	0.11038	0.013795656391786383
PURA	ZNF444	0.31273	0.0713990326849254
PURA	ZNF460	0.29592	0.06358535681249147
PURG	SCX	0.05082	0.1442691808270944
PURG	ZBTB42	0.07525	0.11587257432288525
PURG	ZSWIM1	0.05003	0.09706782074086259
QRSL1	ZBTB11	0.22376	0.06661069624526444
QRSL1	ZEB2	0.32323	0.10663632887835908
QRSL1	ZNF318	0.20469	0.044574231153891336
QRSL1	ZNF644	0.22710	0.14031756396719527
QRSL1	ZNF720	0.19792	0.07018290392244564
RAB14	RCOR1	0.09731	0.07565745961302818
RAB14	SREBF1	0.05134	0.15205018937344456
RAB14	TCF7	0.09107	0.08002609011060374
RAB14	TFAP2D	0.08618	0.10540490837283514
RAB14	TOPORS	0.04098	0.16406834434071135
RAB14	ZBTB3	0.04844	0.20933546943328674
RAB14	ZFY	0.08783	0.10124713548302924
RAB18	TSC22D4	0.04122	0.004915432652578146
RAB18	ZCCHC17	0.02998	0.10190428847191627
RAB18	ZNF160	0.03278	0.05806211524812855
RAB18	ZSCAN29	0.01855	0.03955598357179897
RARB	ZNF71	0.18877	0.16732389859746918
RAX	VAX1	0.43939	0.13206801097240337
RAX	VAX2	0.35504	0.08006276056736758
RAX2	UNCX	0.20961	0.0016926081106987878
RAX2	ZFHX3	0.12965	0.09561964924146246
RBAK	SMARCC2	0.30344	0.19944789182252803
RBAK	SUZ12	0.21399	0.0580139237440591
RBAK	THAP11	0.23354	0.08142367207925624
RBAK	UGP2	0.07340	0.017370069459940473
RBAK	YY2	0.09370	0.0271465352712868
RBAK	ZFP42	0.07939	0.0488756500922362
RBAK	ZNF143	0.16611	0.1310414893473608
RBAK	ZNF597	0.07063	0.06442304122270712
RBAK	ZNF76	0.11401	0.16587799303798742
RBBP5	SOCS4	0.07548	0.03934760634432761
RBBP5	ZNF660	0.04684	0.0337374904529761
RBFOX2	SFT2D1	0.06315	0.061581673161062396
RBFOX3	ZNF35	0.11941	0.15053133245517045
RBM22	SOX1	0.07188	0.05558207878604149
RBM22	TRIP10	0.12832	0.10089167321054272
RBM22	ZNF124	0.05938	0.07863694985024253
RBM22	ZNF354A	0.07661	0.0707695237915871
RBM3	RNASEH2C	0.00070	0.01420481254937297
RBM3	ZNF22	0.00053	0.03561346760607036
RBP2	SIN3B	0.45151	0.05542561430147645
RBP2	ZNF324	0.46407	0.05826781411588563
RBPJ	ZNF75A	0.17612	0.13854212922218975
RBPJ	ZNF75D	0.16260	0.11568785728809138
RCOR1	TCF7	0.16104	0.05019522147375887
RCOR1	TFAP2D	0.19585	0.07384760417997135
RCOR1	ZFY	0.19620	0.06641549129313999
REL	RELA	0.43818	0.12998802632893525
REL	RELB	0.24239	0.0875022951658191
REL	STAT3	0.15271	0.03117434529073704
REL	ZC3H7A	0.18785	0.037054702628172356
RELA	RELB	0.24223	0.09420289724124901
RELA	STAT3	0.15811	0.045274854710110765
RELA	ZC3H7A	0.18749	0.08027822379188845
RELB	STAT3	0.16482	0.03810061706368229
RELB	ZC3H7A	0.16979	0.0788346033756232
RFC2	RIOK2	0.04193	0.02553048343722033
RFC2	SCAND2P	0.04311	0.011820822911781347
RFC2	SOX10	0.03927	0.07288392594847208
RFC3	ZNF510	0.01347	0.07093002678211616
RFX1	RFX2	0.19860	0.11829460022031651
RFX1	RFX3	0.27692	0.1573517621731326
RFX1	RFX4	0.17110	0.08100965099608781
RFX1	RFX5	0.22681	0.1239828903136349
RFX1	RFX6	0.19864	0.001848771593175383
RFX1	RFX7	0.25137	0.13181097472844464
RFX1	RFX8	0.20681	0.11006193199581457
RFX1	RTL8A	0.16775	0.07035898982198348
RFX2	RFX3	0.30013	0.13504379825184884
RFX2	RFX4	0.14510	0.11788693621707279
RFX2	RFX5	0.13150	0.13281418734579123
RFX2	RFX6	0.23446	0.13093997506946645
RFX2	RFX7	0.31836	0.1243187752258454
RFX2	RFX8	0.47544	0.18615368431919382
RFX2	RTL8A	0.20027	0.14084977574591473
RFX3	RFX4	0.20548	0.05830853464720519
RFX3	RFX5	0.23265	0.13447514592489582
RFX3	RFX7	0.28448	0.1652442602372361
RFX3	RFX8	0.32044	0.12735900309205703
RFX3	RTL8A	0.19090	0.06967067221976096
RFX4	RFX5	0.16795	0.07928284912469662
RFX4	RFX6	0.10841	0.10923217127539156
RFX4	RFX7	0.15278	0.03528781908120929
RFX4	RFX8	0.14071	0.09742812749579656
RFX4	RTL8A	0.10591	0.07602229328461224
RFX5	RFX6	0.13712	0.02647828558564412
RFX5	RFX7	0.16122	0.09686203821382541
RFX5	RFX8	0.14658	0.15103262326869776
RFX5	RTL8A	0.12539	0.10968750217853208
RFX6	RFX8	0.24440	0.10986910721698395
RFX6	RTL8A	0.18386	0.11564436009291204
RFX7	RFX8	0.35842	0.11851268996866758
RFX7	RTL8A	0.23931	0.07926184614246612
RFX8	RTL8A	0.22267	0.1586799280570978
RFXANK	ZFP30	0.06826	0.04546382664914507
RFXANK	ZNF326	0.08418	0.08204277044808247
RFXANK	ZNF671	0.10602	0.04929473193404566
RHOXF1	RHOXF2	0.15396	0.05474094638759505
RHOXF2	SHOX	0.10762	0.013989225855507203
RHOXF2	TLX2	0.10759	0.09217025751020862
RHOXF2	VAX2	0.11329	0.025451966267194745
RHOXF2	VSX1	0.12129	0.08178265986462901
RIOK2	RPL6	0.02059	0.0707488549936842
RIOK2	SCAND2P	0.03503	0.054975339205175076
RIOK2	SOX10	0.03339	0.07663674325612843
RNASEH2C	ZNF22	0.03022	0.07505486350086105
RNASEH2C	ZNF503	0.00841	0.05885932503508542
RORA	ZNF71	0.10123	0.03790979333406693
RPL6	TSHZ1	0.02141	0.07381245769628192
RPL6	U2AF1	0.03832	0.08404190267276639
RREB1	SALL4	0.18084	0.09536894998065171
RREB1	VEZF1	0.12238	0.08888427293416135
RREB1	WRNIP1	0.16095	0.07508968704373715
RREB1	ZNF202	0.12295	0.0670118937969786
RREB1	ZNF423	0.03789	0.0307899643136287
RREB1	ZNF444	0.19410	0.05560377877208397
RREB1	ZNF580	0.16292	0.0847584390767018
RUNX1T1	RUNX3	0.31074	0.0873476069792275
RUVBL1	SLC20A1	0.05984	0.09576255955943849
RUVBL1	ZFP3	0.05955	0.05697072077183568
RUVBL1	ZSCAN26	0.04756	0.055419778780972755
RXRA	RXRG	0.10752	0.030778269581260485
RXRA	ZNF423	0.02903	0.07872247944780757
RXRA	ZNF71	0.09295	0.09964716976618285
RXRB	THRA	0.62507	0.07175939999961922
RXRB	TRRAP	0.29459	0.08043434477466889
RXRB	ZHX3	0.26262	0.07676589042963285
RXRG	ZNF423	0.04592	0.03840568020219842
SALL4	VEZF1	0.18886	0.11110537857154522
SALL4	WRNIP1	0.18966	0.09338765676649767
SALL4	ZNF202	0.13325	0.07336649440808599
SALL4	ZNF423	0.04693	0.07260928085381621
SALL4	ZNF444	0.25709	0.06973439298532876
SALL4	ZNF580	0.17812	0.08279331203345384
SCAND2P	SOX10	0.06303	0.13860166395344511
SCMH1	SLC18A1	0.07139	0.11273066593320369
SCMH1	SUCLG1	0.07613	0.07431072452896308
SCMH1	ZMAT4	0.08755	0.12100689508333143
SCMH1	ZNF706	0.07697	0.10683771681444088
SCX	ZBTB42	0.04453	0.1430532982101684
SCX	ZSWIM1	0.03349	0.025906396462617252
SF3B1	SRP9	0.07511	0.0729805018935484
