tf1	tf2	weight
THAP11	ZNF76	0.03427590275030025
THAP12	USP39	0.08325543827563835
THAP12	YEATS4	0.030369219453381856
THAP12	ZIM3	0.04586988628254525
THAP12	ZKSCAN8	0.0725409738320836
THAP12	ZNF26	0.030395425496790366
THAP5	ZNF695	0.041976118833500504
THRA	TRRAP	0.06106535379289727
THRA	ZHX3	0.057031047548098554
THRB	TLX1	0.06697276559619271
THRB	TOPORS	0.02735245151104406
THRB	TRRAP	0.05225321910830021
THRB	ZBTB3	0.03214651692824419
THRB	ZHX3	0.053689632154906665
THRB	ZNF524	0.07298243725770842
THRB	ZNF768	0.06873012948558033
THRB	ZNF787	0.07574843191355732
TIA1	ZBTB45	0.07194213396493954
TIA1	ZNF177	0.04646040702520822
TIA1	ZNF276	0.03245011332377132
TIA1	ZNF3	0.07397169196723077
TIA1	ZNF410	0.06766815433100368
TLX1	ZNF524	0.06285801397871305
TLX1	ZNF768	0.0524289787518342
TLX1	ZNF787	0.06367361143781688
TLX2	VAX1	0.0587765683608785
TLX2	VAX2	0.10928081839864283
TLX2	VSX1	0.12483654793886916
TLX2	VSX2	0.023692764537897905
TOPORS	TRRAP	0.03803612525298575
TOPORS	ZBTB3	0.27835806001623414
TOPORS	ZHX3	0.04782919677427559
TP53	TP63	0.09202798591255451
TP53	UVRAG	0.09555540674735331
TP63	UVRAG	0.11047459990642342
TPPP	TSNAX	0.09146749540512691
TRAF4	VTN	0.020985691226376054
TRAF4	ZFHX2	0.0016397215484588543
TRIP10	ZNF354A	0.04317303934147486
TRMO	UGP2	0.10380788879111749
TRMO	ZNF597	0.021015337409753455
TRRAP	ZBTB3	0.010159871000504554
TRRAP	ZHX3	0.09707238341262034
TSC22D4	YWHAE	0.08357670406495761
TSC22D4	ZNF160	0.056297308090952555
TSHZ1	U2AF1	0.08740273912896775
TWIST1	YBX3	0.08181504118564552
U2AF1	ZNF510	0.10040301251261297
UBP1	ZNF563	0.06881228487819199
UGP2	ZNF597	0.039030286270169745
UGP2	ZNF76	0.020515201288883195
UNCX	ZFHX3	0.00807827374188029
UQCRB	XBP1	0.08096098661498914
USP39	YEATS4	0.05517368428975235
USP39	ZIM3	0.04347489793137693
USP39	ZKSCAN8	0.062218743147091006
USP39	ZNF26	0.05518753592132029
UTP18	XPA	0.05969228893522295
UTP18	ZKSCAN3	0.08270527478714884
VAMP3	ZFP28	0.03520205654142216
VAMP3	ZNF22	0.07200613413627208
VAX1	VAX2	0.14711859121568946
VAX2	VSX1	0.07369151195584131
VAX2	VSX2	0.0670132061363889
VEZF1	WRNIP1	0.10937312214036819
VEZF1	ZNF202	0.0985882935440838
VEZF1	ZNF423	0.07968937644801703
VEZF1	ZNF444	0.03640663457140208
VEZF1	ZNF580	0.06634562094987363
VSX1	VSX2	0.14473534878783756
VTN	ZFHX2	0.22864349917768
WDR83	ZBTB20	0.07278208339914725
WIZ	ZNF513	0.055230920275369424
WRNIP1	ZNF202	0.043046473974779544
WRNIP1	ZNF423	0.030127970308564317
WRNIP1	ZNF444	0.06536890091345676
WRNIP1	ZNF580	0.06484439552364675
XG	ZKSCAN7	0.11003194535951925
XG	ZNF655	0.061262682373227476
XPA	ZKSCAN3	0.10132860865476996
YEATS4	ZNF26	0.40635293252060267
YY1	YY2	0.13197354651015525
YY1	ZFP42	0.12510099333389918
YY1	ZNF597	0.1021192854279389
YY2	ZFP42	0.12940663220695472
YY2	ZNF143	0.023610627162004176
YY2	ZNF597	0.10984234145892856
YY2	ZNF76	0.008198172164903327
ZBED1	ZFP30	0.09236906497663733
ZBED1	ZNF257	0.09979026194239071
ZBED1	ZNF326	0.06800635801539814
ZBTB11	ZEB2	0.14224957786082662
ZBTB11	ZNF318	0.05989083110440433
ZBTB11	ZNF644	0.06073753947190999
ZBTB11	ZNF720	0.04042828868693027
ZBTB24	ZSCAN4	0.12274700655032897
ZBTB3	ZHX3	0.03519165783279851
ZBTB42	ZSWIM1	0.036328027455872124
ZBTB44	ZNF419	0.06524977284506898
ZBTB45	ZNF177	0.003124851784494734
ZBTB45	ZNF276	0.02114441297744094
ZBTB45	ZNF3	0.06862177398665456
ZBTB45	ZNF410	0.06100350352757262
ZDHHC15	ZIM3	0.11717972902347
ZEB2	ZNF318	0.0520007001968488
ZEB2	ZNF644	0.0880441111739481
ZEB2	ZNF720	0.05051658484380364
ZFP28	ZNF22	0.0770326552750263
ZFP28	ZNF713	0.018284411382923506
ZFP3	ZSCAN26	0.05584110481927089
ZFP30	ZNF257	0.060021575793158255
ZFP30	ZNF326	0.07563226801869799
ZFP42	ZNF143	0.01762925137024312
ZFP42	ZNF597	0.16872707166064316
ZFP42	ZNF76	0.04438807400424865
ZFP82	ZSCAN1	0.04981583149582861
ZKSCAN1	ZSCAN1	0.03925819503570023
ZKSCAN1	ZSCAN4	0.05274065372627416
ZKSCAN7	ZNF655	0.08336522938611692
ZMAT4	ZNF706	0.08110568977545297
ZNF124	ZNF354A	0.07931152957887407
ZNF136	ZNF354A	0.09617131716134422
ZNF143	ZNF76	0.10578981070594252
ZNF160	ZSCAN29	0.09108375571008434
ZNF177	ZNF276	0.08231785087702308
ZNF184	ZNF419	0.09608485542207422
ZNF184	ZNF502	0.06089181629684264
ZNF202	ZNF423	0.0673565468495576
ZNF202	ZNF580	0.060350829058058685
ZNF22	ZNF713	0.1313825138394335
ZNF257	ZNF326	0.07748165999791044
ZNF266	ZNF324	0.06233915504279473
ZNF3	ZNF385A	0.027840279828740707
ZNF3	ZNF410	0.04537457120999837
ZNF318	ZNF644	0.07923391379904451
ZNF318	ZNF720	0.025325502815259842
ZNF419	ZNF502	0.05948070360802202
ZNF444	ZNF460	0.06951147019712017
ZNF444	ZNF580	0.0187241814226884
ZNF444	ZNF740	0.06767997335030881
ZNF460	ZNF740	0.07446625906997509
ZNF510	ZSCAN16	0.13593211523555623
ZNF524	ZNF768	0.06676930319690633
ZNF524	ZNF787	0.0663656701961178
ZNF597	ZNF76	0.044670682308217066
ZNF644	ZNF720	0.05171057489262969
ZNF683	ZSWIM1	0.03204697647999439
ZNF75A	ZNF75D	0.17905346945511721
ZNF768	ZNF787	0.07569377316066493
ZSCAN1	ZSCAN4	0.2136179819475522
ZSCAN1	ZSCAN5A	0.06590967046068151
ZSCAN4	ZSCAN5A	0.06046483619633858
