#TF1	TF2	weight
POLR2H	ZBTB40	0.06665287360560307
PRDM10	ZBTB40	0.0897519433099315
RBBP5	ZBTB40	0.07360497671441923
RBFOX2	ZBTB40	0.0028940573937540266
RFX1	ZBTB40	0.16817700993761883
TAF1	ZBTB40	0.05381777116587513
TBP	ZBTB40	0.05941823012766167
VEZF1	ZBTB40	0.08320735061492442
ZBTB11	ZBTB40	0.30944365301543875
ARHGAP35	ZBTB5	0.0038795531182697646
BDP1	ZBTB5	0.015672843347173653
CDC5L	ZBTB5	0.3601154574351539
DNMT1	ZBTB5	0.20969606366895965
HLTF	ZBTB5	0.05485114695806538
LARP7	ZBTB5	0.28827693438002744
MCM7	ZBTB5	0.10527086613055141
NCOA4	ZBTB5	0.2667457889538015
NFATC3	ZBTB5	0.09738345547278726
NFXL1	ZBTB5	0.0515349371449801
NR3C1	ZBTB5	0.38473908716513905
POLR3A	ZBTB5	0.29772542994186346
THRAP3	ZBTB5	0.1621498034497709
TRIM25	ZBTB5	0.4008203659861895
TRIP13	ZBTB5	0.29144068720802846
YBX1	ZBTB5	0.025072344318450634
BHLHE40	ZBTB7A	0.11063305915739301
CBX8	ZBTB7A	0.07076682339443148
CCNT2	ZBTB7A	0.04595747241532715
CREB1	ZBTB7A	0.16309257351394713
CREM	ZBTB7A	0.13417577368780784
CTCF	ZBTB7A	0.06567284255220948
CTCFL	ZBTB7A	0.20617972383006306
E2F6	ZBTB7A	0.19799007570656962
EGR1	ZBTB7A	0.42576456915956107
ELF1	ZBTB7A	0.3175084073718581
ETS1	ZBTB7A	0.15645998151370166
GABPA	ZBTB7A	0.013622573215436013
H2AFZ	ZBTB7A	0.20570645143287547
HCFC1	ZBTB7A	0.050296765008649526
HMGN3	ZBTB7A	0.10001388226549142
L3MBTL2	ZBTB7A	0.11193251722329635
MAX	ZBTB7A	0.03155939652807992
MAZ	ZBTB7A	0.24314541252131788
MED1	ZBTB7A	0.017605258763502236
MYC	ZBTB7A	0.15322345758247352
NFYA	ZBTB7A	0.06798333994079242
NRF1	ZBTB7A	0.12062563536156405
ORC2	ZBTB7A	0.017974891102277554
POLR2A	ZBTB7A	0.093722620025677425
POLR2G	ZBTB7A	0.06466424523825759
PRDM10	ZBTB7A	0.024151768011876632
RBBP5	ZBTB7A	0.05237183816995222
REST	ZBTB7A	0.12874796167374786
SPI1	ZBTB7A	0.02083900889310179
SUMO2	ZBTB7A	0.06251588939740636
USF1	ZBTB7A	0.1506982324013839
VEZF1	ZBTB7A	0.2175646919406609
YY1	ZBTB7A	0.3344858403226265
ZBTB33	ZBTB7A	0.21450811884459384
BDP1	ZBTB8A	0.4127478243965975
BRCA1	ZBTB8A	0.00521665976147543
BRF1	ZBTB8A	0.12092830054948324
BRF2	ZBTB8A	0.29633648190990425
EWSR1	ZBTB8A	0.18201632828657432
HNRNPUL1	ZBTB8A	0.018428235287186127
ILF3	ZBTB8A	0.2754671613110582
KAT8	ZBTB8A	0.11122422143664984
MYBL2	ZBTB8A	0.0323203683230533
NR0B1	ZBTB8A	0.2721415681059619
POLR3A	ZBTB8A	0.3233617775620704
POLR3G	ZBTB8A	0.19792009114785117
THRAP3	ZBTB8A	0.3479764835679125
XRCC3	ZBTB8A	0.1369594112491997
ZBTB5	ZBTB8A	0.02102642974513649
BMI1	ZC3H11A	0.08068916949273598
CCAR2	ZC3H11A	0.046800461811005736
CHD7	ZC3H11A	0.5433756181370973
E2F7	ZC3H11A	0.13508497929680174
ETS2	ZC3H11A	0.11338382880535688
KAT2B	ZC3H11A	0.20799363094480117
KAT8	ZC3H11A	0.35057841891734975
PHF21A	ZC3H11A	0.001508606959294704
POU5F1	ZC3H11A	0.14534800249517588
RBM39	ZC3H11A	0.3866846131164152
RFX5	ZC3H11A	0.12128867212880057
RNF2	ZC3H11A	0.04772089000865312
SETDB1	ZC3H11A	0.2925672081843501
SNIP1	ZC3H11A	0.12655083760579197
SREBF1	ZC3H11A	0.4037935481553208
TCF7	ZC3H11A	0.1378870129584653
ZBED1	ZC3H11A	0.05468722947400218
ARHGAP35	ZC3H8	0.18416877103149784
ARID2	ZC3H8	0.02098899433252235
ARNT	ZC3H8	0.06964750767599917
ASH1L	ZC3H8	0.14273890068292278
CBX5	ZC3H8	0.059599613997585274
GATAD2A	ZC3H8	1.053535871792206e-4
HDGF	ZC3H8	0.1368305381599508
HLTF	ZC3H8	0.622146499825186
LARP7	ZC3H8	0.170085254573152
MIER1	ZC3H8	0.3869687885226782
MTA1	ZC3H8	0.2635067807630663
MYBL2	ZC3H8	0.02078058895166495
NBN	ZC3H8	0.24389288267700462
NCOA1	ZC3H8	0.18011135032357006
NFATC3	ZC3H8	0.2942281147642951
NR3C1	ZC3H8	0.40918268098237087
NUFIP1	ZC3H8	0.2934497162410137
PHF21A	ZC3H8	0.17277126312617538
SMARCA5	ZC3H8	0.0357688621655773
TRIP13	ZC3H8	0.1841401648486532
ZBTB2	ZC3H8	0.06837296122500257
ADNP	ZEB2	0.06449293456736459
AFF1	ZEB2	0.17701021803386938
ATF2	ZEB2	0.023927521986015114
ATF7	ZEB2	0.05453570076896822
BRD9	ZEB2	0.030756197347759563
CTBP1	ZEB2	0.135070403931878
CUX1	ZEB2	0.08419857659047061
DACH1	ZEB2	0.2747446998677716
DPF2	ZEB2	0.10915999367099494
E4F1	ZEB2	0.028563345254815253
EHMT2	ZEB2	0.07822077540189899
FOXK2	ZEB2	0.192398335791778
FOXM1	ZEB2	0.02306899670386988
HDAC2	ZEB2	0.07296466103549039
HMBOX1	ZEB2	0.0830840103028824
JUNB	ZEB2	0.09310903023005175
LEF1	ZEB2	0.050646706294947934
MEF2A	ZEB2	0.09095829200987332
MTA2	ZEB2	0.30990241832305715
NCOR1	ZEB2	0.1748080462818813
NR2C1	ZEB2	0.04929000599708571
NR2F1	ZEB2	0.22528378675640362
NR2F6	ZEB2	0.10351124121069626
PML	ZEB2	0.02469956974808126
SMARCA4	ZEB2	0.18802840703156262
SMARCE1	ZEB2	0.2883275054183776
SOX6	ZEB2	0.35975592370903037
STAT2	ZEB2	0.01030097710714617
STAT5A	ZEB2	0.017908879256997922
TBL1XR1	ZEB2	0.02798050909098132
TRIM24	ZEB2	0.2814171295735611
ATF7	ZFP36	0.01212544538134575
BCOR	ZFP36	0.6755175938399278
CREB1	ZFP36	0.07922745611623834
CREM	ZFP36	0.13018477352924618
CTBP1	ZFP36	0.17819801365527288
CTCFL	ZFP36	0.01594385149265202
EGR1	ZFP36	0.14537202948276778
ELF1	ZFP36	0.08847437636348747
ESRRA	ZFP36	0.10705301749757191
ETS1	ZFP36	0.016949514836206072
HCFC1	ZFP36	0.015870439647878022
HDAC2	ZFP36	0.1358577081438676
HMGN3	ZFP36	0.002500534323811971
L3MBTL2	ZFP36	0.03456632401132401
MAZ	ZFP36	0.06486472928324487
MYC	ZFP36	0.006446512712557174
NFYA	ZFP36	0.022174673424657537
NRF1	ZFP36	0.03339149077127001
PRAME	ZFP36	0.03004674393858774
PRDM10	ZFP36	0.035567593798623065
RAD21	ZFP36	0.0035076558863804306
RBM25	ZFP36	0.4405706170394325
REST	ZFP36	0.007872867051223467
SMC3	ZFP36	0.031054986475892925
SUMO2	ZFP36	0.013176591935549056
USF1	ZFP36	0.0187133952799194
VEZF1	ZFP36	0.11593534001398158
ZBTB33	ZFP36	0.003652264167256743
ZBTB7A	ZFP36	0.2047020667226954
CHD1	ZFP91	0.05165837188536186
E2F8	ZFP91	0.10036570896615798
ELF4	ZFP91	0.12403059508993697
EP400	ZFP91	0.10057953420487904
ESRRA	ZFP91	0.16502678649304925
GMEB1	ZFP91	0.1110094650820768
GTF3C2	ZFP91	0.06576073213545074
HDGF	ZFP91	0.20234097617266095
HEY1	ZFP91	0.07118610218451707
KDM5B	ZFP91	0.10571828065111652
MLLT1	ZFP91	0.20434173187020965
MNT	ZFP91	0.19826967100844975
MTA3	ZFP91	0.20750601238401573
NEUROD1	ZFP91	0.05368697476793099
NFRKB	ZFP91	0.04957890663761194
PHF20	ZFP91	0.3148104639864211
PHF8	ZFP91	0.0700348095641442
POLR2B	ZFP91	0.12363441270455265
POLR2H	ZFP91	0.032061266141314874
RBFOX2	ZFP91	0.018183087847823135
RLF	ZFP91	0.2779884861064301
SIN3A	ZFP91	0.057843320224524035
SKIL	ZFP91	0.12145013705841512
SP1	ZFP91	0.07720748228127385
SUPT5H	ZFP91	0.09877283625936344
TAF1	ZFP91	0.08335629162817891
TAF7	ZFP91	0.011328330126187973
TAF9B	ZFP91	0.02930720115832247
TBP	ZFP91	0.07265941388562054
TOE1	ZFP91	0.12133807425284865
UBTF	ZFP91	0.10012555165343964
XRCC5	ZFP91	0.022037870457160262
ZBTB11	ZFP91	0.020061149205439083
ZBTB2	ZFP91	0.0027807791610720547
CHD1	ZFX	0.22237404841308003
CHD2	ZFX	0.0024463322693918754
E2F4	ZFX	0.13446277391071682
E2F6	ZFX	0.10738316307879105
ERG	ZFX	0.12727872940713478
ESRRA	ZFX	0.012429773823390151
HEY1	ZFX	0.24792716299250397
HMGN3	ZFX	0.013142309062156689
HNRNPK	ZFX	0.09974902902705253
HNRNPLL	ZFX	0.1601330316343487
KDM5B	ZFX	0.24088140732592908
MGA	ZFX	0.01677447931594637
MNT	ZFX	0.014594902850643483
MTA3	ZFX	0.008680917179047166
NFYB	ZFX	0.052850013430078877
NR2C2	ZFX	0.054958213359182655
NRF1	ZFX	0.06938279125811954
PCBP1	ZFX	0.030145406811983997
PHF20	ZFX	0.1894018124791126
PHF8	ZFX	0.26247145340807543
PLAG1	ZFX	0.1230395528650441
POLR2B	ZFX	0.13671300729951189
POLR2G	ZFX	0.17091499385350958
POLR2H	ZFX	0.042742252077459804
RB1	ZFX	0.04707040521990647
RBBP5	ZFX	0.04260189008905053
RBFOX2	ZFX	0.23542007950944316
SAP30	ZFX	0.1529563352354971
SCML2	ZFX	0.03799520408954727
SIN3A	ZFX	0.14292337213287462
SMAD5	ZFX	0.055202599335799324
SP1	ZFX	0.08147891277470824
SUPT5H	ZFX	0.15611824896400295
TAF1	ZFX	0.1379331703154262
TAF7	ZFX	0.03898195858317048
TBP	ZFX	0.04195464605271956
TFDP1	ZFX	0.17756286551706418
THAP1	ZFX	0.0842363940958027
UBTF	ZFX	0.2704343229677493
ZBTB11	ZFX	0.14080803321284918
ZFP91	ZFX	0.08353435967184289
BMI1	ZHX1	0.2326344751642841
BRD4	ZHX1	0.0872580428239165
CEBPZ	ZHX1	0.061705442947117786
CHD7	ZHX1	0.2935586309020493
CSDE1	ZHX1	0.048449971337918334
DEAF1	ZHX1	0.08773871957300598
GTF2B	ZHX1	0.02395840683655608
GTF2F1	ZHX1	0.3198941713940652
HDAC6	ZHX1	0.13914323445958743
IRF2	ZHX1	0.024533994134557063
KAT2B	ZHX1	0.10852146105278408
KAT8	ZHX1	0.14613871467338105
KDM4B	ZHX1	0.10937404767557737
NELFE	ZHX1	0.16286857663691642
POU5F1	ZHX1	0.4047716793589617
RBM39	ZHX1	0.2842557349956443
RFX5	ZHX1	0.17199340429291982
SETDB1	ZHX1	0.05257640760971097
SNIP1	ZHX1	0.019227035904005246
SREBF1	ZHX1	0.4672857461782379
SRSF3	ZHX1	0.08124566233659157
SUZ12	ZHX1	0.19694312776417663
ZC3H11A	ZHX1	0.5557818403557022
BCLAF1	ZKSCAN1	0.31461060855023665
CBX1	ZKSCAN1	0.05119967862474127
CBX5	ZKSCAN1	0.21553994191190667
CDK8	ZKSCAN1	0.009435619679257243
CHD2	ZKSCAN1	0.04316684286994477
CREB3L1	ZKSCAN1	0.06127281905730042
E2F8	ZKSCAN1	0.10717011772729858
GTF3C2	ZKSCAN1	0.22959342412189815
IRF2	ZKSCAN1	0.0915116396392879
KLF1	ZKSCAN1	0.08502159475173957
KLF13	ZKSCAN1	0.07092234944046526
MBD2	ZKSCAN1	0.11134087344866302
MTA3	ZKSCAN1	0.1158548499431323
MXI1	ZKSCAN1	0.2065876149477555
MYNN	ZKSCAN1	0.14266778282076936
NEUROD1	ZKSCAN1	0.14421818328214361
NONO	ZKSCAN1	0.013923922673658579
PHF21A	ZKSCAN1	0.042740451555808724
RLF	ZKSCAN1	0.27899655183585376
RUNX1	ZKSCAN1	0.09410270983088452
SKIL	ZKSCAN1	0.2937229498162419
SMAD1	ZKSCAN1	0.1287828500670675
SP1	ZKSCAN1	0.015323322751609015
SRF	ZKSCAN1	0.16837822629399093
STAT1	ZKSCAN1	0.02866620807433663
TARDBP	ZKSCAN1	0.3293254611131557
TCF7	ZKSCAN1	0.02927299394974806
XRCC5	ZKSCAN1	0.3130238704667824
ZBTB2	ZKSCAN1	0.15056033590597803
BACH1	ZKSCAN8	0.03913732964966749
CAVIN1	ZKSCAN8	0.16053518652459398
CREB3	ZKSCAN8	0.185299793980099
ETV6	ZKSCAN8	0.16213477677305066
FOXA1	ZKSCAN8	0.0704891792490378
ILK	ZKSCAN8	0.035674401332650374
IRF9	ZKSCAN8	0.206204941627964
MEF2D	ZKSCAN8	0.3641773563596775
NCOA2	ZKSCAN8	0.18351664221850197
NFE2L1	ZKSCAN8	0.01449515876875902
PTTG1	ZKSCAN8	0.22144174826080437
PYGO2	ZKSCAN8	0.5202976682988483
RELA	ZKSCAN8	0.11636453405880888
SMARCB1	ZKSCAN8	0.19179507520671205
TEAD2	ZKSCAN8	0.3208315291243373
THRA	ZKSCAN8	0.05981090330605003
CC2D1A	ZMIZ1	0.17074554921778662
CCNT2	ZMIZ1	0.15867270005307274
CREB1	ZMIZ1	0.010581520701658693
CTBP1	ZMIZ1	0.05047717340165995
CUX1	ZMIZ1	0.045192207354072526
DACH1	ZMIZ1	0.12783891019011728
E4F1	ZMIZ1	0.008635863122660658
FOXK2	ZMIZ1	0.09023502380954936
FOXM1	ZMIZ1	0.009392209561441878
HDAC2	ZMIZ1	0.07470801199865151
IRF1	ZMIZ1	0.03256222349325088
KLF16	ZMIZ1	0.31693373285287096
MEF2A	ZMIZ1	0.5072921858435575
MTA2	ZMIZ1	0.10700310553061332
MYNN	ZMIZ1	0.12236165404093863
NEUROD1	ZMIZ1	0.16392384322902662
PML	ZMIZ1	0.4163857027418639
PRAME	ZMIZ1	0.30660239925318183
SOX6	ZMIZ1	0.11684595920383042
SRF	ZMIZ1	0.09884909169975628
STAT1	ZMIZ1	0.35906023471881765
STAT2	ZMIZ1	0.4936098542532926
STAT5A	ZMIZ1	0.16203860714495558
TBL1XR1	ZMIZ1	0.2089731059920422
TRIM28	ZMIZ1	0.11893189194109113
ZEB2	ZMIZ1	0.0741526146011798
ADNP	ZMYM3	0.18150609067981568
BCOR	ZMYM3	0.6161084017586845
CBX3	ZMYM3	0.045887259740603106
IKZF1	ZMYM3	0.024949372634744036
KDM1A	ZMYM3	0.3201109146122407
MAX	ZMYM3	0.019592235391494815
MED1	ZMYM3	0.16598374672380994
ORC2	ZMYM3	0.16638563345391402
RBM25	ZMYM3	0.8285172055977336
RCOR1	ZMYM3	0.07951718039287359
SPI1	ZMYM3	0.02721432007316205
SUMO2	ZMYM3	0.16454508555608838
ZBTB33	ZMYM3	0.18644535125145134
ZFP36	ZMYM3	0.551257658709474
BHLHE40	ZNF143	0.07154552809514203
CBX3	ZNF143	0.21409703549147077
CTCF	ZNF143	0.4928483783679772
CTCFL	ZNF143	0.38287869476267516
HCFC1	ZNF143	0.021623865612771062
JUN	ZNF143	0.041711061869997214
MAX	ZNF143	0.06216731098991033
MAZ	ZNF143	0.2628488557648932
MED1	ZNF143	0.10241955403483267
MYC	ZNF143	0.09805344311406275
NFYA	ZNF143	0.07619284677802221
ORC2	ZNF143	0.10266683216871603
RAD21	ZNF143	0.6023869882628322
RBM25	ZNF143	0.09658471773488264
RCOR1	ZNF143	0.02411656263887415
REST	ZNF143	0.24838463125666482
SMC3	ZNF143	0.6282792646023557
SUMO2	ZNF143	0.13161069581801077
YY1	ZNF143	0.17327659206432136
ZBTB7A	ZNF143	0.029804481904383673
ZFP36	ZNF143	0.22660770119510368
BCOR	ZNF146	0.3573140610623744
CBX1	ZNF146	0.0913107330281279
ERG	ZNF146	7.573826216494699e-4
ESRRA	ZNF146	0.10865305667710232
GTF3C2	ZNF146	0.02961018956901255
HNRNPK	ZNF146	0.0844822635152671
HNRNPLL	ZNF146	0.014195617412611185
ID3	ZNF146	0.026332896405158856
MED1	ZNF146	0.04949318893399774
MLLT1	ZNF146	0.010399730929840506
MNT	ZNF146	0.0012414382717615164
MTA3	ZNF146	0.0201689922565545
ORC2	ZNF146	0.049640547085047025
PCBP1	ZNF146	6.719205439702074e-4
PHF20	ZNF146	0.147294162174279
POLR2B	ZNF146	0.016021700057389378
POLR2G	ZNF146	0.050724661315050136
RB1	ZNF146	0.0011374542661691004
RBM22	ZNF146	0.013749910961753646
RBM25	ZNF146	0.25334950729044464
RLF	ZNF146	0.12276607950846777
SIN3A	ZNF146	0.016622169997129763
SKIL	ZNF146	0.05563792689820908
SMARCA5	ZNF146	0.09390381990027241
SUMO2	ZNF146	0.09087852758294265
SUPT5H	ZNF146	0.039027921004122786
THAP1	ZNF146	0.001811571444620694
UBTF	ZNF146	0.006359811809188887
ZFP36	ZNF146	0.11463575175730918
ZFP91	ZNF146	0.31875990468783993
ZKSCAN1	ZNF146	0.023193564039440874
ZMYM3	ZNF146	0.18920797275541976
CCNT2	ZNF148	0.0221942770344587
CTBP1	ZNF148	0.009009580243986003
E2F5	ZNF148	0.09946660739377083
EP400	ZNF148	0.07315650072479714
ESRRA	ZNF148	0.10662541258101946
ETV1	ZNF148	0.11454627869759684
GABPA	ZNF148	0.013603164280181497
GMEB1	ZNF148	0.1523273183830481
HEY1	ZNF148	0.06412601894018222
HMGN3	ZNF148	0.10266236693025184
ID3	ZNF148	0.1813485555330704
KDM5B	ZNF148	0.0723307140380928
MGA	ZNF148	0.0899842862497448
MNT	ZNF148	0.05723811584107613
MTA3	ZNF148	0.11829953588612886
NEUROD1	ZNF148	0.12675144911333472
NR2C2	ZNF148	0.23843020117360236
NRF1	ZNF148	0.05824725742714689
PHF8	ZNF148	0.07788387031496459
RBBP5	ZNF148	0.13136399631490975
RBFOX2	ZNF148	0.07971588888150578
RFX1	ZNF148	0.01445585257304174
SP1	ZNF148	0.03151613874238932
TAF1	ZNF148	0.10695769523661501
TFDP1	ZNF148	0.0609317871137825
UBTF	ZNF148	0.07572326134875494
USF2	ZNF148	0.12286119714976358
VEZF1	ZNF148	0.3067274799661696
ZBTB11	ZNF148	0.32021680090772325
ZBTB40	ZNF148	0.18272578134379627
ZFX	ZNF148	0.14654060828145551
BACH1	ZNF175	0.3969665030987288
CREB3	ZNF175	0.14646749432374695
DDX20	ZNF175	0.03871469373266874
E2F5	ZNF175	0.3065103693732126
FOXJ2	ZNF175	0.16722622370427742
IRF9	ZNF175	0.046007349855342675
MEF2D	ZNF175	0.32374960846412904
NR2C1	ZNF175	0.1967085918817821
NR2F6	ZNF175	0.0011506564836711954
NR4A1	ZNF175	0.2707499886957072
USF2	ZNF175	0.10630020042369885
ZKSCAN8	ZNF175	0.025919565616962344
ARHGAP35	ZNF184	0.4666348718223024
ARID2	ZNF184	0.16853010495243356
CDC5L	ZNF184	0.058152575452875874
HLTF	ZNF184	0.4392185084507661
LARP7	ZNF184	0.4368611226553698
MCM7	ZNF184	0.18678122437003603
MIER1	ZNF184	0.22458768967067488
NCOA4	ZNF184	0.28947627538376325
NFXL1	ZNF184	0.27778120266612494
NR3C1	ZNF184	0.17468237362553543
SMARCA5	ZNF184	0.133868022589746
TRIM25	ZNF184	0.06274393937038222
TRIP13	ZNF184	0.29671450730521287
ZBTB5	ZNF184	0.32942491076790226
ZC3H8	ZNF184	0.27610947750941234
CREB3	ZNF197	0.2696043296026797
DDX20	ZNF197	0.3212452822378343
DIDO1	ZNF197	0.032289128867144204
E2F5	ZNF197	0.1690115389786415
ETV6	ZNF197	0.08842305165911343
FOXJ2	ZNF197	0.08012789711450435
GTF2A2	ZNF197	0.01827690366002261
HDAC8	ZNF197	0.1364291348272431
HINFP	ZNF197	0.1099666887554125
IRF9	ZNF197	0.0063753289066409355
MEF2D	ZNF197	0.09803649688362973
MITF	ZNF197	0.2198998118464253
NR4A1	ZNF197	0.2361692744840125
NUFIP1	ZNF197	0.11964066373332029
PYGO2	ZNF197	0.07705028869668278
RELA	ZNF197	0.0865722938016163
RNF2	ZNF197	0.0036750774837848773
TEAD2	ZNF197	0.03537249278190821
ZKSCAN8	ZNF197	0.27719552054218055
ZNF175	ZNF197	0.17564935902178117
ADNP	ZNF24	0.0034597504946672175
AFF1	ZNF24	0.05888879412970862
ATF2	ZNF24	0.01170304120418346
ATF4	ZNF24	0.01742376310886978
ATF7	ZNF24	0.21827796808564562
BCOR	ZNF24	0.40626104073709524
BRD9	ZNF24	0.17043346078186994
CC2D1A	ZNF24	0.0548520040780347
CTBP1	ZNF24	0.2176073583567747
DACH1	ZNF24	0.27240129051836065
E4F1	ZNF24	0.23965853525055233
EP400	ZNF24	0.08556768416518437
ESRRA	ZNF24	0.022456890288828166
ETV1	ZNF24	0.06816296195609484
FOXK2	ZNF24	0.23428659486981668
GMEB1	ZNF24	0.1994025947670339
HDAC1	ZNF24	0.1035251714214127
HDAC2	ZNF24	0.2045015242380601
IRF1	ZNF24	0.008325094782024823
MLLT1	ZNF24	0.1517359992744673
MTA2	ZNF24	0.04251563603647076
NFIC	ZNF24	0.01224704473277027
NR2C1	ZNF24	0.076893977702112
NR2F1	ZNF24	0.08497699782043645
PKNOX1	ZNF24	0.06239583367354498
PML	ZNF24	0.038510435321457134
PRDM10	ZNF24	0.19777280454540366
RFX1	ZNF24	0.05150407911345925
SOX6	ZNF24	0.12413588637268581
ZBTB40	ZNF24	0.04698155037233627
ZEB2	ZNF24	0.24454741768831945
ZFP36	ZNF24	0.008458377707800183
ZFP91	ZNF24	0.019431948453631512
AGO1	ZNF263	0.03786628499310589
AGO2	ZNF263	0.09124243706655535
ATRX	ZNF263	0.09720417900694607
CBX1	ZNF263	0.228180218573035
CBX2	ZNF263	0.15818925410164816
CHD1	ZNF263	0.06713302255182621
CREB3L1	ZNF263	0.05194392658973567
E2F1	ZNF263	0.02750456140474154
E2F4	ZNF263	0.1039350307993162
ELK1	ZNF263	0.04483163263049025
FIP1L1	ZNF263	0.1401918349273742
GTF3C2	ZNF263	0.05922909729374982
HDAC6	ZNF263	0.027650136384221487
HNRNPK	ZNF263	0.011876886090299757
HNRNPL	ZNF263	0.10535399062245598
HNRNPLL	ZNF263	0.09767535039458326
KDM2B	ZNF263	0.07134895636721796
KDM4B	ZNF263	0.12232047553550301
KDM5C	ZNF263	0.1963864262194202
KLF1	ZNF263	0.13249798776708363
KLF13	ZNF263	0.1123647123693457
MCM2	ZNF263	1.870321130620638e-4
NKRF	ZNF263	0.11233567671795727
NONO	ZNF263	0.09652579291732939
PCBP1	ZNF263	0.1464364590111661
PCGF1	ZNF263	0.1957258019402091
PHF21A	ZNF263	0.03900001607845507
PRPF4	ZNF263	0.05736041231915547
RBM22	ZNF263	0.009767584094853725
RLF	ZNF263	0.04660317806161731
SAP30	ZNF263	0.09372357382617434
SCML2	ZNF263	0.19414851917252968
SIN3B	ZNF263	0.10288414485384734
SIRT1	ZNF263	0.05164005822429108
SON	ZNF263	0.1028044787124375
SP2	ZNF263	0.06544413777015087
SUZ12	ZNF263	0.04835374926769317
TARDBP	ZNF263	0.06662288878103927
UBTF	ZNF263	0.07307152713171416
XRCC5	ZNF263	0.018596597996430972
BCL3	ZNF274	0.09546980457261196
BDP1	ZNF274	0.2867830326827427
BRF2	ZNF274	0.18484111471902015
CCAR2	ZNF274	0.32646870985728427
E2F7	ZNF274	0.09498458620669774
ETV6	ZNF274	0.050488610340066055
EZH2	ZNF274	0.13336721864432027
FOXA1	ZNF274	0.24954000287698477
ILF3	ZNF274	0.22358962634660706
ILK	ZNF274	0.03684734332869319
KHSRP	ZNF274	0.3091802152580151
MCM7	ZNF274	0.04332131756481176
NCOA2	ZNF274	0.32519792495091204
PHB2	ZNF274	0.131788447822509
POLR3A	ZNF274	0.09618960943227467
PYGO2	ZNF274	0.12453266682564648
SMARCB1	ZNF274	0.09444352356696463
TCF7L2	ZNF274	0.04249343683496033
XRCC3	ZNF274	0.17132213460310106
ZBTB8A	ZNF274	0.06965150581225579
ARHGAP35	ZNF280A	0.13421589263654793
ARID2	ZNF280A	0.032721167788770704
CBX5	ZNF280A	0.3831587491781236
EHMT2	ZNF280A	0.2190673212603001
HLTF	ZNF280A	0.14056771874546406
MCM3	ZNF280A	0.1589846214688485
MCM7	ZNF280A	0.013982000188849405
NCOA4	ZNF280A	0.015459453426917421
NFXL1	ZNF280A	0.12374973964750084
SMARCA5	ZNF280A	0.23491772477713077
TRIP13	ZNF280A	0.1372478478844396
XRCC3	ZNF280A	0.28534674062848026
ZNF146	ZNF280A	0.012943359695720004
ZNF184	ZNF280A	0.4728423044511752
BCLAF1	ZNF282	0.06135263810192244
E2F8	ZNF282	0.10237703468026892
ESRRA	ZNF282	0.08074714196894159
GATAD2A	ZNF282	0.09075345431993072
GATAD2B	ZNF282	0.3795814942283707
ID3	ZNF282	0.22977053327171407
MBD2	ZNF282	0.1339771237231935
MITF	ZNF282	0.008502142792909966
MLLT1	ZNF282	0.04848811943801456
MTA3	ZNF282	0.3557625689502286
MXI1	ZNF282	0.12800193384449676
MYNN	ZNF282	0.2057737005432849
NEUROD1	ZNF282	0.2750607437602252
NONO	ZNF282	0.21989871830677948
RLF	ZNF282	0.35809580686793563
RUNX1	ZNF282	0.05959451759138441
SKIL	ZNF282	0.35665593861244116
SMAD1	ZNF282	0.11036162789920875
SP1	ZNF282	0.15729128316171082
TARDBP	ZNF282	0.23479606300853273
TOE1	ZNF282	0.09003891123104338
UBTF	ZNF282	0.09594625901075779
ZBTB11	ZNF282	0.05286339175144071
ZBTB2	ZNF282	0.20367617171753888
ZFP91	ZNF282	0.047033652554230136
ZKSCAN1	ZNF282	0.20569825562183114
ZNF148	ZNF282	0.0421955153582202
AGO1	ZNF3	0.11966197623351343
CBX1	ZNF3	0.07675383464852041
ETS2	ZNF3	0.09729380216650155
GTF2F1	ZNF3	0.054564404922597044
HDAC6	ZNF3	0.13872696708426815
HNRNPL	ZNF3	0.11147720272642593
KDM4B	ZNF3	0.15369037066161928
KLF1	ZNF3	0.08510075969587393
KLF13	ZNF3	0.115430414130208
MCM2	ZNF3	0.09051715184399368
MIER1	ZNF3	0.09388915723555091
NSD2	ZNF3	0.07244865447738207
PHF21A	ZNF3	0.2748254914498478
POU5F1	ZNF3	0.015956457424423875
PTBP1	ZNF3	0.8928437466881319
RBM14	ZNF3	0.22357318367521709
RBM39	ZNF3	0.06437738757433499
RNF2	ZNF3	0.03716436853953846
RUNX1	ZNF3	0.051899574956664106
SETDB1	ZNF3	0.07889192983041744
SREBF1	ZNF3	0.24287935571783992
SRSF3	ZNF3	0.32984954768922026
TCF7	ZNF3	0.09283828398483461
ZBED1	ZNF3	0.034346851919995564
ZC3H11A	ZNF3	0.11929090923247962
ZHX1	ZNF3	0.08068480227172099
ZNF263	ZNF3	0.04590823840587477
ATF3	ZNF316	0.07666844676013047
ATF4	ZNF316	0.07746498180201526
CBFA2T3	ZNF316	0.043540127637168094
CBX3	ZNF316	0.10089210882124948
CEBPA	ZNF316	0.04737211677836833
CEBPB	ZNF316	0.32963843143186305
CEBPG	ZNF316	0.07827335053012452
EMSY	ZNF316	0.5161331651004366
FOS	ZNF316	0.02531377131920842
H2AFZ	ZNF316	0.025748861132728392
JUND	ZNF316	0.1931483483148454
MAFF	ZNF316	0.5110866664977833
MAFG	ZNF316	0.5223004919505981
MAFK	ZNF316	0.4104182760528941
MAX	ZNF316	0.13707095376078002
