#TF1	TF2	weight
KLF13	PURA	0.023415765072123004
KLF14	PURA	0.0033937363438571915
KLF15	PURA	0.0059321633346640455
KLF3	PURA	0.005354352967552914
KLF9	PURA	0.0076625298873233974
LIN28B	PURA	0.008598090451365283
LMO2	PURA	0.005444435179473574
LUZP1	PURA	0.018655253562788264
MAZ	PURA	0.04559076018219031
MBNL2	PURA	0.00142904439768715
MTA3	PURA	0.03629166456380435
MTF1	PURA	0.008434344950496829
MYCN	PURA	0.003690570962481136
MYPOP	PURA	0.003063795717096711
MZF1	PURA	0.03738227972139091
NHLH1	PURA	0.016568922464381693
NHLH2	PURA	0.008242397544397977
NR0B1	PURA	0.04089346897491471
OTUD4	PURA	0.0031147113547001144
PATZ1	PURA	0.00970693998879946
PAX4	PURA	0.0029058029522818557
PDLIM5	PURA	0.011308969123699938
PIK3C3	PURA	0.004651833569213721
PLAG1	PURA	0.02879357435475919
PLAGL1	PURA	0.024430596396965015
PML	PURA	0.035356578214831715
ASPSCR1	PURG	0.0881068789290658
BAX	PURG	0.06806482029566542
CSNK2B	PURG	0.015814431443813587
DAB2	PURG	0.02280738024860445
ECSIT	PURG	0.0020457817550546035
EXO5	PURG	0.032719867691508205
FOXM1	PURG	0.01879860997783783
GTF2B	PURG	0.010771723460056143
H2AFY	PURG	0.05750373510765317
H2AFZ	PURG	0.057735679366171695
HIST2H2AB	PURG	0.003639606861633468
HIST2H2BE	PURG	0.02821550956120929
HNRNPLL	PURG	5.782922325165741e-4
HSFY1	PURG	0.04004436515109833
MAGEF1	PURG	0.01392997724793056
MAP4K2	PURG	0.09675862013514655
MSI1	PURG	0.030522013149428363
MSI2	PURG	0.032686660920030516
NAP1L1	PURG	0.01366768510962479
NFE2L3	PURG	0.00481336591330083
NOC2L	PURG	0.01991358889509969
NR4A3	PURG	0.06188192192020645
NUCB1	PURG	0.015486856340064362
PAXIP1	PURG	0.04078669697209234
PPP1R10	PURG	0.019874624856565232
PRDM6	PURG	0.008150056155165675
AEBP2	PYGO2	0.019576092926017613
AP1M2	PYGO2	0.011188385716696286
ARID1B	PYGO2	0.016305201032067663
BACH1	PYGO2	0.02529034956144993
BACH2	PYGO2	0.02441449924260246
BATF	PYGO2	0.02972481944931856
BCLAF1	PYGO2	0.026860387071683145
BMPR1A	PYGO2	0.006876440185157921
CBX1	PYGO2	0.033001114512715264
CBX3	PYGO2	0.0310596474574487
CDK6	PYGO2	0.013951104202036905
CDK8	PYGO2	0.013403381899918503
CDK9	PYGO2	0.029928266672506205
CHD4	PYGO2	0.003901412303332933
CREBBP	PYGO2	0.025347956470397955
DAXX	PYGO2	0.03924344599189107
DEK	PYGO2	0.02602149502338534
DNMT3B	PYGO2	0.007402050366831596
DPF2	PYGO2	0.016883399099800342
EED	PYGO2	0.03117767123182849
ELL	PYGO2	0.030222112750210695
FOS	PYGO2	0.01798041218908981
FOSB	PYGO2	0.016653785687062744
FOSL1	PYGO2	0.008156821030541045
FOSL2	PYGO2	0.023357491861480055
FOXC1	PYGO2	0.0016552965669274697
GATA1	PYGO2	0.0036591205776027457
GATA3	PYGO2	0.02027405097959918
GATA4	PYGO2	0.021481297564928125
GATA5	PYGO2	0.010641640554474651
GATAD1	PYGO2	0.017138910551179914
GATAD2A	PYGO2	0.03396025781598811
HDGF	PYGO2	0.017807115867667787
HIF3A	PYGO2	0.010070081487017045
HMGN3	PYGO2	0.02572801780725052
ICE2	PYGO2	0.007796240950592586
ID3	PYGO2	0.020795665133239463
ILK	PYGO2	0.010179177941729789
IRF2	PYGO2	3.275014474805083e-4
ISL1	PYGO2	0.002055549573874818
JDP2	PYGO2	0.047709972946837424
JMJD1C	PYGO2	0.009974336682939879
JUN	PYGO2	0.02183940825754305
JUNB	PYGO2	0.020320222169929566
JUND	PYGO2	0.02724610924147266
KDM5B	PYGO2	0.029949176572063526
LOC100379224	PYGO2	0.023895370201589432
MAFF	PYGO2	0.005241995745867422
MAFG	PYGO2	0.017984375183612004
MAFK	PYGO2	5.03502830578669e-4
MAML3	PYGO2	0.017168343841659696
MED1	PYGO2	0.02267914368805883
MED26	PYGO2	0.01311850032598409
MLLT1	PYGO2	0.03921140875751133
MTA2	PYGO2	0.030357233567035978
NBN	PYGO2	0.023615843715290925
NCOA1	PYGO2	0.04335116834265927
NCOR1	PYGO2	0.013481457170556418
NCOR2	PYGO2	0.011963396339913161
NFE2	PYGO2	0.029115108225587317
NFE2L1	PYGO2	0.014902881700014598
NFIA	PYGO2	0.0023127073862054324
NFIX	PYGO2	0.0032400574632533478
NFRKB	PYGO2	0.03677716065353407
NIPBL	PYGO2	0.02928062048966714
NKX23	PYGO2	9.77168888390377e-4
NKX24	PYGO2	0.003596201456518945
NKX26	PYGO2	0.0025367331492860677
NSD2	PYGO2	0.01491978955477832
PCGF2	PYGO2	6.614708491386441e-4
PGR	PYGO2	6.088950723847309e-4
PIAS1	PYGO2	0.007426931169106509
PTTG1	PYGO2	0.012188421055119992
BAHD1	QRSL1	4.848616536241245e-5
BATF	QRSL1	0.0067070378516710825
BCLAF1	QRSL1	0.002824410123921502
CBX3	QRSL1	0.005374676745448029
CDK9	QRSL1	5.747456048059903e-4
CDX4	QRSL1	0.008235507691811972
CEBPA	QRSL1	0.015990006481511762
CEBPE	QRSL1	0.0018154233449350111
CEBPG	QRSL1	0.0080832879480215
CHD4	QRSL1	0.05421966971477277
CKMT1B	QRSL1	0.008106415124200315
DBP	QRSL1	0.004768123001195446
DGCR8	QRSL1	0.004497356431849297
EED	QRSL1	0.01089371747143117
ELL	QRSL1	0.005298452327391036
FOXB1	QRSL1	6.712534127640722e-5
FOXC1	QRSL1	6.138761376081888e-4
FOXD2	QRSL1	6.891751711195683e-4
FOXG1	QRSL1	0.005008175133119513
FOXK1	QRSL1	0.005022975246605054
FOXP3	QRSL1	0.009036860586687677
GATA1	QRSL1	0.1339643717930586
GATA2	QRSL1	0.0713506999751338
GATA3	QRSL1	0.16737231065300734
GATA4	QRSL1	0.14155002588891347
GATA5	QRSL1	0.16070552214102854
GATA6	QRSL1	0.09142364239511944
HBP1	QRSL1	0.027781273973667708
HDGF	QRSL1	0.014899855288826801
HMBOX1	QRSL1	0.02307643279564793
HMGN3	QRSL1	0.03511895061151763
HOXA13	QRSL1	0.01673080020406727
HSF5	QRSL1	0.004301651972497782
ID3	QRSL1	0.01856726766674522
ILK	QRSL1	0.009157860919543223
IRF2	QRSL1	0.01580896123342993
IRX2	QRSL1	0.005618245982359574
IRX3	QRSL1	0.007761033272337304
IRX5	QRSL1	0.008057522850037009
ISL1	QRSL1	0.006986445737346838
ISL2	QRSL1	0.004281639962242936
JDP2	QRSL1	0.006229922393307956
JUND	QRSL1	0.0031684744106206552
LOC100379224	QRSL1	0.016050477583896286
LRRFIP1	QRSL1	0.015331680939987925
MAFG	QRSL1	0.008270675547843427
MAML3	QRSL1	0.11972473131022153
MECOM	QRSL1	0.08385519610801342
MEF2A	QRSL1	0.011500690563139657
MIER1	QRSL1	0.021334941670582398
NBN	QRSL1	0.026585683400767952
NCOA1	QRSL1	0.045794138018333534
NFE2L1	QRSL1	0.011992481270211979
NFRKB	QRSL1	0.017933119033892227
NKX22	QRSL1	0.008732577133137907
NKX23	QRSL1	0.009973326937781385
NKX24	QRSL1	0.008517709051913394
NKX26	QRSL1	0.01934891970215634
NKX31	QRSL1	0.011962658185248961
POU1F1	QRSL1	5.085455000210311e-4
PTTG1	QRSL1	0.0030929589481262245
PYGO2	QRSL1	0.02330195485846032
AC0125311	R3HDM2	0.02765440106850033
ARID5A	R3HDM2	0.037065051256708385
CPEB1	R3HDM2	0.012683996952485677
CSTF2	R3HDM2	0.008965492662875545
DDX43	R3HDM2	0.029804378514292122
ECSIT	R3HDM2	0.03433404008162211
GAR1	R3HDM2	0.015619051551964261
GTF2H3	R3HDM2	0.015620045384373912
GTPBP6	R3HDM2	0.0458757195417604
HHAT	R3HDM2	0.08240341589072903
HMG20B	R3HDM2	0.06090005680041965
IVD	R3HDM2	0.005229426141754145
MORN1	R3HDM2	0.015616539417457833
NEUROG3	R3HDM2	0.02390105599845438
PICK1	R3HDM2	0.02410213736726346
PKM	R3HDM2	0.05455220233246714
PSMA6	R3HDM2	0.05065788979931598
CACD	RAB14	0.007372660146437155
CREB3L1	RAB14	0.008170037342059351
CXXC1	RAB14	0.06925570365450497
ELF1	RAB14	0.009298975709833221
GOT1	RAB14	0.005925199175401512
HAND2	RAB14	0.0067452289517392116
ID4	RAB14	0.03077827091970659
KLF12	RAB14	0.14203585524191678
KLF13	RAB14	0.02878215797813972
KLF14	RAB14	0.0031823421085904447
KLF2	RAB14	0.1126328857344371
KLF3	RAB14	0.07253940468754232
KLF7	RAB14	0.0150422181346135
L3MBTL2	RAB14	0.1188010000908033
MRPL2	RAB14	0.023182383244833658
MYPOP	RAB14	0.005670185413255204
NR1H3	RAB14	0.0430978016361192
PAX1	RAB14	0.017229586348559506
PAX5	RAB14	0.0031739080757739106
PTEN	RAB14	2.768353253097357e-4
ABCF2	RAB18	0.0651437741018488
ACF	RAB18	0.033695008378105754
AKR1A1	RAB18	0.07276513765754745
CBX7	RAB18	0.02771385631727742
CELF4	RAB18	0.015780362276599562
CLK1	RAB18	0.027135724641174093
CSNK2B	RAB18	0.12211327348236348
DAB2	RAB18	0.04876927645363298
EXO5	RAB18	0.00697544931634912
FAAP24	RAB18	0.09525896442619722
FOXM1	RAB18	0.014213249243906436
GTPBP1	RAB18	0.01423928457638178
HCFC2	RAB18	0.024919064332343185
HERPUD1	RAB18	0.039456227630546716
HES6	RAB18	0.018228051256823294
HIRIP3	RAB18	0.0037588496566068313
HIST2H2AB	RAB18	0.03288323680739832
HNRNPH3	RAB18	0.030097627768007763
LSM6	RAB18	0.0080567664025059
MAP4K2	RAB18	6.680190773063804e-4
MSI2	RAB18	0.006964580499720923
MTHFD1	RAB18	0.025803410079268407
MYRF	RAB18	0.0340649412968901
NAP1L1	RAB18	0.07586170439707703
NMRAL1	RAB18	0.017226079759578915
NOC2L	RAB18	0.016132794106649067
NUP133	RAB18	0.02772818468420457
NXPH3	RAB18	0.08385353736697376
PLG	RAB18	0.021292498261364964
PPP2R3B	RAB18	0.07376167470373228
PRDM6	RAB18	0.081579770272031
AGGF1	RAB2A	0.007216035764196611
AHR	RAB2A	0.02130610569922028
ANXA11	RAB2A	0.012973121756152535
ARID1A	RAB2A	0.023279003723391235
ARNT2	RAB2A	0.012387438496687461
ARRB1	RAB2A	0.01139081158538008
ASCC1	RAB2A	0.015159246172323886
ASCL1	RAB2A	0.006936834452793926
ASCL2	RAB2A	0.02210211791654872
ATF1	RAB2A	0.008192653325124727
ATF6B	RAB2A	0.01101585993587708
ATRX	RAB2A	9.04413598126533e-4
BRD1	RAB2A	0.01076854656077544
CASZ1	RAB2A	0.02444447846983708
CBX2	RAB2A	0.0075032310945730065
CBX4	RAB2A	0.01819046907622879
CFL2	RAB2A	0.0148011634259273
CHD1	RAB2A	0.006207604368722186
CREB3L4	RAB2A	0.014010944094421841
CSNK2A1	RAB2A	0.013590143974785557
CXXC1	RAB2A	0.015171508508567442
CXXC4	RAB2A	0.0015136619503531975
DEAF1	RAB2A	0.01664004648230684
DIABLO	RAB2A	0.0076652217722952155
DNMT1	RAB2A	0.005749534025585702
DNMT3A	RAB2A	0.020738254166835616
E2F2	RAB2A	0.017295191050108006
E2F3	RAB2A	0.009066571010282633
E2F4	RAB2A	0.008295096611686375
E2F6	RAB2A	0.0109829789100699
E2F7	RAB2A	0.006570001852643989
E2F8	RAB2A	0.01775566143502235
E4F1	RAB2A	0.0030632177310455366
EGR1	RAB2A	0.006128016001557542
EGR3	RAB2A	0.007943035917915323
ELK4	RAB2A	0.0049018111781165205
ESR2	RAB2A	0.008656230501987319
ETFB	RAB2A	0.02255483326489798
EZR	RAB2A	5.027633024487672e-4
FEZF2	RAB2A	0.007879556647132151
FHL2	RAB2A	0.0026189755918157695
FOXN1	RAB2A	0.0413861899522767
FOXN2	RAB2A	0.02330166035516465
GCM2	RAB2A	0.0019951475851175543
GLI2	RAB2A	0.012091014902520611
GLI3	RAB2A	0.0015048445942347044
GLIS2	RAB2A	0.004375525278641235
GMEB1	RAB2A	0.022470434145252235
GMEB2	RAB2A	0.018434467397482262
GOT1	RAB2A	0.02800342343684715
GPD1	RAB2A	0.006127120732815776
GRHPR	RAB2A	0.01339775428539609
GSPT2	RAB2A	0.012164001486228274
HCLS1	RAB2A	0.019355568134942765
HDAC6	RAB2A	0.023779816028603316
HENMT1	RAB2A	0.011795152755640737
HES5	RAB2A	0.012722119219643148
HEXIM1	RAB2A	0.017142541079456224
HIF1A	RAB2A	0.02050391591969337
HINFP	RAB2A	0.021925141598477478
HIST1H2BN	RAB2A	0.016548674710874702
INSM1	RAB2A	0.009675463074562738
KAT7	RAB2A	0.019996385158385747
KDM4A	RAB2A	0.018088515911736405
KDM4C	RAB2A	0.017767986090459723
KDM5A	RAB2A	0.0058252038611244835
KDM5C	RAB2A	0.01203849596120007
KLF13	RAB2A	0.0012348392431459831
KLF3	RAB2A	0.0018068913315233376
KLF9	RAB2A	0.007811716731006535
KMT2B	RAB2A	0.0224475091505601
L3MBTL2	RAB2A	0.012838753444201437
LMO2	RAB2A	0.007819441013863298
LUZP1	RAB2A	0.013699957613091241
MAZ	RAB2A	0.004870532729915386
MBD2	RAB2A	0.006367400096978696
MBD3	RAB2A	0.021399024397486074
MTA3	RAB2A	0.0037244409898194736
MTF1	RAB2A	0.019075638506458586
MXD3	RAB2A	0.0038337390277756417
MYB	RAB2A	0.0029339173795396283
MYPOP	RAB2A	0.01741557037821088
NCOA3	RAB2A	0.011600480527372711
NFKB2	RAB2A	0.013959222239461742
NFYA	RAB2A	0.010043961560257152
NFYB	RAB2A	0.009308308866418638
NFYC	RAB2A	0.010009942526527612
NR0B1	RAB2A	0.010989516337031721
NR2C2	RAB2A	0.007936265953740747
OCA2	RAB2A	0.0013302907085207072
OSR2	RAB2A	0.022344156752174566
OTUD4	RAB2A	0.021525937818525052
P4HB	RAB2A	0.01253394803526948
PAX1	RAB2A	0.0037978603585893567
PAX5	RAB2A	0.005342769559698201
PAX9	RAB2A	0.019492568567150377
PBX3	RAB2A	0.0025694995187920144
PCK2	RAB2A	0.003626656551864829
PDLIM5	RAB2A	0.015156546634207476
PDS5A	RAB2A	0.010432908530879078
PHF8	RAB2A	0.02458142314598658
PIR	RAB2A	0.014661470093838332
PITX1	RAB2A	0.005669201990515431
PLAG1	RAB2A	0.009659096297692819
PLAGL1	RAB2A	0.01289920446459804
PML	RAB2A	0.005919102055453108
PRDX5	RAB2A	0.029936609764490404
PRNP	RAB2A	0.021711020396874527
PROX1	RAB2A	0.016166922725853797
AGGF1	RAB40B	0.012098679219854622
AHR	RAB40B	4.7343358920887325e-5
ANXA11	RAB40B	0.009863121592360063
APEX2	RAB40B	0.0027009755539985614
ARFGAP1	RAB40B	0.02579878775765599
ASCC1	RAB40B	0.016751709662656083
ASCL1	RAB40B	0.019145596545402044
ASCL2	RAB40B	0.009971446591770981
ATF6B	RAB40B	3.418617401506827e-4
ATOH8	RAB40B	0.01717678950633512
ATRX	RAB40B	0.005287166875633625
BRD1	RAB40B	0.0047607687002868635
CACD	RAB40B	0.0481363830829729
CBX2	RAB40B	0.016489422629979114
CCNT2	RAB40B	0.010960843369564892
CFL2	RAB40B	0.005047868404089448
CHD8	RAB40B	0.0022902902472942107
CREB3L4	RAB40B	7.16877023928488e-4
CRY1	RAB40B	0.030033992285270927
CSTA	RAB40B	0.07424768899883549
CXXC1	RAB40B	0.0014586093612685537
DDX5	RAB40B	0.009027934771147713
DIABLO	RAB40B	0.0158293522116169
EBF3	RAB40B	0.008988345552174317
EGR3	RAB40B	0.007025912251893239
EIF5A2	RAB40B	0.022190930605054636
ESR1	RAB40B	0.06631100223406824
ESR2	RAB40B	0.035696611619032516
ESRRB	RAB40B	0.051570522488055964
ESRRG	RAB40B	0.05583095864182589
ETFB	RAB40B	0.010709567552938908
FERD3L	RAB40B	0.02278727474754534
FHL2	RAB40B	0.01252556459914394
FIGLA	RAB40B	0.010243963088747983
GLI2	RAB40B	0.019562433365690787
GLI3	RAB40B	0.02347958763634302
GLIS2	RAB40B	0.003401274167229613
GPD1	RAB40B	0.009257882159254858
GRHL3	RAB40B	0.005804533752941731
GRHPR	RAB40B	0.023174079015247488
HAND2	RAB40B	0.02250979106437493
HCLS1	RAB40B	0.0159355478507126
HENMT1	RAB40B	0.0010441296751636164
HES5	RAB40B	0.005406001559884464
HEXIM1	RAB40B	0.025174755935394734
HIC1	RAB40B	0.015172564107345625
HNF4G	RAB40B	0.0035032786503151996
INSM1	RAB40B	0.029093355259473253
KLF1	RAB40B	0.01805159516554815
KLF12	RAB40B	0.01617904256740568
KLF13	RAB40B	0.00798511881971461
KLF14	RAB40B	0.006520200759807836
KLF15	RAB40B	0.005955283007449811
KLF16	RAB40B	5.798670671667106e-4
KLF17	RAB40B	0.019063154087942846
KLF3	RAB40B	0.03354770172312194
KLF9	RAB40B	0.008624659732842627
L3MBTL2	RAB40B	0.00442158156898204
LMO2	RAB40B	0.016368775927721513
LUZP1	RAB40B	9.149542039513604e-4
MAZ	RAB40B	0.012659641415715885
MRPL2	RAB40B	0.04079239162445529
MTA3	RAB40B	0.0018099480786584517
MTF1	RAB40B	0.014082756120268
MYB	RAB40B	0.00764712649942123
MYOD1	RAB40B	0.001401888242093121
MYOG	RAB40B	0.013875963849562942
NF1	RAB40B	0.0029450468597372837
NFKB1	RAB40B	3.638983801398158e-4
NFKB2	RAB40B	0.02089559492646985
NHLH2	RAB40B	0.010451220061990174
NME2	RAB40B	0.0189134299010899
NR1H3	RAB40B	0.025951377830146682
NR5A1	RAB40B	4.7132666443526396e-4
NR5A2	RAB40B	0.02287255676673959
OCA2	RAB40B	0.023332230560796564
OSR2	RAB40B	0.01740891962882965
P4HB	RAB40B	0.008459608998079739
PAX8	RAB40B	0.002793104488931674
PAX9	RAB40B	0.010133466330743567
PBX3	RAB40B	0.0067117248917209285
PDLIM5	RAB40B	0.016792785847738856
PDS5A	RAB40B	0.010930874935176594
PIR	RAB40B	0.013463106007521214
PITX1	RAB40B	0.016694290139623674
PLAG1	RAB40B	0.020174373763885672
PPARA	RAB40B	0.006709331669718302
PTF1A	RAB40B	0.010026561185927343
AGGF1	RAB7A	0.003919016819797085
AHR	RAB7A	0.017682517850752436
ANXA11	RAB7A	0.014769869471244593
ARID1A	RAB7A	0.012929673471621418
ARNT2	RAB7A	0.015929778044722075
ASCC1	RAB7A	0.023765150659638055
ASCL1	RAB7A	0.0057552519648039644
ASCL2	RAB7A	0.016802688023142175
ATF6B	RAB7A	0.011229240349396066
ATRX	RAB7A	0.005289064312797494
BRCA1	RAB7A	0.0041128545850617725
BRD1	RAB7A	0.022541030223066253
BRD3	RAB7A	0.004929162315526953
CACD	RAB7A	0.007446541456739164
CASZ1	RAB7A	0.019266091447973283
CBX2	RAB7A	0.01060045003243347
CBX4	RAB7A	0.009750504282897261
CCNT2	RAB7A	0.0018322088572684952
CFL2	RAB7A	0.010915579052580372
CHD8	RAB7A	0.006722919851093207
CREB1	RAB7A	0.005959858728871243
CREB3L4	RAB7A	0.016215918014368273
CRY1	RAB7A	0.018912767764799776
CSNK2A1	RAB7A	0.015091224791356618
CSTA	RAB7A	0.00868753270448489
CXXC1	RAB7A	0.007545053565629203
CXXC4	RAB7A	9.784844568693878e-4
DEAF1	RAB7A	0.012823682208328158
DIABLO	RAB7A	0.020243907255839744
DNMT3A	RAB7A	8.725345497051839e-5
E2F3	RAB7A	8.213674972070413e-5
E2F4	RAB7A	0.001973539320198553
E2F6	RAB7A	0.0027187931039535486
E2F7	RAB7A	0.002771006139060927
E2F8	RAB7A	0.0034894821632530217
E4F1	RAB7A	0.009204340520476988
EGR1	RAB7A	0.00958641546248306
EGR2	RAB7A	0.006707455087669155
EGR3	RAB7A	0.011378941950498508
EGR4	RAB7A	0.006892351248524872
EIF5A2	RAB7A	0.01961161779679111
EP300	RAB7A	0.008899977145940065
EPAS1	RAB7A	0.012430570541415015
ESR1	RAB7A	0.005568229940439194
ESR2	RAB7A	0.025255283011495152
ETFB	RAB7A	0.0226048857996822
EZR	RAB7A	0.005063996913522733
FEZF2	RAB7A	0.0071501988254990935
FOXN1	RAB7A	0.015328884784638796
FOXN2	RAB7A	0.0013055405030464463
GLI2	RAB7A	0.01069431159693805
GMEB1	RAB7A	0.015853676943199214
GMEB2	RAB7A	0.010907295402914874
GRHPR	RAB7A	0.017371261694990314
GSPT2	RAB7A	0.005192390868924856
HCLS1	RAB7A	0.019494382829073075
HDAC6	RAB7A	0.01563806406482078
HES1	RAB7A	0.0012990838007590018
HES5	RAB7A	0.020519309410587536
HEXIM1	RAB7A	0.02071369505142164
HIC1	RAB7A	0.02096236383923813
HIF1A	RAB7A	0.009974522269540239
HINFP	RAB7A	0.010453965421738974
INSM1	RAB7A	0.023960716000333546
KAT7	RAB7A	0.022386561437541884
KDM4C	RAB7A	0.020534321546985135
KDM5C	RAB7A	0.0051712297515630525
KLF11	RAB7A	0.0011177445366672577
KLF15	RAB7A	5.120230427524586e-4
KLF17	RAB7A	0.006519047610484333
KLF3	RAB7A	0.00748961104269806
KLF9	RAB7A	0.0010835986081117342
KMT2B	RAB7A	0.013329095661522282
L3MBTL2	RAB7A	0.008757529747874585
LMO2	RAB7A	0.007205965903815275
LUZP1	RAB7A	0.012004314499202699
MAZ	RAB7A	0.005468185998231815
MBD3	RAB7A	0.021243888804406693
MTF1	RAB7A	0.01827703090012176
MXD3	RAB7A	0.013170243989063263
MXD4	RAB7A	0.008623219229942834
MYB	RAB7A	0.022090300777936948
MYOD1	RAB7A	0.010288477010401385
NCBP2	RAB7A	6.503162577369186e-4
NCOA3	RAB7A	0.022515858021686153
NFKB2	RAB7A	0.017631976354113982
NFYA	RAB7A	0.003190850725121775
NFYB	RAB7A	0.017991951648737774
NFYC	RAB7A	0.004999843191452523
NME2	RAB7A	0.012075711703524143
NR0B1	RAB7A	1.276206139109889e-4
NR2C2	RAB7A	0.00879768653707675
OCA2	RAB7A	0.014068598889622513
OSR2	RAB7A	0.020892796728158126
OTUD4	RAB7A	0.01846881954025825
OVOL2	RAB7A	0.010368743757337285
P4HB	RAB7A	0.012293088587279778
PAX9	RAB7A	0.019992390828765333
PBX3	RAB7A	0.019075505860824536
PCK2	RAB7A	0.006174749700771593
PDLIM5	RAB7A	0.0237524858216708
PDS5A	RAB7A	0.02142746016686303
PHF8	RAB7A	0.012434580434436217
PIR	RAB7A	0.02278238163204609
PITX1	RAB7A	0.02545280144464707
PLAG1	RAB7A	0.01216210239065504
PRDX5	RAB7A	0.01156503379442756
PROX1	RAB7A	0.02209483454802089
PTF1A	RAB7A	0.010741741374965913
RAB2A	RAB7A	0.02421846057748921
RAB40B	RAB7A	0.014494218388198504
AHR	RAC3	0.006120919814496531
ARID1A	RAC3	0.01724295349096579
ARNT2	RAC3	0.009853267971355023
ASCC1	RAC3	0.009978579515977507
ASCL2	RAC3	0.01249659290274938
ATF6B	RAC3	0.0020543800214755277
ATRX	RAC3	0.00848531629314363
BCL2	RAC3	0.00877780935495863
BCL3	RAC3	0.005469015406735706
BHLHE40	RAC3	0.009304326531707905
BRCA1	RAC3	0.04901614528248955
BRD1	RAC3	0.012857341096261889
BRD3	RAC3	0.021896757056484265
CASZ1	RAC3	0.01431714485844118
CBX2	RAC3	0.007655759456298597
CCNT2	RAC3	0.00673498193318972
CFL2	RAC3	0.012638305230861117
CHD2	RAC3	0.013134885376569401
CHURC1	RAC3	0.013221400593259278
CREB1	RAC3	0.010459283111586833
CREB3L4	RAC3	0.004986135447908519
CSNK2A1	RAC3	3.969471991694061e-4
CTBP1	RAC3	0.005860765432034043
CXXC1	RAC3	0.0041306864057243185
CXXC4	RAC3	0.006324209941663378
DEAF1	RAC3	0.019342209071413353
DIABLO	RAC3	0.012514905099870504
DNMT1	RAC3	0.009969732254865114
E2F1	RAC3	0.01613950419709302
E2F3	RAC3	0.016191111663565894
E2F4	RAC3	0.013198904758686833
E2F5	RAC3	0.008065309816304987
E2F6	RAC3	0.004095215055270905
E2F7	RAC3	0.016614218999636977
E4F1	RAC3	0.00652246587757381
EGR1	RAC3	0.015404976876613746
EGR2	RAC3	0.014399814236441036
EGR3	RAC3	0.009717412235311711
EGR4	RAC3	0.012397665637617851
EIF5A2	RAC3	0.009269554345551986
ELF3	RAC3	0.0026483231143172095
EP300	RAC3	0.010130097598710053
EPAS1	RAC3	0.020099450158982877
ESR2	RAC3	0.01347080520782607
ETFB	RAC3	0.012976788314960429
ETS1	RAC3	0.008714043806477816
ETV4	RAC3	0.004501256393905695
EZH1	RAC3	0.0063105496720870635
EZR	RAC3	0.015930020516222908
FEZF2	RAC3	0.017461781821557217
FOXN1	RAC3	0.019198731787604617
FOXN2	RAC3	0.00785020224699018
GATA2	RAC3	0.0019347050477779377
GMEB1	RAC3	0.016470959118680996
GMEB2	RAC3	0.014750173323210753
GSPT2	RAC3	0.011868715709439384
HDAC1	RAC3	0.0032360135150732573
HDAC2	RAC3	0.01951384558028731
HDAC6	RAC3	0.005929036374380566
HES1	RAC3	0.011802707689146938
HES5	RAC3	0.01210570207385554
HIC1	RAC3	0.011438933722653177
HINFP	RAC3	0.018829867173155036
HTATIP2	RAC3	0.01661067241395356
INSM1	RAC3	0.01000152157411254
KAT5	RAC3	0.010928592901808186
KAT7	RAC3	0.028021357184372164
KDM4B	RAC3	0.007255459374135613
KDM4C	RAC3	0.018225022655331175
KDM5A	RAC3	0.0021664084019893982
KLF11	RAC3	0.009914339279985761
KLF14	RAC3	0.0032991014274862673
KLF15	RAC3	0.005829917356121291
KLF16	RAC3	0.0036326455986093993
KLF17	RAC3	0.00807591804693972
KLF6	RAC3	0.0022576431724109945
KLF7	RAC3	0.005411428909878796
KMT2B	RAC3	0.016247629411017404
LUZP1	RAC3	0.010891455647192527
MBD2	RAC3	0.008400591519815244
MBD3	RAC3	0.0018501310688532366
MECP2	RAC3	0.01339839176625252
MLX	RAC3	0.0033858206183623434
MTF1	RAC3	0.0031629164583502033
MXD3	RAC3	0.015462262708983255
MYB	RAC3	0.004346591351072458
MYOD1	RAC3	0.006293349705125668
NANOS1	RAC3	0.0011552529108476756
NCBP2	RAC3	0.015352811560560085
NCOA3	RAC3	0.020771254091928665
NFKB2	RAC3	0.0034742135182199685
NFYB	RAC3	0.01546858718580973
NME2	RAC3	0.007878136667802424
NNT	RAC3	0.00890324158612353
NR2C2	RAC3	0.01582774274263444
NR5A2	RAC3	0.005138231500513445
NRIP1	RAC3	0.01658937237524582
ODC1	RAC3	0.0010485937968935039
OSR2	RAC3	0.0071170084568113
OTUD4	RAC3	0.016312370142309386
OVOL2	RAC3	0.01631445312108875
PATZ1	RAC3	0.005736082329762484
PBX3	RAC3	0.015236561920667196
PCK2	RAC3	0.017786418409353424
PDLIM5	RAC3	0.009909462587032252
PDS5A	RAC3	0.018790634969336636
PGAM2	RAC3	0.00764767372761507
PHF8	RAC3	0.00914714019786981
PIR	RAC3	0.0204742553563632
PITX1	RAC3	0.005917623127609734
PKNOX2	RAC3	0.004340404015500938
PLAG1	RAC3	0.0032577244472729193
POLI	RAC3	0.01473747967344212
PRDX5	RAC3	0.018435639068142988
PROX1	RAC3	0.01531936143381644
RAB2A	RAC3	0.011494255629170216
RAB7A	RAC3	0.020325413234003036
ADNP	RAD21	0.04013439858304896
AEBP2	RAD21	0.003271277716055305
BCOR	RAD21	0.04147810259985086
BDP1	RAD21	0.00987460584584733
BMI1	RAD21	0.04140340497068579
BMPR1A	RAD21	0.024455566136165507
BRD4	RAD21	0.03800611388790937
CDK7	RAD21	0.03833240419080328
